dividend,divisor,quotient,remainder,asm_quotient,asm_remainder
0x238f,0x9864,0x0000,0x238f,0x0000,0x238f
0xa101,0xf8a2,0x0000,0xa101,0x0000,0xa101
0x607c,0x2250,0x0002,0x1bdc,0x0002,0x1bdc
0x6d7a,0xfadb,0x0000,0x6d7a,0x0000,0x6d7a
0x7cda,0xe9be,0x0000,0x7cda,0x0000,0x7cda
0x6fa8,0x8e15,0x0000,0x6fa8,0x0000,0x6fa8
0x7b8f,0xfa61,0x0000,0x7b8f,0x0000,0x7b8f
0x9c0c,0x2213,0x0004,0x13c0,0x0004,0x13c0
0x0451,0xfa31,0x0000,0x0451,0x0000,0x0451
0xd1fb,0x65c0,0x0002,0x067b,0x0002,0x067b
0x651c,0x908e,0x0000,0x651c,0x0000,0x651c
0xe798,0xf099,0x0000,0xe798,0x0000,0xe798
0xafb7,0x6db0,0x0001,0x4207,0x0001,0x4207
0x5f64,0xacf3,0x0000,0x5f64,0x0000,0x5f64
0x6e28,0xefdd,0x0000,0x6e28,0x0000,0x6e28
0x5386,0x4c9d,0x0001,0x06e9,0x0001,0x06e9
0xc858,0x2816,0x0004,0x2800,0x0004,0x2800
0xa25c,0x10ad,0x0009,0x0c47,0x0009,0x0c47
0xba7e,0xc5dc,0x0000,0xba7e,0x0000,0xba7e
0x1e75,0xa3f9,0x0000,0x1e75,0x0000,0x1e75
0xddf8,0xa8ae,0x0001,0x354a,0x0001,0x354a
0x088a,0x7875,0x0000,0x088a,0x0000,0x088a
0x7344,0xd8b8,0x0000,0x7344,0x0000,0x7344
0x15a3,0x07aa,0x0002,0x064f,0x0002,0x064f
0x262c,0xb42f,0x0000,0x262c,0x0000,0x262c
0xe020,0x5d9d,0x0002,0x24e6,0x0002,0x24e6
0x96d4,0x2c2a,0x0003,0x1256,0x0003,0x1256
0x85ff,0xa547,0x0000,0x85ff,0x0000,0x85ff
0xd2f4,0x303e,0x0004,0x11fc,0x0004,0x11fc
0x6923,0x85ab,0x0000,0x6923,0x0000,0x6923
0xe3a9,0xedf7,0x0000,0xe3a9,0x0000,0xe3a9
0x4ed2,0xa58f,0x0000,0x4ed2,0x0000,0x4ed2
0x0621,0x652f,0x0000,0x0621,0x0000,0x0621
0x142d,0x75bf,0x0000,0x142d,0x0000,0x142d
0xd12a,0x7e0b,0x0001,0x531f,0x0001,0x531f
0xb44b,0x7d3e,0x0001,0x370d,0x0001,0x370d
0x1bf1,0x0525,0x0005,0x0238,0x0005,0x0238
0x5888,0xe334,0x0000,0x5888,0x0000,0x5888
0x1688,0x127e,0x0001,0x040a,0x0001,0x040a
0xde52,0x8231,0x0001,0x5c21,0x0001,0x5c21
0x6a96,0xb313,0x0000,0x6a96,0x0000,0x6a96
0x1def,0x0270,0x000c,0x00af,0x000c,0x00af
0xb98d,0xdba0,0x0000,0xb98d,0x0000,0xb98d
0xbc15,0x7366,0x0001,0x48af,0x0001,0x48af
0x5696,0x29f3,0x0002,0x02b0,0x0002,0x02b0
0x81bd,0xba51,0x0000,0x81bd,0x0000,0x81bd
0x7ade,0x9228,0x0000,0x7ade,0x0000,0x7ade
0x9b1e,0xbf27,0x0000,0x9b1e,0x0000,0x9b1e
0xfb33,0x9d7c,0x0001,0x5db7,0x0001,0x5db7
0x4df1,0xff84,0x0000,0x4df1,0x0000,0x4df1
0xae52,0x1a88,0x0006,0x0f22,0x0006,0x0f22
0x817b,0x821f,0x0000,0x817b,0x0000,0x817b
0x8b4d,0xce65,0x0000,0x8b4d,0x0000,0x8b4d
0x744b,0x7675,0x0000,0x744b,0x0000,0x744b
0xd2d9,0xc7ea,0x0001,0x0aef,0x0001,0x0aef
0xe0e4,0xf358,0x0000,0xe0e4,0x0000,0xe0e4
0x73f6,0x4096,0x0001,0x3360,0x0001,0x3360
0xb023,0xac57,0x0001,0x03cc,0x0001,0x03cc
0xcc1e,0x03a4,0x0038,0x003e,0x0038,0x003e
0xc8ec,0x7b6f,0x0001,0x4d7d,0x0001,0x4d7d
0x540a,0x5340,0x0001,0x00ca,0x0001,0x00ca
0x52dc,0x15d9,0x0003,0x1151,0x0003,0x1151
0x7e68,0xd489,0x0000,0x7e68,0x0000,0x7e68
0x0118,0x5a56,0x0000,0x0118,0x0000,0x0118
0xbb8b,0x5172,0x0002,0x18a7,0x0002,0x18a7
0xefee,0xe455,0x0001,0x0b99,0x0001,0x0b99
0x7670,0xfde9,0x0000,0x7670,0x0000,0x7670
0x03bf,0xc02c,0x0000,0x03bf,0x0000,0x03bf
0x9cea,0x4663,0x0002,0x1024,0x0002,0x1024
0x4bb0,0xe8f4,0x0000,0x4bb0,0x0000,0x4bb0
0x4467,0x32cc,0x0001,0x119b,0x0001,0x119b
0x1b0c,0xc1d0,0x0000,0x1b0c,0x0000,0x1b0c
0x8a02,0xf6ee,0x0000,0x8a02,0x0000,0x8a02
0x4ee2,0x3038,0x0001,0x1eaa,0x0001,0x1eaa
0x36dc,0x96a5,0x0000,0x36dc,0x0000,0x36dc
0x72a7,0xe095,0x0000,0x72a7,0x0000,0x72a7
0x4a73,0x9292,0x0000,0x4a73,0x0000,0x4a73
0x3290,0xb066,0x0000,0x3290,0x0000,0x3290
0xc402,0xdb13,0x0000,0xc402,0x0000,0xc402
0x393e,0x4179,0x0000,0x393e,0x0000,0x393e
0x8638,0x0f14,0x0008,0x0d98,0x0008,0x0d98
0x0ae0,0x6a1f,0x0000,0x0ae0,0x0000,0x0ae0
0xec14,0xd301,0x0001,0x1913,0x0001,0x1913
0x0a4b,0xd0ed,0x0000,0x0a4b,0x0000,0x0a4b
0xc325,0xa64a,0x0001,0x1cdb,0x0001,0x1cdb
0x2df3,0x34a6,0x0000,0x2df3,0x0000,0x2df3
0xda84,0x5a1f,0x0002,0x2646,0x0002,0x2646
0xbbc6,0x5168,0x0002,0x18f6,0x0002,0x18f6
0x0139,0xa764,0x0000,0x0139,0x0000,0x0139
0x9c4c,0x5860,0x0001,0x43ec,0x0001,0x43ec
0x3704,0xcdf8,0x0000,0x3704,0x0000,0x3704
0x96e3,0x9241,0x0001,0x04a2,0x0001,0x04a2
0xcaec,0xa1d5,0x0001,0x2917,0x0001,0x2917
0xd32c,0x3c3e,0x0003,0x1e72,0x0003,0x1e72
0x0207,0xb31c,0x0000,0x0207,0x0000,0x0207
0xcba9,0x89ba,0x0001,0x41ef,0x0001,0x41ef
0xbcee,0xa496,0x0001,0x1858,0x0001,0x1858
0xba7f,0x3899,0x0003,0x10b4,0x0003,0x10b4
0x0ad6,0xa156,0x0000,0x0ad6,0x0000,0x0ad6
0x2133,0x0a9d,0x0003,0x015c,0x0003,0x015c
0xdf5f,0x028e,0x0057,0x011d,0x0057,0x011d
0xfcba,0xef35,0x0001,0x0d85,0x0001,0x0d85
0x8209,0xb7eb,0x0000,0x8209,0x0000,0x8209
0x50a7,0x055c,0x000f,0x0043,0x000f,0x0043
0xe628,0x9877,0x0001,0x4db1,0x0001,0x4db1
0x70ed,0xc24f,0x0000,0x70ed,0x0000,0x70ed
0x37aa,0x05f4,0x0009,0x0216,0x0009,0x0216
0x4f89,0x9eab,0x0000,0x4f89,0x0000,0x4f89
0xd633,0xd3e4,0x0001,0x024f,0x0001,0x024f
0xea87,0xbe77,0x0001,0x2c10,0x0001,0x2c10
0x7611,0x00dd,0x0088,0x00a9,0x0088,0x00a9
0xe555,0x8680,0x0001,0x5ed5,0x0001,0x5ed5
0xd184,0x38e4,0x0003,0x26d8,0x0003,0x26d8
0xde14,0xe6f6,0x0000,0xde14,0x0000,0xde14
0x764a,0xcddc,0x0000,0x764a,0x0000,0x764a
0x56a2,0xef14,0x0000,0x56a2,0x0000,0x56a2
0xc8b5,0xae4d,0x0001,0x1a68,0x0001,0x1a68
0x5a8c,0xccf4,0x0000,0x5a8c,0x0000,0x5a8c
0x4015,0xf566,0x0000,0x4015,0x0000,0x4015
0xc17c,0x98ed,0x0001,0x288f,0x0001,0x288f
0x7eaa,0x36ae,0x0002,0x114e,0x0002,0x114e
0x5db8,0xc0cb,0x0000,0x5db8,0x0000,0x5db8
0xd688,0x4565,0x0003,0x0659,0x0003,0x0659
0x2fc8,0x4ca1,0x0000,0x2fc8,0x0000,0x2fc8
0xbcef,0x490a,0x0002,0x2adb,0x0002,0x2adb
0x3ece,0x3aeb,0x0001,0x03e3,0x0001,0x03e3
0x64b9,0x6dbb,0x0000,0x64b9,0x0000,0x64b9
0x994e,0x155f,0x0007,0x03b5,0x0007,0x03b5
0xf6be,0x8882,0x0001,0x6e3c,0x0001,0x6e3c
0x2ff4,0xc463,0x0000,0x2ff4,0x0000,0x2ff4
0x7c8c,0x647a,0x0001,0x1812,0x0001,0x1812
0x4892,0x0f97,0x0004,0x0a36,0x0004,0x0a36
0x8dec,0xe42f,0x0000,0x8dec,0x0000,0x8dec
0x6981,0x2a3f,0x0002,0x1503,0x0002,0x1503
0xb76e,0xc273,0x0000,0xb76e,0x0000,0xb76e
0x17df,0x45a2,0x0000,0x17df,0x0000,0x17df
0x6e59,0x948f,0x0000,0x6e59,0x0000,0x6e59
0x72b8,0x9c51,0x0000,0x72b8,0x0000,0x72b8
0x0839,0xdd74,0x0000,0x0839,0x0000,0x0839
0xa21b,0x6968,0x0001,0x38b3,0x0001,0x38b3
0xfa9f,0x261b,0x0006,0x15fd,0x0006,0x15fd
0x7313,0xde34,0x0000,0x7313,0x0000,0x7313
0x911d,0x8a5d,0x0001,0x06c0,0x0001,0x06c0
0x00c4,0x4a39,0x0000,0x00c4,0x0000,0x00c4
0xe1d2,0x3299,0x0004,0x176e,0x0004,0x176e
0x3e93,0xf7c1,0x0000,0x3e93,0x0000,0x3e93
0x8dda,0x70ea,0x0001,0x1cf0,0x0001,0x1cf0
0xedb1,0x2dec,0x0005,0x0815,0x0005,0x0815
0xcaa1,0xd80b,0x0000,0xcaa1,0x0000,0xcaa1
0x4cca,0x1673,0x0003,0x0971,0x0003,0x0971
0x7925,0x9fd0,0x0000,0x7925,0x0000,0x7925
0x380a,0x44e5,0x0000,0x380a,0x0000,0x380a
0x3847,0xe614,0x0000,0x3847,0x0000,0x3847
0x7b86,0x98f0,0x0000,0x7b86,0x0000,0x7b86
0xed1b,0xe01c,0x0001,0x0cff,0x0001,0x0cff
0x3dab,0x114d,0x0003,0x09c4,0x0003,0x09c4
0xcb8b,0xb715,0x0001,0x1476,0x0001,0x1476
0x64f1,0x63da,0x0001,0x0117,0x0001,0x0117
0x9b11,0x9aac,0x0001,0x0065,0x0001,0x0065
0x58a1,0x66c7,0x0000,0x58a1,0x0000,0x58a1
0x4cca,0x857b,0x0000,0x4cca,0x0000,0x4cca
0xb427,0x2aa5,0x0004,0x0993,0x0004,0x0993
0xe211,0x08d1,0x0019,0x05a8,0x0019,0x05a8
0xf775,0x6220,0x0002,0x3335,0x0002,0x3335
0xc729,0x988b,0x0001,0x2e9e,0x0001,0x2e9e
0x4e6c,0x32f4,0x0001,0x1b78,0x0001,0x1b78
0x3ec3,0xc3b1,0x0000,0x3ec3,0x0000,0x3ec3
0x06db,0x9996,0x0000,0x06db,0x0000,0x06db
0x8c13,0xb4a0,0x0000,0x8c13,0x0000,0x8c13
0x3058,0xce36,0x0000,0x3058,0x0000,0x3058
0xfac5,0x1486,0x000c,0x047d,0x000c,0x047d
0x385f,0xfe6d,0x0000,0x385f,0x0000,0x385f
0xf88b,0x5c2e,0x0002,0x402f,0x0002,0x402f
0x70de,0x96e8,0x0000,0x70de,0x0000,0x70de
0x206f,0x617a,0x0000,0x206f,0x0000,0x206f
0x5bca,0x5eb3,0x0000,0x5bca,0x0000,0x5bca
0x4b4d,0xe5e7,0x0000,0x4b4d,0x0000,0x4b4d
0xd3de,0x710e,0x0001,0x62d0,0x0001,0x62d0
0x8990,0x7bee,0x0001,0x0da2,0x0001,0x0da2
0x76a3,0x1500,0x0005,0x0da3,0x0005,0x0da3
0xaeae,0xbf58,0x0000,0xaeae,0x0000,0xaeae
0xafea,0xbda3,0x0000,0xafea,0x0000,0xafea
0x3c62,0xabe8,0x0000,0x3c62,0x0000,0x3c62
0x6969,0x4340,0x0001,0x2629,0x0001,0x2629
0x694c,0x9684,0x0000,0x694c,0x0000,0x694c
0x39d7,0x12a7,0x0003,0x01e2,0x0003,0x01e2
0x6c7f,0xec7e,0x0000,0x6c7f,0x0000,0x6c7f
0x139c,0x3a2a,0x0000,0x139c,0x0000,0x139c
0x4142,0xb372,0x0000,0x4142,0x0000,0x4142
0x8a52,0xe466,0x0000,0x8a52,0x0000,0x8a52
0xa6e3,0xa8f5,0x0000,0xa6e3,0x0000,0xa6e3
0x4909,0x3a8b,0x0001,0x0e7e,0x0001,0x0e7e
0x3c46,0x377c,0x0001,0x04ca,0x0001,0x04ca
0x2ef1,0x872a,0x0000,0x2ef1,0x0000,0x2ef1
0x4643,0x294e,0x0001,0x1cf5,0x0001,0x1cf5
0x50b7,0x8894,0x0000,0x50b7,0x0000,0x50b7
0x180f,0xc68d,0x0000,0x180f,0x0000,0x180f
0x0141,0x0fbf,0x0000,0x0141,0x0000,0x0141
0xa876,0x4721,0x0002,0x1a34,0x0002,0x1a34
0xc5d1,0xbf80,0x0001,0x0651,0x0001,0x0651
0x29fa,0x20f9,0x0001,0x0901,0x0001,0x0901
0xa532,0xecec,0x0000,0xa532,0x0000,0xa532
0xa522,0x0466,0x0025,0x0264,0x0025,0x0264
0xa25f,0x80e2,0x0001,0x217d,0x0001,0x217d
0xf06f,0x093c,0x001a,0x0057,0x001a,0x0057
0xd2e8,0x4e7c,0x0002,0x35f0,0x0002,0x35f0
0xfd0c,0x2dd7,0x0005,0x17d9,0x0005,0x17d9
0x1a10,0xe85c,0x0000,0x1a10,0x0000,0x1a10
0x19ae,0xc78c,0x0000,0x19ae,0x0000,0x19ae
0x3750,0x3331,0x0001,0x041f,0x0001,0x041f
0xe6b2,0xec8a,0x0000,0xe6b2,0x0000,0xe6b2
0x5443,0x2104,0x0002,0x123b,0x0002,0x123b
0x96ea,0x4fae,0x0001,0x473c,0x0001,0x473c
0xea24,0x6308,0x0002,0x2414,0x0002,0x2414
0x783d,0x5026,0x0001,0x2817,0x0001,0x2817
0x3899,0x5db1,0x0000,0x3899,0x0000,0x3899
0x9fd1,0xdfde,0x0000,0x9fd1,0x0000,0x9fd1
0x20fb,0x5d09,0x0000,0x20fb,0x0000,0x20fb
0xb8a5,0xf98a,0x0000,0xb8a5,0x0000,0xb8a5
0x04d5,0x331b,0x0000,0x04d5,0x0000,0x04d5
0x3adb,0x7423,0x0000,0x3adb,0x0000,0x3adb
0x788d,0x969c,0x0000,0x788d,0x0000,0x788d
0x8ba8,0x4b69,0x0001,0x403f,0x0001,0x403f
0x8510,0x9c51,0x0000,0x8510,0x0000,0x8510
0xb08d,0x8f0a,0x0001,0x2183,0x0001,0x2183
0xb558,0xa6ed,0x0001,0x0e6b,0x0001,0x0e6b
0xf051,0x3c10,0x0004,0x0011,0x0004,0x0011
0xdd3f,0x51bb,0x0002,0x39c9,0x0002,0x39c9
0x61a4,0x8443,0x0000,0x61a4,0x0000,0x61a4
0xc160,0x2be5,0x0004,0x11cc,0x0004,0x11cc
0x171d,0x46b1,0x0000,0x171d,0x0000,0x171d
0xad68,0xf79a,0x0000,0xad68,0x0000,0xad68
0x768b,0xf4e5,0x0000,0x768b,0x0000,0x768b
0xa886,0x772a,0x0001,0x315c,0x0001,0x315c
0x1dc4,0x8af2,0x0000,0x1dc4,0x0000,0x1dc4
0xd319,0x46cf,0x0002,0x457b,0x0002,0x457b
0x5569,0xaee5,0x0000,0x5569,0x0000,0x5569
0x979f,0xf2a3,0x0000,0x979f,0x0000,0x979f
0x9998,0x617e,0x0001,0x381a,0x0001,0x381a
0xb958,0x4be7,0x0002,0x218a,0x0002,0x218a
0x21c1,0x02f2,0x000b,0x015b,0x000b,0x015b
0x6ba2,0x8d95,0x0000,0x6ba2,0x0000,0x6ba2
0xb7d9,0xf957,0x0000,0xb7d9,0x0000,0xb7d9
0x4747,0xb467,0x0000,0x4747,0x0000,0x4747
0x7114,0xe6e7,0x0000,0x7114,0x0000,0x7114
0x5f4f,0xac65,0x0000,0x5f4f,0x0000,0x5f4f
0x5331,0xd182,0x0000,0x5331,0x0000,0x5331
0x2eb5,0x9d85,0x0000,0x2eb5,0x0000,0x2eb5
0x3a6d,0x957d,0x0000,0x3a6d,0x0000,0x3a6d
0x1e7c,0x6c5d,0x0000,0x1e7c,0x0000,0x1e7c
0xb50c,0x4071,0x0002,0x342a,0x0002,0x342a
0x2e35,0xb0c6,0x0000,0x2e35,0x0000,0x2e35
0x5517,0x801a,0x0000,0x5517,0x0000,0x5517
0xe871,0x785e,0x0001,0x7013,0x0001,0x7013
0x1822,0x2009,0x0000,0x1822,0x0000,0x1822
0xb5fe,0x562f,0x0002,0x09a0,0x0002,0x09a0
0xa956,0x24b1,0x0004,0x1692,0x0004,0x1692
0x95b3,0xc61d,0x0000,0x95b3,0x0000,0x95b3
0xc5ae,0x6cbc,0x0001,0x58f2,0x0001,0x58f2
0x7933,0x2fba,0x0002,0x19bf,0x0002,0x19bf
0x8650,0xb758,0x0000,0x8650,0x0000,0x8650
0x5e3a,0xa860,0x0000,0x5e3a,0x0000,0x5e3a
0x4d1a,0x67a6,0x0000,0x4d1a,0x0000,0x4d1a
0xcec8,0xe8c7,0x0000,0xcec8,0x0000,0xcec8
0x5de3,0x93c3,0x0000,0x5de3,0x0000,0x5de3
0x7e18,0x07b8,0x0010,0x0298,0x0010,0x0298
0xf459,0xd504,0x0001,0x1f55,0x0001,0x1f55
0xec2d,0x1bac,0x0008,0x0ecd,0x0008,0x0ecd
0xdc32,0x0d98,0x0010,0x02b2,0x0010,0x02b2
0xb094,0x0b3c,0x000f,0x0810,0x000f,0x0810
0xb97a,0x4875,0x0002,0x2890,0x0002,0x2890
0x7360,0x4a46,0x0001,0x291a,0x0001,0x291a
0x8aea,0x6345,0x0001,0x27a5,0x0001,0x27a5
0x73e9,0xa2d9,0x0000,0x73e9,0x0000,0x73e9
0x1afe,0xfd3a,0x0000,0x1afe,0x0000,0x1afe
0x4b61,0x2253,0x0002,0x06bb,0x0002,0x06bb
0x4347,0xdcee,0x0000,0x4347,0x0000,0x4347
0x2914,0xd0d1,0x0000,0x2914,0x0000,0x2914
0xfe37,0xe0cc,0x0001,0x1d6b,0x0001,0x1d6b
0xe144,0x1d1a,0x0007,0x158e,0x0007,0x158e
0x3d78,0xc89f,0x0000,0x3d78,0x0000,0x3d78
0x43ce,0x25c3,0x0001,0x1e0b,0x0001,0x1e0b
0x5c16,0x330b,0x0001,0x290b,0x0001,0x290b
0xacd3,0x9e00,0x0001,0x0ed3,0x0001,0x0ed3
0x9aee,0x4c2f,0x0002,0x0290,0x0002,0x0290
0x013b,0x4e60,0x0000,0x013b,0x0000,0x013b
0x02e2,0x7436,0x0000,0x02e2,0x0000,0x02e2
0x666b,0x191c,0x0004,0x01fb,0x0004,0x01fb
0x38b7,0x6917,0x0000,0x38b7,0x0000,0x38b7
0xec69,0xa00e,0x0001,0x4c5b,0x0001,0x4c5b
0x7dbc,0x32d8,0x0002,0x180c,0x0002,0x180c
0xc16c,0x4c9e,0x0002,0x2830,0x0002,0x2830
0x58db,0x5e61,0x0000,0x58db,0x0000,0x58db
0x26f4,0xd2ff,0x0000,0x26f4,0x0000,0x26f4
0x4a8b,0x725b,0x0000,0x4a8b,0x0000,0x4a8b
0x0160,0xdbe7,0x0000,0x0160,0x0000,0x0160
0x26aa,0xe044,0x0000,0x26aa,0x0000,0x26aa
0xf52a,0x1e0a,0x0008,0x04da,0x0008,0x04da
0xff8e,0xbf34,0x0001,0x405a,0x0001,0x405a
0x4919,0x2a60,0x0001,0x1eb9,0x0001,0x1eb9
0x5b86,0x2954,0x0002,0x08de,0x0002,0x08de
0x4fc7,0x7b34,0x0000,0x4fc7,0x0000,0x4fc7
0x0ead,0x13ac,0x0000,0x0ead,0x0000,0x0ead
0x28f0,0xa82e,0x0000,0x28f0,0x0000,0x28f0
0xe3e0,0x8e6d,0x0001,0x5573,0x0001,0x5573
0xd833,0xa104,0x0001,0x372f,0x0001,0x372f
0x5cac,0x42a6,0x0001,0x1a06,0x0001,0x1a06
0x353f,0x37eb,0x0000,0x353f,0x0000,0x353f
0x1df5,0x705f,0x0000,0x1df5,0x0000,0x1df5
0xc0c0,0xf435,0x0000,0xc0c0,0x0000,0xc0c0
0xff34,0x4f26,0x0003,0x11c2,0x0003,0x11c2
0xbd15,0x8dba,0x0001,0x2f5b,0x0001,0x2f5b
0x756a,0x54eb,0x0001,0x207f,0x0001,0x207f
0x48c5,0xa501,0x0000,0x48c5,0x0000,0x48c5
0x6771,0x64f2,0x0001,0x027f,0x0001,0x027f
0x75f9,0x7376,0x0001,0x0283,0x0001,0x0283
0xdebc,0x78d5,0x0001,0x65e7,0x0001,0x65e7
0x8067,0x091d,0x000e,0x00d1,0x000e,0x00d1
0x8ccf,0x242c,0x0003,0x204b,0x0003,0x204b
0x3f83,0x659a,0x0000,0x3f83,0x0000,0x3f83
0x91cd,0x7e60,0x0001,0x136d,0x0001,0x136d
0x0854,0x244e,0x0000,0x0854,0x0000,0x0854
0xbe40,0x4d49,0x0002,0x23ae,0x0002,0x23ae
0x842b,0x9ecc,0x0000,0x842b,0x0000,0x842b
0xf309,0x5425,0x0002,0x4abf,0x0002,0x4abf
0xf38a,0x4624,0x0003,0x211e,0x0003,0x211e
0x74c5,0x32ca,0x0002,0x0f31,0x0002,0x0f31
0x8b5f,0x2d6f,0x0003,0x0312,0x0003,0x0312
0x66c7,0xc160,0x0000,0x66c7,0x0000,0x66c7
0x5e29,0xa7e8,0x0000,0x5e29,0x0000,0x5e29
0xca2d,0xd8fa,0x0000,0xca2d,0x0000,0xca2d
0x89e1,0x5a93,0x0001,0x2f4e,0x0001,0x2f4e
0x3b9d,0x2ca9,0x0001,0x0ef4,0x0001,0x0ef4
0xbf25,0x54d0,0x0002,0x1585,0x0002,0x1585
0x0f27,0x2c58,0x0000,0x0f27,0x0000,0x0f27
0x0b68,0x99ca,0x0000,0x0b68,0x0000,0x0b68
0x975d,0x7dea,0x0001,0x1973,0x0001,0x1973
0x1f0e,0x58df,0x0000,0x1f0e,0x0000,0x1f0e
0xdc25,0x6fbd,0x0001,0x6c68,0x0001,0x6c68
0xc573,0xf030,0x0000,0xc573,0x0000,0xc573
0x89ff,0xef55,0x0000,0x89ff,0x0000,0x89ff
0x84c3,0x5a4e,0x0001,0x2a75,0x0001,0x2a75
0x4055,0xd82f,0x0000,0x4055,0x0000,0x4055
0xfcc9,0x397c,0x0004,0x16d9,0x0004,0x16d9
0xf9b5,0x6d95,0x0002,0x1e8b,0x0002,0x1e8b
0xaee8,0x815c,0x0001,0x2d8c,0x0001,0x2d8c
0x8e8f,0xcf9a,0x0000,0x8e8f,0x0000,0x8e8f
0x40fd,0xd68b,0x0000,0x40fd,0x0000,0x40fd
0x0aac,0x3397,0x0000,0x0aac,0x0000,0x0aac
0xb22a,0xf2f4,0x0000,0xb22a,0x0000,0xb22a
0xd52f,0xe3d1,0x0000,0xd52f,0x0000,0xd52f
0xa094,0x90b6,0x0001,0x0fde,0x0001,0x0fde
0xaa18,0x57ff,0x0001,0x5219,0x0001,0x5219
0x7a5d,0x9375,0x0000,0x7a5d,0x0000,0x7a5d
0xf739,0xb941,0x0001,0x3df8,0x0001,0x3df8
0x80ce,0xb1a9,0x0000,0x80ce,0x0000,0x80ce
0x22dd,0x1ba9,0x0001,0x0734,0x0001,0x0734
0xaf61,0x21ab,0x0005,0x070a,0x0005,0x070a
0x59ea,0x59eb,0x0000,0x59ea,0x0000,0x59ea
0xc0f0,0xcc70,0x0000,0xc0f0,0x0000,0xc0f0
0x914f,0xd8d7,0x0000,0x914f,0x0000,0x914f
0xed8f,0xe9eb,0x0001,0x03a4,0x0001,0x03a4
0x485f,0x3664,0x0001,0x11fb,0x0001,0x11fb
0xf99e,0x6015,0x0002,0x3974,0x0002,0x3974
0x374b,0xe0a6,0x0000,0x374b,0x0000,0x374b
0xef68,0x0299,0x005c,0x006c,0x005c,0x006c
0xbe07,0x2f14,0x0004,0x01b7,0x0004,0x01b7
0x6bc8,0x8780,0x0000,0x6bc8,0x0000,0x6bc8
0x7c79,0xa4a4,0x0000,0x7c79,0x0000,0x7c79
0x4573,0x04b0,0x000e,0x03d3,0x000e,0x03d3
0xd680,0xc18d,0x0001,0x14f3,0x0001,0x14f3
0x71ce,0x282b,0x0002,0x2178,0x0002,0x2178
0x91ae,0x0b78,0x000c,0x080e,0x000c,0x080e
0x2fd9,0x3707,0x0000,0x2fd9,0x0000,0x2fd9
0xf5f2,0x5d68,0x0002,0x3b22,0x0002,0x3b22
0x56b7,0x719a,0x0000,0x56b7,0x0000,0x56b7
0x5811,0xf8be,0x0000,0x5811,0x0000,0x5811
0x7f85,0xe641,0x0000,0x7f85,0x0000,0x7f85
0x265e,0xa603,0x0000,0x265e,0x0000,0x265e
0x8b06,0x8041,0x0001,0x0ac5,0x0001,0x0ac5
0x7d2b,0x2b78,0x0002,0x263b,0x0002,0x263b
0x3767,0xcfc1,0x0000,0x3767,0x0000,0x3767
0x9f7d,0xc572,0x0000,0x9f7d,0x0000,0x9f7d
0xf4b1,0x1203,0x000d,0x0a8a,0x000d,0x0a8a
0x32b9,0xae67,0x0000,0x32b9,0x0000,0x32b9
0x7bc9,0x7464,0x0001,0x0765,0x0001,0x0765
0x839b,0x34b9,0x0002,0x1a29,0x0002,0x1a29
0xc0b0,0x7bb2,0x0001,0x44fe,0x0001,0x44fe
0x9131,0x9342,0x0000,0x9131,0x0000,0x9131
0x1c9e,0x7c40,0x0000,0x1c9e,0x0000,0x1c9e
0x75b7,0x566a,0x0001,0x1f4d,0x0001,0x1f4d
0xff13,0x18b2,0x000a,0x081f,0x000a,0x081f
0x8b61,0x839c,0x0001,0x07c5,0x0001,0x07c5
0xcc1f,0xc3fb,0x0001,0x0824,0x0001,0x0824
0xf584,0xd554,0x0001,0x2030,0x0001,0x2030
0x15e1,0xcf1d,0x0000,0x15e1,0x0000,0x15e1
0x759a,0x0510,0x0017,0x012a,0x0017,0x012a
0xcdcc,0x76e7,0x0001,0x56e5,0x0001,0x56e5
0x6a61,0xa582,0x0000,0x6a61,0x0000,0x6a61
0x2386,0x7804,0x0000,0x2386,0x0000,0x2386
0x8267,0xb3c1,0x0000,0x8267,0x0000,0x8267
0x05aa,0xa568,0x0000,0x05aa,0x0000,0x05aa
0x6772,0xcc22,0x0000,0x6772,0x0000,0x6772
0xa1eb,0x550c,0x0001,0x4cdf,0x0001,0x4cdf
0x0955,0x5767,0x0000,0x0955,0x0000,0x0955
0x4693,0x1dd1,0x0002,0x0af1,0x0002,0x0af1
0xf31d,0xdac2,0x0001,0x185b,0x0001,0x185b
0xdf2a,0xe3d7,0x0000,0xdf2a,0x0000,0xdf2a
0x6428,0x2ba2,0x0002,0x0ce4,0x0002,0x0ce4
0x037d,0xe45d,0x0000,0x037d,0x0000,0x037d
0x8094,0xb671,0x0000,0x8094,0x0000,0x8094
0x67d7,0xee6e,0x0000,0x67d7,0x0000,0x67d7
0x8f64,0xbe93,0x0000,0x8f64,0x0000,0x8f64
0xa9c7,0x8fc1,0x0001,0x1a06,0x0001,0x1a06
0x8440,0x1617,0x0005,0x15cd,0x0005,0x15cd
0xfe9f,0xed74,0x0001,0x112b,0x0001,0x112b
0x7e33,0xda4b,0x0000,0x7e33,0x0000,0x7e33
0xbb29,0x4e1b,0x0002,0x1ef3,0x0002,0x1ef3
0xc43d,0x7e08,0x0001,0x4635,0x0001,0x4635
0xce65,0xa994,0x0001,0x24d1,0x0001,0x24d1
0x4fca,0x1342,0x0004,0x02c2,0x0004,0x02c2
