op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
nan,nan,nan,nan,0xFE00,0xFE00,0xFE00,0xFE00,-NaN,-NaN,-NaN,-NaN
nan,nan,nan,nan,0xFE00,0xFE00,0xFE00,0xFE00,-NaN,-NaN,-NaN,-NaN
inf,54624.0,inf,inf,0x7C00,0x7AAB,0x7C00,0x7C00,Inf,Normal,Inf,Inf
1.5791015625,-41376.0,-65344.0,-65344.0,0x3E51,0xF90D,0xFBFA,0xFBFA,Normal,-Normal,-Normal,-Normal
0.0,0.0,0.0,0.0,0x0000,0x0000,0x0000,0x0000,Zero,Zero,Zero,Zero
inf,-3446.0,-inf,-inf,0x7C00,0xEABB,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-0.0,-33088.0,0.0,0.0,0x8000,0xF80A,0x0000,0x0000,-Zero,-Normal,Zero,Zero
0.0,-inf,nan,nan,0x0000,0xFC00,0xFE00,0xFE00,Zero,-Inf,-NaN,-NaN
-0.474853515625,26176.0,-12432.0,-12432.0,0xB799,0x7664,0xF212,0xF212,-Normal,Normal,-Normal,-Normal
nan,-19072.0,nan,nan,0xFE00,0xF4A8,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
1.615234375,-50976.0,-inf,-inf,0x3E76,0xFA39,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
0.99462890625,-48672.0,-48416.0,-48416.0,0x3BF5,0xF9F1,0xF9E9,0xF9E9,Normal,-Normal,-Normal,-Normal
-1.97265625,-0.0,0.0,0.0,0xBFE4,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
0.28955078125,-9936.0,-2876.0,-2876.0,0x34A2,0xF0DA,0xE99E,0xE99E,Normal,-Normal,-Normal,-Normal
1.380859375,48448.0,inf,inf,0x3D86,0x79EA,0x7C00,0x7C00,Normal,Normal,Inf,Inf
nan,-0.0,nan,nan,0xFE00,0x8000,0xFE00,0xFE00,-NaN,-Zero,-NaN,-NaN
-1.3076171875,-51488.0,inf,inf,0xBD3B,0xFA49,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-inf,-inf,inf,inf,0xFC00,0xFC00,0x7C00,0x7C00,-Inf,-Inf,Inf,Inf
nan,nan,nan,nan,0xFE00,0xFE00,0xFE00,0xFE00,-NaN,-NaN,-NaN,-NaN
-0.0,inf,nan,nan,0x8000,0x7C00,0xFE00,0xFE00,-Zero,Inf,-NaN,-NaN
-0.2587890625,inf,-inf,-inf,0xB424,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-inf,-27008.0,inf,inf,0xFC00,0xF698,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-1.24609375,0.0,-0.0,-0.0,0xBCFC,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
-inf,-15016.0,inf,inf,0xFC00,0xF355,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
1.6552734375,-14296.0,-23664.0,-23664.0,0x3E9F,0xF2FB,0xF5C7,0xF5C7,Normal,-Normal,-Normal,-Normal
nan,inf,nan,nan,0xFE00,0x7C00,0xFE00,0xFE00,-NaN,Inf,-NaN,-NaN
1.900390625,-9504.0,-18064.0,-18064.0,0x3F9A,0xF0A4,0xF469,0xF469,Normal,-Normal,-Normal,-Normal
inf,33920.0,inf,inf,0x7C00,0x7824,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-0.0,nan,nan,nan,0x8000,0xFE00,0xFE00,0xFE00,-Zero,-NaN,-NaN,-NaN
-inf,-33568.0,inf,inf,0xFC00,0xF819,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-1.509765625,-0.0,0.0,0.0,0xBE0A,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
-inf,0.0,nan,nan,0xFC00,0x0000,0xFE00,0xFE00,-Inf,Zero,-NaN,-NaN
0.64892578125,inf,inf,inf,0x3931,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
1.8095703125,-8992.0,-16272.0,-16272.0,0x3F3D,0xF064,0xF3F2,0xF3F2,Normal,-Normal,-Normal,-Normal
-0.9140625,42656.0,-38976.0,-38976.0,0xBB50,0x7935,0xF8C2,0xF8C2,-Normal,Normal,-Normal,-Normal
-0.52978515625,-24272.0,12856.0,12856.0,0xB83D,0xF5ED,0x7247,0x7247,-Normal,-Normal,Normal,Normal
-1.125,-60640.0,inf,inf,0xBC80,0xFB67,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
1.986328125,inf,inf,inf,0x3FF2,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
-inf,41632.0,-inf,-inf,0xFC00,0x7915,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
inf,0.0,nan,nan,0x7C00,0x0000,0xFE00,0xFE00,Inf,Zero,-NaN,-NaN
-1.4794921875,nan,nan,nan,0xBDEB,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-0.0,28784.0,-0.0,-0.0,0x8000,0x7707,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
0.7919921875,-3354.0,-2656.0,-2656.0,0x3A56,0xEA8D,0xE930,0xE930,Normal,-Normal,-Normal,-Normal
-inf,inf,-inf,-inf,0xFC00,0x7C00,0xFC00,0xFC00,-Inf,Inf,-Inf,-Inf
1.919921875,11920.0,22880.0,22880.0,0x3FAE,0x71D2,0x7596,0x7596,Normal,Normal,Normal,Normal
0.0,37024.0,0.0,0.0,0x0000,0x7885,0x0000,0x0000,Zero,Normal,Zero,Zero
0.81494140625,-0.0,-0.0,-0.0,0x3A85,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
inf,inf,inf,inf,0x7C00,0x7C00,0x7C00,0x7C00,Inf,Inf,Inf,Inf
0.0,inf,nan,nan,0x0000,0x7C00,0xFE00,0xFE00,Zero,Inf,-NaN,-NaN
0.0,0.0,0.0,0.0,0x0000,0x0000,0x0000,0x0000,Zero,Zero,Zero,Zero
0.07904052734375,21920.0,1733.0,1733.0,0x2D0F,0x755A,0x66C5,0x66C5,Normal,Normal,Normal,Normal
1.7216796875,0.0,0.0,0.0,0x3EE3,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
-0.0,0.0,-0.0,-0.0,0x8000,0x0000,0x8000,0x8000,-Zero,Zero,-Zero,-Zero
-1.7216796875,-51456.0,inf,inf,0xBEE3,0xFA48,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
0.424560546875,nan,nan,nan,0x36CB,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
0.036651611328125,inf,inf,inf,0x28B1,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
-0.0,nan,nan,nan,0x8000,0xFE00,0xFE00,0xFE00,-Zero,-NaN,-NaN,-NaN
inf,0.0,nan,nan,0x7C00,0x0000,0xFE00,0xFE00,Inf,Zero,-NaN,-NaN
-0.2152099609375,nan,nan,nan,0xB2E3,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
0.0,-0.0,-0.0,-0.0,0x0000,0x8000,0x8000,0x8000,Zero,-Zero,-Zero,-Zero
1.3994140625,-0.0,-0.0,-0.0,0x3D99,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
inf,-31360.0,-inf,-inf,0x7C00,0xF7A8,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-inf,0.0,nan,nan,0xFC00,0x0000,0xFE00,0xFE00,-Inf,Zero,-NaN,-NaN
-1.515625,56384.0,-inf,-inf,0xBE10,0x7AE2,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-0.0,0.0,-0.0,-0.0,0x8000,0x0000,0x8000,0x8000,-Zero,Zero,-Zero,-Zero
nan,-inf,nan,nan,0xFE00,0xFC00,0xFE00,0xFE00,-NaN,-Inf,-NaN,-NaN
inf,nan,nan,nan,0x7C00,0xFE00,0xFE00,0xFE00,Inf,-NaN,-NaN,-NaN
-0.407958984375,0.0,-0.0,-0.0,0xB687,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
-1.4658203125,-inf,inf,inf,0xBDDD,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
nan,-inf,nan,nan,0xFE00,0xFC00,0xFE00,0xFE00,-NaN,-Inf,-NaN,-NaN
-0.0,inf,nan,nan,0x8000,0x7C00,0xFE00,0xFE00,-Zero,Inf,-NaN,-NaN
-1.9638671875,34144.0,-inf,-inf,0xBFDB,0x782B,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
0.7978515625,inf,inf,inf,0x3A62,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
0.315185546875,-46688.0,-14712.0,-14712.0,0x350B,0xF9B3,0xF32F,0xF32F,Normal,-Normal,-Normal,-Normal
-inf,-48864.0,inf,inf,0xFC00,0xF9F7,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
0.1956787109375,21504.0,4208.0,4208.0,0x3243,0x7540,0x6C1C,0x6C1C,Normal,Normal,Normal,Normal
nan,-65248.0,nan,nan,0xFE00,0xFBF7,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
inf,inf,inf,inf,0x7C00,0x7C00,0x7C00,0x7C00,Inf,Inf,Inf,Inf
0.0,inf,nan,nan,0x0000,0x7C00,0xFE00,0xFE00,Zero,Inf,-NaN,-NaN
nan,-0.0,nan,nan,0xFE00,0x8000,0xFE00,0xFE00,-NaN,-Zero,-NaN,-NaN
inf,-47840.0,-inf,-inf,0x7C00,0xF9D7,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-0.0,-34368.0,0.0,0.0,0x8000,0xF832,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-inf,18976.0,-inf,-inf,0xFC00,0x74A2,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-inf,nan,nan,nan,0xFC00,0xFE00,0xFE00,0xFE00,-Inf,-NaN,-NaN,-NaN
-1.2265625,-inf,inf,inf,0xBCE8,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
-0.0274505615234375,inf,-inf,-inf,0xA707,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-0.509765625,inf,-inf,-inf,0xB814,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-1.1328125,-10272.0,11640.0,11640.0,0xBC88,0xF104,0x71AF,0x71AF,-Normal,-Normal,Normal,Normal
0.0,inf,nan,nan,0x0000,0x7C00,0xFE00,0xFE00,Zero,Inf,-NaN,-NaN
0.7236328125,-49760.0,-36000.0,-36000.0,0x39CA,0xFA13,0xF865,0xF865,Normal,-Normal,-Normal,-Normal
-inf,37856.0,-inf,-inf,0xFC00,0x789F,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-0.182861328125,nan,nan,nan,0xB1DA,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
inf,inf,inf,inf,0x7C00,0x7C00,0x7C00,0x7C00,Inf,Inf,Inf,Inf
-1.3740234375,57440.0,-inf,-inf,0xBD7F,0x7B03,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-0.0,-14832.0,0.0,0.0,0x8000,0xF33E,0x0000,0x0000,-Zero,-Normal,Zero,Zero
nan,0.0,nan,nan,0xFE00,0x0000,0xFE00,0xFE00,-NaN,Zero,-NaN,-NaN
-0.0,-23936.0,0.0,0.0,0x8000,0xF5D8,0x0000,0x0000,-Zero,-Normal,Zero,Zero
nan,-0.0,nan,nan,0xFE00,0x8000,0xFE00,0xFE00,-NaN,-Zero,-NaN,-NaN
1.8173828125,-15640.0,-28416.0,-28416.0,0x3F45,0xF3A3,0xF6F0,0xF6F0,Normal,-Normal,-Normal,-Normal
0.0,-38976.0,-0.0,-0.0,0x0000,0xF8C2,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
nan,-58528.0,nan,nan,0xFE00,0xFB25,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
-1.5888671875,-inf,inf,inf,0xBE5B,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
nan,-inf,nan,nan,0xFE00,0xFC00,0xFE00,0xFE00,-NaN,-Inf,-NaN,-NaN
inf,15600.0,inf,inf,0x7C00,0x739E,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-0.04840087890625,-55520.0,2688.0,2688.0,0xAA32,0xFAC7,0x6940,0x6940,-Normal,-Normal,Normal,Normal
0.52783203125,-0.0,-0.0,-0.0,0x3839,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
-1.2587890625,12376.0,-15576.0,-15576.0,0xBD09,0x720B,0xF39B,0xF39B,-Normal,Normal,-Normal,-Normal
0.0,-9424.0,-0.0,-0.0,0x0000,0xF09A,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-1.8193359375,-inf,inf,inf,0xBF47,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
-inf,-0.0,nan,nan,0xFC00,0x8000,0xFE00,0xFE00,-Inf,-Zero,-NaN,-NaN
0.7470703125,-13112.0,-9792.0,-9792.0,0x39FA,0xF267,0xF0C8,0xF0C8,Normal,-Normal,-Normal,-Normal
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
-0.0,47168.0,-0.0,-0.0,0x8000,0x79C2,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
-1.337890625,-856.0,1145.0,1145.0,0xBD5A,0xE2B0,0x6479,0x6479,-Normal,-Normal,Normal,Normal
0.52880859375,nan,nan,nan,0x383B,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-0.78271484375,-30864.0,24160.0,24160.0,0xBA43,0xF789,0x75E6,0x75E6,-Normal,-Normal,Normal,Normal
-0.0,-inf,nan,nan,0x8000,0xFC00,0xFE00,0xFE00,-Zero,-Inf,-NaN,-NaN
-0.9697265625,-0.0,0.0,0.0,0xBBC2,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
-0.0,-12456.0,0.0,0.0,0x8000,0xF215,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-inf,-0.0,nan,nan,0xFC00,0x8000,0xFE00,0xFE00,-Inf,-Zero,-NaN,-NaN
nan,0.0,nan,nan,0xFE00,0x0000,0xFE00,0xFE00,-NaN,Zero,-NaN,-NaN
1.185546875,-61984.0,-inf,-inf,0x3CBE,0xFB91,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-1.416015625,nan,nan,nan,0xBDAA,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-0.07098388671875,50336.0,-3574.0,-3574.0,0xAC8B,0x7A25,0xEAFB,0xEAFB,-Normal,Normal,-Normal,-Normal
-0.533203125,26624.0,-14192.0,-14192.0,0xB844,0x7680,0xF2EE,0xF2EE,-Normal,Normal,-Normal,-Normal
nan,34912.0,nan,nan,0xFE00,0x7843,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
0.0,-inf,nan,nan,0x0000,0xFC00,0xFE00,0xFE00,Zero,-Inf,-NaN,-NaN
-inf,-12616.0,inf,inf,0xFC00,0xF229,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
1.255859375,-inf,-inf,-inf,0x3D06,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
-0.61865234375,-30576.0,18912.0,18912.0,0xB8F3,0xF777,0x749E,0x749E,-Normal,-Normal,Normal,Normal
1.8916015625,49536.0,inf,inf,0x3F91,0x7A0C,0x7C00,0x7C00,Normal,Normal,Inf,Inf
1.7333984375,-inf,-inf,-inf,0x3EEF,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
1.6416015625,-15440.0,-25344.0,-25344.0,0x3E91,0xF38A,0xF630,0xF630,Normal,-Normal,-Normal,-Normal
-1.95703125,nan,nan,nan,0xBFD4,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
nan,-48800.0,nan,nan,0xFE00,0xF9F5,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
0.0014591217041015625,62048.0,90.5625,90.5625,0x15FA,0x7B93,0x55A9,0x55A9,Normal,Normal,Normal,Normal
-0.52685546875,0.0,-0.0,-0.0,0xB837,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
0.00585174560546875,21440.0,125.4375,125.4375,0x1DFE,0x753C,0x57D7,0x57D7,Normal,Normal,Normal,Normal
1.6298828125,-0.0,-0.0,-0.0,0x3E85,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
0.0,-39264.0,-0.0,-0.0,0x0000,0xF8CB,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
nan,inf,nan,nan,0xFE00,0x7C00,0xFE00,0xFE00,-NaN,Inf,-NaN,-NaN
nan,46464.0,nan,nan,0xFE00,0x79AC,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-0.54736328125,64480.0,-35296.0,-35296.0,0xB861,0x7BDF,0xF84F,0xF84F,-Normal,Normal,-Normal,-Normal
-1.34765625,-inf,inf,inf,0xBD64,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
-0.30078125,inf,-inf,-inf,0xB4D0,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-0.0,0.0,-0.0,-0.0,0x8000,0x0000,0x8000,0x8000,-Zero,Zero,-Zero,-Zero
-0.93310546875,-46272.0,43168.0,43168.0,0xBB77,0xF9A6,0x7945,0x7945,-Normal,-Normal,Normal,Normal
nan,11704.0,nan,nan,0xFE00,0x71B7,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-1.3232421875,nan,nan,nan,0xBD4B,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
nan,nan,nan,nan,0xFE00,0xFE00,0xFE00,0xFE00,-NaN,-NaN,-NaN,-NaN
inf,-0.0,nan,nan,0x7C00,0x8000,0xFE00,0xFE00,Inf,-Zero,-NaN,-NaN
1.0390625,55104.0,57248.0,57248.0,0x3C28,0x7ABA,0x7AFD,0x7AFD,Normal,Normal,Normal,Normal
-0.0,-5864.0,0.0,0.0,0x8000,0xEDBA,0x0000,0x0000,-Zero,-Normal,Zero,Zero
inf,0.0,nan,nan,0x7C00,0x0000,0xFE00,0xFE00,Inf,Zero,-NaN,-NaN
-0.0,23408.0,-0.0,-0.0,0x8000,0x75B7,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
1.4921875,-0.0,-0.0,-0.0,0x3DF8,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
-inf,-inf,inf,inf,0xFC00,0xFC00,0x7C00,0x7C00,-Inf,-Inf,Inf,Inf
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
0.0,nan,nan,nan,0x0000,0xFE00,0xFE00,0xFE00,Zero,-NaN,-NaN,-NaN
0.283203125,inf,inf,inf,0x3488,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
1.46484375,inf,inf,inf,0x3DDC,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
-inf,9448.0,-inf,-inf,0xFC00,0x709D,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
1.16796875,-0.0,-0.0,-0.0,0x3CAC,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
-inf,58528.0,-inf,-inf,0xFC00,0x7B25,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-0.73583984375,0.0,-0.0,-0.0,0xB9E3,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
-inf,59232.0,-inf,-inf,0xFC00,0x7B3B,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-1.427734375,-inf,inf,inf,0xBDB6,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
-1.4013671875,-inf,inf,inf,0xBD9B,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
0.501953125,nan,nan,nan,0x3804,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
0.90478515625,0.0,0.0,0.0,0x3B3D,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
inf,-37152.0,-inf,-inf,0x7C00,0xF889,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
1.9228515625,inf,inf,inf,0x3FB1,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
inf,-60672.0,-inf,-inf,0x7C00,0xFB68,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
inf,0.0,nan,nan,0x7C00,0x0000,0xFE00,0xFE00,Inf,Zero,-NaN,-NaN
0.0,-31184.0,-0.0,-0.0,0x0000,0xF79D,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
0.0,-0.0,-0.0,-0.0,0x0000,0x8000,0x8000,0x8000,Zero,-Zero,-Zero,-Zero
1.8349609375,inf,inf,inf,0x3F57,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
0.689453125,-0.0,-0.0,-0.0,0x3984,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
nan,31440.0,nan,nan,0xFE00,0x77AD,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-inf,25968.0,-inf,-inf,0xFC00,0x7657,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
0.0,0.0,0.0,0.0,0x0000,0x0000,0x0000,0x0000,Zero,Zero,Zero,Zero
1.423828125,14.6015625,20.796875,20.796875,0x3DB2,0x4B4D,0x4D33,0x4D33,Normal,Normal,Normal,Normal
-0.142578125,0.0,-0.0,-0.0,0xB090,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
inf,65120.0,inf,inf,0x7C00,0x7BF3,0x7C00,0x7C00,Inf,Normal,Inf,Inf
nan,-22592.0,nan,nan,0xFE00,0xF584,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
nan,nan,nan,nan,0xFE00,0xFE00,0xFE00,0xFE00,-NaN,-NaN,-NaN,-NaN
0.75390625,0.0,0.0,0.0,0x3A08,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
-inf,64480.0,-inf,-inf,0xFC00,0x7BDF,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-1.0859375,-1771.0,1923.0,1923.0,0xBC58,0xE6EB,0x6783,0x6783,-Normal,-Normal,Normal,Normal
0.286865234375,nan,nan,nan,0x3497,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-0.048797607421875,inf,-inf,-inf,0xAA3F,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
inf,inf,inf,inf,0x7C00,0x7C00,0x7C00,0x7C00,Inf,Inf,Inf,Inf
0.0,-43744.0,-0.0,-0.0,0x0000,0xF957,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-inf,inf,-inf,-inf,0xFC00,0x7C00,0xFC00,0xFC00,-Inf,Inf,-Inf,-Inf
-inf,-0.0,nan,nan,0xFC00,0x8000,0xFE00,0xFE00,-Inf,-Zero,-NaN,-NaN
-1.228515625,-43840.0,53856.0,53856.0,0xBCEA,0xF95A,0x7A93,0x7A93,-Normal,-Normal,Normal,Normal
nan,64480.0,nan,nan,0xFE00,0x7BDF,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
0.0,8680.0,0.0,0.0,0x0000,0x703D,0x0000,0x0000,Zero,Normal,Zero,Zero
0.69384765625,-48352.0,-33536.0,-33536.0,0x398D,0xF9E7,0xF818,0xF818,Normal,-Normal,-Normal,-Normal
-1.5576171875,-0.0,0.0,0.0,0xBE3B,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
inf,0.0,nan,nan,0x7C00,0x0000,0xFE00,0xFE00,Inf,Zero,-NaN,-NaN
-0.08245849609375,12920.0,-1065.0,-1065.0,0xAD47,0x724F,0xE429,0xE429,-Normal,Normal,-Normal,-Normal
1.998046875,-63904.0,-inf,-inf,0x3FFE,0xFBCD,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
0.0,inf,nan,nan,0x0000,0x7C00,0xFE00,0xFE00,Zero,Inf,-NaN,-NaN
0.0,-0.0,-0.0,-0.0,0x0000,0x8000,0x8000,0x8000,Zero,-Zero,-Zero,-Zero
0.334228515625,30880.0,10320.0,10320.0,0x3559,0x778A,0x710A,0x710A,Normal,Normal,Normal,Normal
nan,-6624.0,nan,nan,0xFE00,0xEE78,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
inf,nan,nan,nan,0x7C00,0xFE00,0xFE00,0xFE00,Inf,-NaN,-NaN,-NaN
0.0,0.0,0.0,0.0,0x0000,0x0000,0x0000,0x0000,Zero,Zero,Zero,Zero
-1.4677734375,21232.0,-31168.0,-31168.0,0xBDDF,0x752F,0xF79C,0xF79C,-Normal,Normal,-Normal,-Normal
-0.861328125,-33440.0,28800.0,28800.0,0xBAE4,0xF815,0x7708,0x7708,-Normal,-Normal,Normal,Normal
0.0,57920.0,0.0,0.0,0x0000,0x7B12,0x0000,0x0000,Zero,Normal,Zero,Zero
nan,inf,nan,nan,0xFE00,0x7C00,0xFE00,0xFE00,-NaN,Inf,-NaN,-NaN
1.677734375,13032.0,21872.0,21872.0,0x3EB6,0x725D,0x7557,0x7557,Normal,Normal,Normal,Normal
1.4990234375,-0.0,-0.0,-0.0,0x3DFF,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
0.0,-42624.0,-0.0,-0.0,0x0000,0xF934,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
inf,5540.0,inf,inf,0x7C00,0x6D69,0x7C00,0x7C00,Inf,Normal,Inf,Inf
0.64697265625,-11544.0,-7468.0,-7468.0,0x392D,0xF1A3,0xEF4B,0xEF4B,Normal,-Normal,-Normal,-Normal
0.05419921875,-inf,-inf,-inf,0x2AF0,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
0.0,-0.0,-0.0,-0.0,0x0000,0x8000,0x8000,0x8000,Zero,-Zero,-Zero,-Zero
0.0,-7224.0,-0.0,-0.0,0x0000,0xEF0E,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-1.005859375,-inf,inf,inf,0xBC06,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
-0.0,inf,nan,nan,0x8000,0x7C00,0xFE00,0xFE00,-Zero,Inf,-NaN,-NaN
1.3701171875,54720.0,inf,inf,0x3D7B,0x7AAE,0x7C00,0x7C00,Normal,Normal,Inf,Inf
inf,-32624.0,-inf,-inf,0x7C00,0xF7F7,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-inf,50880.0,-inf,-inf,0xFC00,0x7A36,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
nan,32992.0,nan,nan,0xFE00,0x7807,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
0.88671875,-inf,-inf,-inf,0x3B18,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
-0.8134765625,11504.0,-9360.0,-9360.0,0xBA82,0x719E,0xF092,0xF092,-Normal,Normal,-Normal,-Normal
0.36279296875,0.0,0.0,0.0,0x35CE,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
