op1,op2,python,asm
0x298b,0xdb0a,0x238b886e,0x238b886e
0xadb0,0x3b84,0x28611ec0,0x28611ec0
0xc0bb,0x36d9,0x294ad083,0x294ad083
0x3689,0x8bcd,0x1dc80eb5,0x1dc80eb5
0xf4cb,0x306e,0x2e4f3f3a,0x2e4f3f3a
0xb256,0x5dc8,0x41549130,0x41549130
0x0c94,0x625d,0x04d539c4,0x04d539c4
0x2289,0xf999,0x21abe4e1,0x21abe4e1
0xf4cd,0x4dc7,0x4a5ff45b,0x4a5ff45b
0xa66f,0x011e,0x00b9f002,0x00b9f002
0x524a,0xa6d7,0x35a11826,0x35a11826
0x0c55,0x94d3,0x072b4e0f,0x072b4e0f
0xb765,0xbf78,0x892a5258,0x892a5258
0x33fd,0x1f74,0x066331a4,0x066331a4
0xb1c8,0xc40a,0x882411d0,0x882411d0
0x3204,0xec0d,0x2e1e3a34,0x2e1e3a34
0x876a,0xc5f9,0x68b8481a,0x68b8481a
0x693a,0xc955,0x52c17a42,0x52c17a42
0x778d,0xbe9d,0x5903f779,0x5903f779
0x6419,0xe381,0x58f49b99,0x58f49b99
0x0517,0x3ae5,0x012bc393,0x012bc393
0xc579,0xa340,0x7ded6940,0x7ded6940
0x10c5,0x817f,0x087b96bb,0x087b96bb
0xf20a,0xa5d2,0x9cc6fe34,0x9cc6fe34
0xd056,0x8d8d,0x73321d5e,0x73321d5e
0x2e4e,0x3a55,0x0a8d0be6,0x0a8d0be6
0xebc7,0x7e3b,0x744248dd,0x744248dd
0xec0d,0x4316,0x3ddbb01e,0x3ddbb01e
0x536e,0x719a,0x2505be2c,0x2505be2c
0xa4b0,0xde73,0x8f1a9b10,0x8f1a9b10
0x18af,0xfc48,0x18533538,0x18533538
0x648f,0x9cea,0x3da30eb6,0x3da30eb6
0xb661,0x25ef,0x1b06498f,0x1b06498f
0x182d,0x8021,0x0c199dcd,0x0c199dcd
0xa9fb,0x1049,0x0ad02893,0x0ad02893
0x1e37,0xd57a,0x19322936,0x19322936
0x2e71,0xfe4f,0x2e2272df,0x2e2272df
0x1b27,0x4aad,0x07eb9f5b,0x07eb9f5b
0x49b7,0xf8c1,0x47a0daf7,0x47a0daf7
0xed88,0x10e9,0x0fb0b0c8,0x0fb0b0c8
0x5eb7,0x223e,0x0cab3e52,0x0cab3e52
0xdeb2,0xe07a,0xc345e0d4,0xc246e0d4
0x27a0,0x8740,0x14ef4800,0x14ef4800
0x5eac,0xeef7,0x585f3ff4,0x585f3ff4
0xb06f,0x0997,0x069bf879,0x069bf879
0xc8a3,0x7bd5,0x610d409f,0x610d409f
0xcbc4,0x626d,0x4e57ca74,0x4e57ca74
0xc88d,0x07e3,0x062db007,0x062db007
0xcb31,0x1803,0x130ef993,0x130ef993
0xa13b,0xaf1c,0x6e48f774,0x6e48f774
0xbfe0,0x6fe1,0x53dac3e0,0x52dbc3e0
0x7a43,0x96b9,0x47fb9c6b,0x47fb9c6b
0x8a7c,0x8865,0x49c882ec,0x49c882ec
0x83c7,0x24b3,0x12e42025,0x12e42025
0xb6b9,0x64fd,0x4814d8d5,0x4814d8d5
0x2e17,0x14f9,0x03c6a05f,0x03c6a05f
0x6357,0xe54a,0x58f98a26,0x58f98a26
0x4bf6,0xe773,0x44ad1982,0x44ad1982
0x867d,0xf732,0x81dcdf6a,0x81dcdf6a
0x5c88,0xd44d,0x4cbc74e8,0x4cbc74e8
0x5d45,0xce55,0x4b2c7de9,0x4b2c7de9
0x6564,0xd791,0x556069a4,0x556069a4
0x7083,0xfdc9,0x6f89cddb,0x6f89cddb
0x1f6e,0x6e0e,0x0d82fc04,0x0d82fc04
0x2b6a,0xaffc,0x1dd83258,0x1dd83258
0x5e5a,0xf1bd,0x59186272,0x59186272
0xa88e,0x6512,0x428bdffc,0x428bdffc
0xb06d,0x5889,0x3d03e255,0x3d03e255
0x0d10,0xbea4,0x09ba3e40,0x09ba3e40
0x9c7a,0x12bd,0x0b741a12,0x0b741a12
0x0e84,0x5321,0x04b6ab04,0x04b6ab04
0x0e84,0x1868,0x016245a0,0x016245a0
0x77d9,0x8c8c,0x41cc36ac,0x41cc36ac
0x1362,0x8921,0x0a61f1a2,0x0a61f1a2
0xd602,0x57b0,0x494dcf60,0x494dcf60
0x7bca,0xa525,0x4fdb1632,0x4fdb1632
0xb2e0,0xc527,0x89c1a020,0x89c1a020
0x5af4,0x4bdf,0x1af4b68c,0x1af4b68c
0xb098,0xa858,0x74207440,0x74207440
0x5e0b,0xb617,0x42e444fd,0x42e444fd
0x4d09,0xc2a8,0x3a935fe8,0x3a935fe8
0x4baa,0xbf78,0x38974db0,0x38974db0
0x40f7,0xf94d,0x3f43c94b,0x3e44c94b
0x8e2f,0x8ea5,0x4f39b64b,0x4f39b64b
0x56e1,0xaa7c,0x39db7efc,0x39db7efc
0x1b8c,0x8681,0x0e79298c,0x0e79298c
0x508e,0x31cc,0x0fab5f28,0x0fab5f28
0xa5e4,0xeb98,0x98aacb60,0x97abcb60
0xfab4,0x8586,0x82c2be38,0x82c2be38
0x70ed,0x0719,0x03218225,0x03218225
0x248a,0xadea,0x18d2a824,0x18d2a824
0x03e7,0x5ace,0x016259e2,0x016259e2
0x2c28,0xef12,0x293c72d0,0x293c72d0
0x1495,0x6568,0x08272588,0x08272588
0x018a,0xa960,0x0104adc0,0x0104adc0
0xb0ce,0xf83c,0xab710048,0xab710048
0xd865,0x69a1,0x59498485,0x59498485
0x9fff,0x0d5c,0x085972a4,0x085972a4
0x6b37,0xe1f1,0x5ea045c7,0x5ea045c7
0x7893,0xd014,0x6200db7c,0x6200db7c
0xb37e,0xb132,0x7c3d2c9c,0x7c3d2c9c
0x22b3,0x80d3,0x11761989,0x11761989
0x8c4f,0x2082,0x11d1201e,0x11d1201e
0x38bb,0xbd3b,0x29ef2219,0x29ef2219
0x6e7b,0xf960,0x6b9f1120,0x6b9f1120
0x4bc5,0xb0d2,0x3455979a,0x3455979a
0x82bd,0xb674,0x5d2d9ba4,0x5d2d9ba4
0x8245,0x8158,0x41d18cb8,0x41d18cb8
0xe393,0x3600,0x30010200,0x30010200
0x4ba8,0x4d5f,0x16dd9b58,0x16dd9b58
0x211a,0x7f85,0x107d1882,0x107d1882
0x7f67,0x2300,0x116b1500,0x116b1500
0xb488,0xa9f0,0x77d70780,0x76d80780
0xe99f,0x3700,0x32312900,0x32312900
0x0607,0xf984,0x05dfea9c,0x05dfea9c
0xc270,0x68c9,0x4f9629f0,0x4f9629f0
0x2cb1,0x3c72,0x0a8d62d2,0x0a8d62d2
0xd956,0xabe5,0x91eedbee,0x91eedbee
0x650c,0xd71c,0x54e82150,0x54e82150
0x4673,0x0858,0x024bcf88,0x024bcf88
0x23ed,0x9efa,0x164f5b72,0x164f5b72
0xa06c,0x326b,0x1f982524,0x1f982524
0x2118,0x4dd9,0x0a104558,0x0a104558
0x4564,0x1693,0x061e706c,0x061e706c
0x26be,0x95c1,0x16a9cb3e,0x16a9cb3e
0x0f65,0x7859,0x073cb21d,0x073cb21d
0x8ff0,0x082b,0x0497ad50,0x0497ad50
0xe041,0xe5e5,0xc962bf25,0xc863bf25
0xedd6,0xb2c2,0xa613082c,0xa514082c
0x68d3,0x6782,0x2a622026,0x2a622026
0x896a,0x63f2,0x35a5e434,0x35a5e434
0x2f84,0xb311,0x213c73c4,0x213c73c4
0x64ce,0x3028,0x12f66030,0x12f66030
0xf57b,0x2884,0x26d9cb6c,0x26d9cb6c
0x793d,0xd93d,0x66e19889,0x66e19889
0xedfc,0x5d5d,0x56cb008c,0x56cb008c
0x5a80,0xac1c,0x3cd7e600,0x3cd7e600
0x621d,0xe062,0x55feef1a,0x55feef1a
0x187c,0xa66f,0x0feb05c4,0x0feb05c4
0x6432,0x31a9,0x136fb702,0x136fb702
0x1346,0x5b4e,0x06dfc154,0x06dfc154
0xd3d1,0xbf63,0x9e5ad8d3,0x9e5ad8d3
0xa075,0xa3c6,0x66a6997e,0x66a6997e
0x8c5f,0xc57e,0x6c4a31c2,0x6c4a31c2
0x1e61,0x9f30,0x12e3f130,0x12e3f130
0xee15,0xed5e,0xdcc0dcb6,0xdcc0dcb6
0x8b7d,0xdb69,0x778d2545,0x778d2545
0x46fd,0x6108,0x1ae814e8,0x1ae814e8
0xd618,0x0eb9,0x0c500758,0x0c500758
0xba86,0x8dc5,0x674b571e,0x674b571e
0x4acc,0x6006,0x1c0e40c8,0x1c0e40c8
0x1469,0x1b23,0x0229dd5b,0x0229dd5b
0xdbf0,0x21d3,0x1d0f36d0,0x1d0f36d0
0xbde2,0x1a4e,0x1382cedc,0x1382cedc
0xe67c,0x328a,0x2d8076d8,0x2d8076d8
0x105f,0xbe69,0x0c2d38f7,0x0c2d38f7
0x30eb,0x52cc,0x0fd24144,0x0fd24144
0x12ba,0xb15c,0x0cf954d8,0x0cf954d8
0xccdf,0x6182,0x4e08883e,0x4e08883e
0x62ac,0x181e,0x094bb028,0x094bb028
0x6a88,0xaf09,0x48d6b6c8,0x48d6b6c8
0xb108,0x1e3b,0x14e7bcd8,0x14e7bcd8
0x12e4,0x7752,0x08ce0908,0x08ce0908
0x184a,0x0b69,0x0115245a,0x0115245a
0x68e0,0xded8,0x5b4abd00,0x5a4bbd00
0x475c,0x01bb,0x007b7c34,0x007b7c34
0x97f2,0x098f,0x05ac622e,0x05ac622e
0x128e,0xd318,0x0f4cc750,0x0f4cc750
0x9f5e,0x63f3,0x3e38a03a,0x3e38a03a
0xbd4b,0x5077,0x3b7f6ddd,0x3b7f6ddd
0xdec3,0xcd8b,0xb2db1ae1,0xb1dc1ae1
0x18a0,0x5320,0x07fef400,0x07fef400
0xa108,0x0b0b,0x06f24358,0x06f24358
0xa5e7,0x5a79,0x3aa1a02f,0x3aa1a02f
0xf5c9,0x26a3,0x251854fb,0x251854fb
0xccd6,0x8e19,0x71b2b4e6,0x71b2b4e6
0x0a78,0xb4c0,0x07643a00,0x07643a00
0x5904,0x3c99,0x15122364,0x15122364
0x9ab2,0x82b3,0x4efa8e76,0x4efa8e76
0x8500,0x7a61,0x3f946500,0x3f946500
0x406e,0x6eb3,0x1bdc50ea,0x1bdc50ea
0xafd3,0xfac3,0xac39fbb9,0xab3afbb9
0xbf53,0x9567,0x6fa84965,0x6fa84965
0x3801,0x2cf1,0x09d4e4f1,0x09d4e4f1
0xd85b,0x7d81,0x6a1174db,0x6a1174db
0xdceb,0xfc95,0xd9f7e8c7,0xd8f8e8c7
0xfe8f,0xf1d4,0xf0776d6c,0xef786d6c
0x4e6d,0x7757,0x248f520b,0x248f520b
0x8896,0x6d08,0x3a2c22b0,0x3a2c22b0
0x0a5e,0x3603,0x022ff31a,0x022ff31a
0xe61c,0x833c,0x75f64290,0x75f64290
0xd2c9,0xed14,0xc3348cb4,0xc3348cb4
0x5a1b,0xfe9d,0x599e0c8f,0x599e0c8f
0xcb11,0xdf9a,0xb15df73a,0xb15df73a
0xd151,0x9c9a,0x800b46ba,0x800b46ba
0x4dc9,0x1fb2,0x09a16cc2,0x09a16cc2
0x60f0,0x3e02,0x177ae1e0,0x177ae1e0
0xdd05,0xdc76,0xbe562c4e,0xbe562c4e
0x5e73,0x7872,0x2c6ff736,0x2c6ff736
0x8318,0x6eae,0x38ad6a50,0x38ad6a50
0x79eb,0x0c35,0x05d041a7,0x05d041a7
0xf15a,0x952f,0x8ca5b186,0x8ca5b186
0x65a3,0x067d,0x02937297,0x02937297
0xe19b,0x8c36,0x7b905ab2,0x7b905ab2
0x1eab,0x214e,0x03fd631a,0x03fd631a
0xf759,0x61e4,0x5e950444,0x5e950444
0x645a,0x4add,0x1d58a5b2,0x1d58a5b2
0x999c,0xb260,0x6b081280,0x6b081280
0x862e,0x2b75,0x16c70d06,0x16c70d06
0x1ca1,0xcd63,0x16f7ff43,0x16f7ff43
0x6c5d,0x22b7,0x0eb1d07b,0x0eb1d07b
0xfa45,0x977d,0x9418e6b1,0x9418e6b1
0x5f76,0x31a6,0x12837c84,0x12837c84
0x85a4,0x846f,0x4522821c,0x4522821c
0x9d46,0x5040,0x314d3180,0x314d3180
0x39c4,0x68e0,0x17aa2b80,0x17aa2b80
0xd10b,0x2f3f,0x269476b5,0x269476b5
0x5146,0x451b,0x15f07062,0x15f07062
0xed8a,0xe152,0xd1126034,0xd1126034
0x81fd,0xdf63,0x716da7d7,0x706ea7d7
0x0b5e,0x0cc4,0x00911bf8,0x00911bf8
0xd7bd,0xa087,0x8747e4ab,0x8747e4ab
0xb7e5,0x729e,0x52557956,0x52557956
0xd896,0x5cd0,0x4e85e1e0,0x4e85e1e0
0x0d24,0x3744,0x02d63990,0x02d63990
0x05c3,0x33b8,0x0129fd28,0x0129fd28
0xf89f,0x8c6c,0x885fd714,0x885fd714
0x3d89,0xaf79,0x2a2dbcc1,0x2a2dbcc1
0x51e8,0x22ee,0x0b2cf5b0,0x0b2cf5b0
0xdf04,0x1540,0x12831500,0x12831500
0xcb63,0x1f10,0x18adb330,0x18adb330
0x6542,0xd9de,0x562cc13c,0x562cc13c
0x3144,0xc972,0x26c45448,0x26c45448
0x3dab,0xd815,0x340d5707,0x340d5707
0xa204,0x39e4,0x24a32f90,0x24a32f90
0x7601,0xb828,0x54e32828,0x54e32828
0x28fb,0x4d28,0x0c59e638,0x0c59e638
0x53ce,0x49d6,0x182bcc34,0x182bcc34
0x85e8,0x7ba5,0x40acc688,0x40acc688
0x32c2,0x98be,0x1e48dbfc,0x1e48dbfc
0x845d,0x8e89,0x49b26bc5,0x49b26bc5
0xcf25,0x69fd,0x55c2e491,0x55c2e491
0x5816,0x6078,0x21318a50,0x21318a50
0xb731,0x62f7,0x46d18247,0x46d18247
0x0012,0x8040,0x00090480,0x00090480
0x413b,0x1fe5,0x08207ec7,0x08207ec7
0x028b,0xff61,0x02896bab,0x02896bab
0xa467,0xb021,0x711c0147,0x711c0147
0xe17d,0xd205,0xb8fcf171,0xb8fcf171
0xd2c7,0x10fd,0x0dfcbeab,0x0dfcbeab
0x8baf,0x639e,0x365ae302,0x365ae302
0xe5c0,0xa772,0x96468f80,0x96468f80
0x0143,0xa34a,0x00ce065e,0x00ce065e
0xbbfe,0x9e95,0x74742ed6,0x73752ed6
0x7928,0x617e,0x2e23c9b0,0x2e23c9b0
0xf8b8,0xc2fa,0xbd6e53b0,0xbc6f53b0
0xbd03,0x3030,0x23940090,0x23940090
0x5b6e,0x9512,0x353d73bc,0x353d73bc
0x87f9,0xb45a,0x5fcae18a,0x5fcae18a
0x0ebe,0x6aab,0x062484ea,0x062484ea
0xf915,0xf52b,0xee8aef87,0xee8aef87
0x7b12,0x4830,0x22b42360,0x22b42360
0x9a41,0x37c6,0x219b4546,0x219b4546
0xd534,0x4205,0x36fb9204,0x36fb9204
0xc3bb,0xa8a3,0x80ef5811,0x80ef5811
0xf843,0xffb7,0xf7fc34e5,0xf7fc34e5
0x11fc,0x8a18,0x09b387a0,0x09b387a0
0xd95a,0x1690,0x1327fea0,0x1327fea0
0xe42c,0x98ae,0x881535e8,0x881535e8
0xf1e2,0x128c,0x11862b98,0x11862b98
0x96cd,0x6427,0x3aff0d3b,0x3aff0d3b
0x0ee2,0x36cc,0x032f8818,0x032f8818
0x64c7,0x6420,0x276a54e0,0x276a54e0
0xbadf,0x9cb3,0x72628ded,0x71638ded
0x0b96,0xe4bc,0x0a5a1a28,0x0a5a1a28
0x3345,0x5326,0x10a6fb3e,0x10a6fb3e
0xb493,0x1172,0x0c4e2c76,0x0c4e2c76
0x3e9f,0x36dd,0x0d6b9943,0x0d6b9943
0xac04,0x5fa7,0x4045b29c,0x4045b29c
0x2623,0x552f,0x0cb09f6d,0x0cb09f6d
0xafd1,0xb715,0x7dbcd325,0x7dbcd325
0x34c4,0x45c5,0x0e616ed4,0x0e616ed4
0x41bf,0x9c07,0x28123039,0x28123039
0xc13b,0x15cd,0x1074933f,0x1074933f
0x491a,0x28ef,0x0bb04f46,0x0bb04f46
0x1def,0x0b5e,0x015442c2,0x015442c2
0xdce8,0x4882,0x3e916dd0,0x3e916dd0
0x8fef,0x26b5,0x15c33dfb,0x15c33dfb
0xbdac,0xbb68,0x8ad9b1e0,0x8ad9b1e0
0xe0a8,0xb7d8,0xa155a5c0,0xa056a5c0
0xda6d,0x5565,0x48dc5e01,0x48dc5e01
0x6e6e,0x6421,0x2b31342e,0x2b31342e
0xee78,0x2e39,0x2b0ea8b8,0x2b0ea8b8
0x3731,0xe604,0x3196e2c4,0x3196e2c4
0xbe20,0xb9d7,0x8a04cce0,0x8a04cce0
0xed89,0x145c,0x12e4113c,0x12e4113c
0x91ab,0x004a,0x002a1b6e,0x002a1b6e
0x7c45,0x0e59,0x06f6f9fd,0x06f6f9fd
0xee7d,0x2ccd,0x29bc7619,0x29bc7619
0x52b6,0xff07,0x52658cfa,0x52658cfa
0xfa82,0x9926,0x95dce14c,0x95dce14c
0xa031,0x531b,0x3400c82b,0x3400c82b
0xed04,0x3790,0x33712e40,0x33712e40
0xcc40,0xf494,0xc3231500,0xc3231500
0x7b77,0x2880,0x13885380,0x13885380
0x7df5,0x222e,0x10d12c06,0x10d12c06
0xfd4d,0xc2eb,0xc0dcdfaf,0xbfdddfaf
0x4dd4,0x40eb,0x13bc719c,0x13bc719c
0x9517,0xd9a3,0x7ebf6ca5,0x7ebf6ca5
0x8d61,0xd15d,0x739f8d3d,0x739f8d3d
0x75d8,0xbec8,0x57d260c0,0x57d260c0
0x21e8,0x3c21,0x07f6bee8,0x07f6bee8
0x6f6a,0xfde6,0x6e7fdb3c,0x6e7fdb3c
0x68f6,0x744a,0x2fadcf1c,0x2fadcf1c
0xca40,0x5ade,0x47c9e380,0x47c9e380
0xaa7e,0xecb4,0x9da40898,0x9da40898
0xd4d7,0x1271,0x0f5510e7,0x0f5510e7
0xfd30,0x0bdd,0x0bbba270,0x0bbba270
0x0009,0x7ad3,0x0004516b,0x0004516b
0x5afb,0x04d1,0x01b632eb,0x01b632eb
0xc573,0x13ba,0x0f36fe8e,0x0f36fe8e
0xe13d,0x46b8,0x3e3891d8,0x3e3891d8
0x2f65,0x8c2b,0x19f331f7,0x19f331f7
0xcf65,0xebd4,0xbf0d76a4,0xbe0e76a4
0xa9b8,0x8ef1,0x5ec3d638,0x5dc4d638
0xc39b,0xb084,0x86df6bec,0x86df6bec
0x8e55,0x912b,0x50b60d47,0x50b60d47
0x5643,0xf1ad,0x516f5e47,0x516f5e47
0x7292,0x8917,0x3d5a6d1e,0x3d5a6d1e
0xa1df,0xb7af,0x74251071,0x73261071
0x434e,0xcbb2,0x358da63c,0x358da63c
0xad3e,0x524f,0x37b35222,0x37b35222
0x71c5,0x2bf4,0x138886c4,0x138886c4
0x9413,0x7746,0x44fd5232,0x44fd5232
0x2310,0x6a82,0x0e966e20,0x0e966e20
0x0be2,0x78b8,0x059a7a70,0x059a7a70
0x3376,0xac6d,0x22a9313e,0x22a9313e
0x1fb0,0xfb0b,0x1f12ec90,0x1f12ec90
0xb697,0xab4b,0x7a2c5b3d,0x7a2c5b3d
0xaeda,0x4753,0x30b726ae,0x30b726ae
0xc94a,0xe1b5,0xb1785b52,0xb1785b52
0xdd36,0xe891,0xc8f63b96,0xc8f63b96
0x3148,0x281e,0x07b90670,0x07b90670
0xddf1,0x6d16,0x5e92afb6,0x5e92afb6
0x6f9a,0xa3d7,0x476cc856,0x476cc856
0x0d54,0x5fcf,0x04fcf2ec,0x04fcf2ec
0x17ef,0x76c8,0x0b1adcb8,0x0b1adcb8
0x3841,0xe074,0x31525d74,0x31525d74
0x746b,0xba11,0x549d791b,0x549d791b
0xf9fe,0xcac7,0xc604c072,0xc505c072
0x2fa2,0xe6ef,0x2af8043e,0x2af8043e
0x13bc,0xac88,0x0d4ccbe0,0x0d4ccbe0
0x0cbe,0x2f47,0x025a6ab2,0x025a6ab2
0x9929,0xf08a,0x8fe9001a,0x8fe9001a
0x40b3,0x726f,0x1cebc39d,0x1cebc39d
0x2217,0x0620,0x00d0cce0,0x00d0cce0
0x5759,0x156d,0x074f7de5,0x074f7de5
0x77ba,0xa798,0x4e616c70,0x4e616c70
0x05e8,0x7eb5,0x02ec5d08,0x02ec5d08
0x14fe,0x5f28,0x07cd89b0,0x07cd89b0
0xb190,0x89dd,0x5f9f5950,0x5f9f5950
0xd291,0xd159,0xac319569,0xac319569
0x0959,0x1a41,0x00f56999,0x00f56999
0x28f7,0x338f,0x084016f9,0x084016f9
0xd4ea,0x49c8,0x3d5d10d0,0x3d5d10d0
0xb4da,0x7fe6,0x5a5aa1dc,0x595ba1dc
0x59fb,0x0f4d,0x0560c57f,0x0560c57f
0x8849,0x83c4,0x4625b2e4,0x4625b2e4
0x7673,0xd9c0,0x64c05140,0x64c05140
0x835e,0xc4d1,0x64ff37be,0x64ff37be
0xd09c,0x7b06,0x643fd7a8,0x643fd7a8
0x6774,0xd263,0x550529dc,0x550529dc
0x790f,0xf836,0x7560112a,0x7560112a
0xabea,0xeab6,0x9d9e1c5c,0x9c9f1c5c
0xafd4,0x4d08,0x34e842a0,0x34e842a0
0x94b9,0xec47,0x8943cb4f,0x8943cb4f
0x734d,0x7dbe,0x38a22c26,0x38a22c26
0x69bf,0x100b,0x06a07b35,0x06a07b35
0x8233,0x1752,0x0bdc4956,0x0bdc4956
0x4cd5,0x781e,0x240cd8f6,0x240cd8f6
0x1738,0xb43e,0x1058ff90,0x1058ff90
0x1557,0xb89e,0x0f63b3b2,0x0f63b3b2
0x7fd8,0x2269,0x112f1f98,0x112f1f98
0xc3db,0x8218,0x63879288,0x63879288
0xb407,0xdd3c,0x9b943ca4,0x9b943ca4
0x270b,0xf2cc,0x250782c4,0x250782c4
0x8a85,0xb6a2,0x62d2362a,0x62d2362a
0x5674,0x780e,0x288b1a58,0x288b1a58
0xe404,0xd6ee,0xbf6f53b8,0xbf6f53b8
0xf3c3,0x250a,0x2344b49e,0x2344b49e
0x77dc,0xde54,0x68181c30,0x68181c30
0x626a,0xa7e2,0x408a0794,0x408a0794
0x670c,0x39e7,0x174ea7d4,0x174ea7d4
0x5657,0xf940,0x541034c0,0x541034c0
0xde7b,0xbe7b,0xa58a2f19,0xa58a2f19
0xe24d,0x7792,0x69b2daea,0x69b2daea
0x3faa,0x94b7,0x24fbca86,0x24fbca86
0x8bb1,0xde21,0x79357fd1,0x79357fd1
0xa44b,0xc2d7,0x7d0ad0fd,0x7d0ad0fd
0x9809,0x1f79,0x12b0f341,0x12b0f341
0x97d7,0x89a0,0x51a0f560,0x51a0f560
0xa29d,0xbcc5,0x77e86ed1,0x77e86ed1
0xeaa1,0x7dd8,0x735694d8,0x725794d8
0xd0fd,0x8091,0x68f4df4d,0x68f4df4d
0x54f2,0xa2af,0x35fb356e,0x35fb356e
0xd579,0x2158,0x1bcdfa98,0x1bcdfa98
0x3b18,0xfb39,0x39fdb058,0x39fdb058
0x15f7,0xc097,0x108634b1,0x108634b1
0x70e9,0x0814,0x03901a34,0x03901a34
0xa944,0x34bc,0x22de1df0,0x22de1df0
0xc2ba,0x93ab,0x7052e03e,0x7052e03e
0x1051,0x71ed,0x0742dbfd,0x0742dbfd
0xfeb1,0xc8d7,0xc7d02ea7,0xc6d12ea7
0xc510,0x354f,0x29091ff0,0x29091ff0
0xeead,0x99b6,0x8f4f13fe,0x8e5013fe
0x5218,0xb7b4,0x3ae8e0e0,0x3ae8e0e0
0x3630,0x7c6b,0x1a55e610,0x1a55e610
0x4b4c,0x924d,0x2b07fddc,0x2b07fddc
0xaf8b,0x1be1,0x131df22b,0x131df22b
0x0630,0x451f,0x01abafd0,0x01abafd0
0x14a0,0x7abf,0x09e3a360,0x09e3a360
0x2e99,0x96e7,0x1b77b20f,0x1b77b20f
0xc71c,0xae33,0x877cb294,0x877cb294
0xdf37,0x3ca9,0x34e43f4f,0x34e43f4f
0xda0d,0xf2a7,0xceae887b,0xceae887b
0x2e35,0x5118,0x0ea319f8,0x0ea319f8
0x2b13,0xd623,0x2407c599,0x2407c599
0x8118,0x1518,0x0aa31240,0x0aa31240
0x138b,0x486c,0x058756a4,0x058756a4
0xf613,0xece4,0xe3b4acec,0xe3b4acec
0xa5ef,0x3a59,0x25d1d617,0x25d1d617
0xeec3,0x905c,0x86a37e14,0x86a37e14
0x9b31,0xd822,0x8305f482,0x8305f482
0x062c,0x3307,0x013aef34,0x013aef34
0x2f1c,0xf1d1,0x2c7fd1dc,0x2c7fd1dc
0xa5c3,0x700f,0x488f066d,0x488f066d
0x065d,0x1a34,0x00a6bce4,0x00a6bce4
0x04e9,0x1897,0x0078bd6f,0x0078bd6f
0x7e2b,0x7e85,0x3e5ab657,0x3e5ab657
0x84d9,0x7ab5,0x3fad576d,0x3fad576d
0x85b1,0x548d,0x2c27b67d,0x2c27b67d
0x0236,0xe6bf,0x01fe2a4a,0x01fe2a4a
0x1192,0x9a77,0x0a99fede,0x0a99fede
0xd717,0xac0a,0x908bdae6,0x908bdae6
0x636d,0xa592,0x404df52a,0x404df52a
0x1e9b,0x3881,0x06c1541b,0x06c1541b
0x12f4,0xf150,0x11dda040,0x11dda040
0x1c05,0x6a6f,0x0ba6382b,0x0ba6382b
0x081c,0x4e4e,0x027b0088,0x027b0088
0x7c20,0x4bef,0x24d141e0,0x24d141e0
0x19e7,0xa66d,0x10d6d15b,0x10d6d15b
0x1229,0xf58b,0x116b1943,0x116b1943
0xbc79,0xd7d2,0x9ee43a42,0x9ee43a42
0xb7cb,0xee06,0xaae308c2,0xaae308c2
0x529a,0x55e1,0x1bb5bb5a,0x1bb5bb5a
0xd8d2,0x9758,0x802e6630,0x802e6630
0x2bd0,0x76d1,0x1455a4d0,0x1455a4d0
0x7f97,0xbd00,0x5e327b00,0x5e327b00
0xd2bd,0x4692,0x3a17ddca,0x3a17ddca
0x0944,0xb3e1,0x0682b0c4,0x0682b0c4
0x1476,0x0103,0x0014b362,0x0014b362
0xaf75,0x6e31,0x4b85db65,0x4b85db65
0x5619,0x9663,0x3293f1ab,0x3293f1ab
0xce0d,0x8256,0x68e7d25e,0x68e7d25e
0xf1fc,0x20b6,0x1eeb8928,0x1eeb8928
0x17bc,0x61cb,0x09110e14,0x09110e14
0x8ad8,0x314e,0x1abda5d0,0x1abda5d0
0x1c66,0xcd36,0x16c3ab84,0x16c3ab84
0x12e8,0x2d1b,0x0354c678,0x0354c678
0x1368,0x184f,0x01d7bd18,0x01d7bd18
0xc70f,0xc901,0x9c4b8e0f,0x9c4b8e0f
0xd1d7,0x6f47,0x5b366ba1,0x5b366ba1
0x9581,0x2afa,0x191929fa,0x191929fa
0xea74,0xa18c,0x93f32b70,0x93f32b70
0xc469,0xa13d,0x7bb4d605,0x7bb4d605
0x8319,0x7475,0x3ba33e6d,0x3ba33e6d
0xbbc5,0x1072,0x0c0fedba,0x0c0fedba
0x1687,0xf28a,0x1557c2c6,0x1557c2c6
0x5acc,0x8149,0x2ddab02c,0x2ddab02c
0x7f07,0xccfd,0x65b71deb,0x65b71deb
0xe8ad,0x0ac2,0x09c7151a,0x09c7151a
0x2d43,0x113c,0x030c0eb4,0x030c0eb4
0xddd5,0xeb0c,0xcbacecfc,0xcbacecfc
0x27f1,0xbe8e,0x1dbb05ae,0x1dbb05ae
0x171d,0x61dc,0x08d5d9ec,0x08d5d9ec
0x0fdb,0x7804,0x076ee76c,0x076ee76c
0x72d1,0x0b88,0x052bfa08,0x052bfa08
0xaa42,0x7da5,0x538ff68a,0x538ff68a
0xefe0,0xd428,0xc6cafb00,0xc6cafb00
0x3a9c,0x1bea,0x06640698,0x06640698
0x13fc,0xcb86,0x0fe349e8,0x0fe349e8
0x659d,0x9f5a,0x3f403c32,0x3f403c32
0x8b28,0xc3c5,0x6a6a8dc8,0x6a6a8dc8
0x9025,0x5e57,0x351e9293,0x351e9293
