op1,op2,python,asm
0xfc0c,0x2b19,0x2a6ea12c,0x2a6ea12c
0x5c3a,0xe1c2,0x5154ddf4,0x5054ddf4
0xf324,0xa18f,0x9971751c,0x9871751c
0xbabb,0xf910,0xb5ab8eb0,0xb4ab8eb0
0xb30c,0x46f0,0x319d2340,0x309d2340
0x468e,0x3e84,0x113ac538,0x103ac538
0x6b20,0x08e2,0x03b79240,0x03b79240
0x380b,0x7621,0x19dc4b6b,0x19dc4b6b
0xf5c1,0x9b89,0x954f5f49,0x944f5f49
0x4bd6,0x3204,0x0ed0fb58,0x0ed0fb58
0x385b,0xe29a,0x31e23cbe,0x31e23cbe
0xd875,0x9582,0x7e6a046a,0x7d6a046a
0x6e2c,0x0a7f,0x04845fd4,0x04845fd4
0x454e,0x9de7,0x2abf5f62,0x2abf5f62
0x5ec4,0xb046,0x4140a998,0x4040a998
0x1626,0x23c5,0x03183d3e,0x03183d3e
0x31d9,0xddf5,0x2b3809ad,0x2a3809ad
0xe9b6,0x7ed4,0x73c91eb8,0x73c91eb8
0x2921,0x7511,0x12ced031,0x12ced031
0xdeb5,0x7aa6,0x6ab2ab5e,0x69b2ab5e
0x4792,0xa3e8,0x2dd2d250,0x2dd2d250
0xfc4c,0x4025,0x3f3776fc,0x3f3776fc
0x00f5,0xfca2,0x00f1c70a,0x00f1c70a
0x5c40,0x6217,0x2358c9c0,0x2358c9c0
0x88e3,0xff0e,0x8861996a,0x8761996a
0x9f06,0xfdc6,0x9da3eca4,0x9da3eca4
0x03c3,0xabc6,0x028629d2,0x028629d2
0x97e9,0xa73d,0x633d3185,0x623d3185
0x0266,0xabb9,0x019bddb6,0x019bddb6
0x4f8f,0x0681,0x0205710f,0x0105710f
0xf798,0xd303,0xcc152ec8,0xcb152ec8
0x7884,0x5acb,0x2abdf8ac,0x2abdf8ac
0x3081,0xf5f1,0x2e991e71,0x2d991e71
0xb508,0xb9b2,0x8350a790,0x8250a790
0xd95e,0x2bf9,0x2556366e,0x2456366e
0x4795,0xedad,0x427550b1,0x417550b1
0x93ba,0x195a,0x0ea11964,0x0ea11964
0xdff6,0xe6e3,0xc9fd9b22,0xc9fd9b22
0x5750,0xcef1,0x46949250,0x46949250
0xb3c6,0xc876,0x8cc58d44,0x8bc58d44
0xad2b,0x7c7d,0x543561ff,0x533561ff
0xf8b0,0x120f,0x118af250,0x118af250
0x7334,0xd116,0x5e175a78,0x5d175a78
0xf7c0,0xbd70,0xb7552400,0xb6552400
0x8852,0xc494,0x68ad9768,0x68ad9768
0x3f03,0x7895,0x1dae14bf,0x1dae14bf
0x53f9,0xb26c,0x3a868f0c,0x39868f0c
0x1568,0x96a0,0x0c985100,0x0c985100
0x0445,0xd16b,0x037e1dd7,0x037e1dd7
0xdf34,0xc3e3,0xaaca871c,0xa9ca871c
0x2916,0xb391,0x1cd1a776,0x1cd1a776
0xe638,0x1f31,0x1c0cd8b8,0x1b0cd8b8
0x2a7a,0x4424,0x0b4e6128,0x0b4e6128
0x27f6,0x3f47,0x09e09f3a,0x09e09f3a
0x2636,0x422b,0x09e05712,0x09e05712
0x6260,0x8b7a,0x359901c0,0x359901c0
0xa1a5,0x9cea,0x63144cd2,0x62144cd2
0x8708,0xe98e,0x7b312e70,0x7a312e70
0x6d45,0x43d2,0x1cf2b19a,0x1cf2b19a
0xb723,0x0086,0x005fdc52,0x005fdc52
0x1aa6,0xf8f4,0x19ea3638,0x19ea3638
0xa633,0x3a79,0x25f61c1b,0x25f61c1b
0x4f62,0xfc9b,0x4e548856,0x4d548856
0x482b,0x53fd,0x17ad437f,0x17ad437f
0xedd1,0x37b5,0x33c00bc5,0x32c00bc5
0x0875,0x9c83,0x052b9fdf,0x042b9fdf
0xc7df,0xcf06,0xa1a2003a,0xa0a2003a
0xef7f,0xfe25,0xedc29f5b,0xedc29f5b
0x5a77,0x7c17,0x2bd9c4b1,0x2bd9c4b1
0x3a80,0x41d8,0x0f0bdc00,0x0e0bdc00
0x444c,0x6568,0x1b0dbae0,0x1a0dbae0
0x1289,0xc657,0x0e5c428f,0x0d5c428f
0xa920,0x8bb9,0x5c4e9820,0x5b4e9820
0x13e0,0x72ad,0x08e72e60,0x08e72e60
0x9ad3,0x29d4,0x194c01bc,0x184c01bc
0x5d2f,0x2d57,0x1080edf9,0x1080edf9
0x2fa0,0x1695,0x04337820,0x04337820
0x1f91,0x7713,0x0eaebec3,0x0eaebec3
0x0ecf,0xb6cd,0x0a9305c3,0x099305c3
0x2bb1,0x2c21,0x07880dd1,0x07880dd1
0x174e,0xe2a4,0x14a1c9f8,0x14a1c9f8
0xbeca,0x9898,0x71b937f0,0x70b937f0
0xee00,0xf68c,0xe5362800,0xe4362800
0x1135,0xc51f,0x0d3fde6b,0x0d3fde6b
0xbb8c,0xe8ed,0xaaa4809c,0xaaa4809c
0xf1a0,0x4992,0x45706d40,0x44706d40
0xb063,0x5a06,0x3e06f052,0x3d06f052
0x5d73,0x8fa6,0x346fd592,0x336fd592
0xd90a,0x09fb,0x087626ce,0x077626ce
0x8cd7,0xa144,0x58b8a01c,0x58b8a01c
0x15f4,0x6f27,0x0988242c,0x0988242c
0xfc65,0xf986,0xf60259de,0xf50259de
0xf042,0xe634,0xd80c1968,0xd70c1968
0x14c4,0x986d,0x0c5d3774,0x0b5d3774
0xa91d,0xa92f,0x6fc33153,0x6fc33153
0xc66d,0x5251,0x3fcdb27d,0x3fcdb27d
0x6572,0x60c0,0x2656d580,0x2556d580
0xa83b,0xe0e2,0x93c82416,0x93c82416
0x1e5a,0x260f,0x04832346,0x04832346
0x8312,0x3a22,0x1dc37c64,0x1dc37c64
0x4e37,0x834c,0x281d5d54,0x271d5d54
0xeef8,0x992b,0x8efa5ba8,0x8efa5ba8
0x785f,0x6e3a,0x33d41786,0x33d41786
0x83e7,0x44d9,0x23792acf,0x22792acf
0xa38f,0x693c,0x433bfc84,0x423bfc84
0xd050,0x4a0a,0x3c3f4320,0x3c3f4320
0x7063,0x9ddf,0x454e9d3d,0x444e9d3d
0xf9b3,0x8a8e,0x8724ff4a,0x8624ff4a
0x91bb,0xa979,0x60795463,0x5f795463
0x0b01,0x7b63,0x054dbc63,0x054dbc63
0x6393,0xa26f,0x3f2e32bd,0x3e2e32bd
0xf225,0x51be,0x4d516c76,0x4c516c76
0xa1a8,0xc95b,0x7f265eb8,0x7e265eb8
0x8d08,0x4c12,0x29e84a90,0x29e84a90
0x41d4,0x7395,0x1db88c64,0x1db88c64
0x3e79,0x6e10,0x1adbe590,0x1adbe590
0x30b8,0xff9f,0x30a58a48,0x2fa58a48
0xd58b,0xff13,0xd4c54e51,0xd4c54e51
0xc21a,0x66c4,0x4deaf7e8,0x4deaf7e8
0x9898,0xdc82,0x83701d30,0x82701d30
0x52c2,0xd3a6,0x446b8fcc,0x436b8fcc
0xadd0,0x39a9,0x27260e50,0x26260e50
0x15c2,0x97ee,0x0ce9a85c,0x0ce9a85c
0xf297,0xea7b,0xde32948d,0xdd32948d
0x6847,0xd4fe,0x56c24272,0x56c24272
0xe7fe,0xb8b2,0xa75fde9c,0xa75fde9c
0xe61f,0x1f18,0x1bf353e8,0x1bf353e8
0x2cd7,0x615d,0x110dc11b,0x100dc11b
0xa4bb,0xa633,0x6af21341,0x6af21341
0x2ef0,0x752d,0x157bf030,0x157bf030
0xa27a,0x03c9,0x0266ffca,0x0166ffca
0xa1bc,0x7430,0x49678340,0x48678340
0x2115,0xbbcd,0x1844d4d1,0x1844d4d1
0x21e3,0x67a9,0x0db8b3db,0x0db8b3db
0x67ee,0x1c01,0x0b5e6fee,0x0b5e6fee
0x9cf9,0x6a4d,0x412e50e5,0x402e50e5
0x6774,0xabd6,0x4570f6f8,0x4470f6f8
0xae06,0x01d9,0x01418916,0x00418916
0x5f9b,0xec9b,0x585cc6d9,0x575cc6d9
0x7db8,0xfb8d,0x7b88a658,0x7a88a658
0xa135,0x42f5,0x2a29f1b9,0x2929f1b9
0x41e4,0xf3d5,0x3ec23eb4,0x3ec23eb4
0xb202,0xbb9d,0x8274a13a,0x8274a13a
0x5bf8,0x32b9,0x1238e638,0x1138e638
0x5d7a,0xf989,0x5b1db04a,0x5a1db04a
0x22dd,0x8fee,0x1399dc76,0x1299dc76
0x4322,0x5f66,0x19045d8c,0x18045d8c
0x020b,0x2beb,0x0059b919,0x0059b919
0xdbe8,0x3d64,0x34bc2ea0,0x34bc2ea0
0x6715,0xd6d7,0x568220a3,0x568220a3
0x062e,0xf43a,0x05e53e6c,0x05e53e6c
0xd401,0x5909,0x49bbcd09,0x49bbcd09
0xab00,0xb7ef,0x7adca500,0x7adca500
0xb039,0xcec8,0x8e578a88,0x8d578a88
0x324d,0xf1a3,0x2f7a8407,0x2f7a8407
0x8d32,0x8cc0,0x4da13d80,0x4da13d80
0xd5f8,0xffed,0xd5e81e98,0xd5e81e98
0x55b6,0x5328,0x1bd76670,0x1bd76670
0x2231,0x590e,0x0be4e7ae,0x0be4e7ae
0xac35,0xa303,0x6da7c39f,0x6da7c39f
0x527f,0xda0a,0x46435ef6,0x45435ef6
0x0cdd,0xc3a5,0x09d4a171,0x09d4a171
0x956d,0xf4bd,0x8eda3579,0x8eda3579
0x8c9c,0x3c6e,0x2130fb08,0x2030fb08
0xe295,0x4e89,0x4582a7bd,0x4482a7bd
0xee5a,0xf122,0xe08261f4,0xe08261f4
0x140c,0x9052,0x0b4d2bd8,0x0b4d2bd8
0xe6dd,0x50e4,0x48f2acd4,0x48f2acd4
0x77d9,0xabd5,0x5071aa8d,0x4f71aa8d
0x4f65,0x0470,0x01605030,0x01605030
0xb97f,0xad90,0x7dc32a70,0x7dc32a70
0xb1f0,0x9099,0x64815870,0x63815870
0x7c3f,0xdb74,0x6a82318c,0x6a82318c
0xb072,0xa0b2,0x6ec1ef44,0x6ec1ef44
0x95d0,0xe8ac,0x882927c0,0x882927c0
0x4aed,0x1bb0,0x081a81f0,0x071a81f0
0xb2e3,0x53f5,0x3aaacc3f,0x39aacc3f
0x25d0,0xfa66,0x24fc30e0,0x24fc30e0
0x4200,0xacbc,0x2c887800,0x2c887800
0x69fd,0xad03,0x47a136f7,0x46a136f7
0xc356,0xdd74,0xa8f9c0f8,0xa8f9c0f8
0xff61,0x71ed,0x71a63dcd,0x71a63dcd
0x4285,0xac5e,0x2cc9c8d6,0x2cc9c8d6
0x41c1,0xb2d1,0x2dede091,0x2dede091
0xd4e3,0x6915,0x5762919f,0x5662919f
0x1a6f,0x5989,0x093ebc67,0x093ebc67
0x3e36,0x6180,0x17b19100,0x17b19100
0x6835,0x44a3,0x1bf06dbf,0x1bf06dbf
0x2c71,0x29ad,0x073c215d,0x073c215d
0x2fb3,0x65ac,0x12f1ab44,0x12f1ab44
0xa56f,0xe423,0x936d7a2d,0x926d7a2d
0xec85,0xf516,0xe26f9c6e,0xe16f9c6e
0x3dcf,0x74d4,0x1c34fb6c,0x1b34fb6c
0x1f19,0xa4da,0x14067f4a,0x13067f4a
0x2479,0xfd9e,0x242217ae,0x232217ae
0x9ef5,0x1dcf,0x1282491b,0x1182491b
0x1bee,0xcb7a,0x1633096c,0x1533096c
0xaae7,0x0c00,0x0802d400,0x0702d400
0x920f,0xf44b,0x8b611665,0x8b611665
0x2a1b,0xa8f3,0x1bc9afa1,0x1bc9afa1
0xde5f,0x8a2e,0x78072b12,0x77072b12
0xe6cb,0xcb89,0xb77e7ba3,0xb77e7ba3
0x8bda,0x73c7,0x3f3fa476,0x3e3fa476
0xcbff,0x5511,0x43c936ef,0x43c936ef
0xdd5a,0x23c6,0x1eee819c,0x1eee819c
0x2459,0x44c7,0x09c3e52f,0x09c3e52f
0x8283,0x017e,0x00c2bf7a,0x00c2bf7a
0x19f3,0x79bf,0x0c57374d,0x0b57374d
0x6ce8,0x00ac,0x00492be0,0x00492be0
0x10cc,0xcadb,0x0d4f5684,0x0c4f5684
0xad93,0x638b,0x437e17d1,0x427e17d1
0x308c,0xc702,0x25bd3518,0x25bd3518
0x74ee,0x7949,0x3765d5de,0x3665d5de
0x75ad,0x067c,0x02fb0dcc,0x02fb0dcc
0xb706,0x8968,0x623c9070,0x613c9070
0x59b3,0x9031,0x3285db43,0x3285db43
0x4fed,0xef23,0x4aa93067,0x49a93067
0xd211,0xbba0,0x99f5b5a0,0x99f5b5a0
0x965d,0xd26a,0x7b968c82,0x7b968c82
0x2194,0x8d92,0x1291aa68,0x1291aa68
0x73e1,0xeda9,0x6b93cc89,0x6b93cc89
0x2c21,0x78c7,0x14d1c5a7,0x14d1c5a7
0xb19f,0x4acc,0x33e580b4,0x33e580b4
0x04d8,0x35d1,0x0104ac58,0x0004ac58
0xa698,0x2814,0x1a14c3e0,0x1914c3e0
0x8b13,0x955a,0x5122f3ae,0x5022f3ae
0x541c,0x2c8e,0x0ea37788,0x0ea37788
0xbe28,0x2cac,0x212ea2e0,0x202ea2e0
0x8285,0xb7a1,0x5d9f28a5,0x5c9f28a5
0x836c,0xd49a,0x6d247ef8,0x6c247ef8
0x4dfb,0xdee0,0x43e3e5a0,0x43e3e5a0
0x8651,0xaf66,0x5c06e346,0x5b06e346
0xe0e5,0xb3f9,0x9e1addbd,0x9d1addbd
0xf907,0x0613,0x05e8a585,0x05e8a585
0x8adc,0x64a3,0x36965a14,0x35965a14
0xa090,0x6199,0x3d368610,0x3c368610
0x2dd0,0x46df,0x0caec830,0x0caec830
0x7d9f,0x06b4,0x034a0dcc,0x024a0dcc
0xbd7f,0x292d,0x1e7aa653,0x1e7aa653
0x65fb,0x5551,0x21fc9b6b,0x21fc9b6b
0x49fe,0x007e,0x00246b04,0x00246b04
0x5396,0x61d9,0x1ff2b026,0x1ff2b026
0xb7ed,0xf820,0xb24495a0,0xb14495a0
0x47b5,0x763a,0x211dad02,0x201dad02
0xbb02,0xfd52,0xb90ce0a4,0xb80ce0a4
0x8e3e,0xf171,0x8627275e,0x8527275e
0x547d,0x977f,0x31ffa503,0x31ffa503
0x71a1,0xc662,0x580e05a2,0x570e05a2
0xe90c,0xc85a,0xb6634e38,0xb6634e38
0x8d94,0x1712,0x0cc24068,0x0cc24068
0xd4e5,0xcf15,0xac36a1c9,0xab36a1c9
0x5da0,0x71b7,0x29968d60,0x29968d60
0x54ca,0x1c6b,0x0969886e,0x0969886e
0x283f,0xbdab,0x1dd16515,0x1dd16515
0x729b,0x4408,0x1e74c0d8,0x1e74c0d8
0xba89,0x1deb,0x15ccc0c3,0x15ccc0c3
0xdfa9,0xab45,0x95a22b8d,0x94a22b8d
0xafe7,0x8431,0x5ad4c737,0x5ad4c737
0x5323,0x00e4,0x004a0b2c,0x004a0b2c
0xefe6,0x5a21,0x5475c8a6,0x5475c8a6
0x5e21,0x6741,0x25f72d61,0x25f72d61
0x1a74,0x9088,0x0eef4da0,0x0eef4da0
0x7545,0xeda6,0x6cdcebbe,0x6cdcebbe
0xe99d,0x2bcc,0x27f7881c,0x27f7881c
0x999f,0x32b0,0x1e6aab50,0x1d6aab50
0xd44f,0xc9ad,0xa7418063,0xa6418063
0xf9b4,0xb0a3,0xac4abd9c,0xac4abd9c
0xa4ac,0x4a9f,0x2ffffed4,0x2ffffed4
0x74e2,0x991a,0x45e6f0f4,0x45e6f0f4
0xef70,0x27d8,0x25441680,0x24441680
0x3a1c,0x1b36,0x062d35e8,0x062d35e8
0x6a11,0xb382,0x4a5fbfa2,0x4a5fbfa2
0x441d,0xdb26,0x3a4eeb4e,0x3a4eeb4e
0x65e5,0x6ffe,0x2c936436,0x2b936436
0x3cd6,0xd7ad,0x3340d69e,0x3240d69e
0x01df,0xf4b5,0x01c9deab,0x00c9deab
0x584d,0x5a82,0x1f37e91a,0x1e37e91a
0x3d0b,0x3691,0x0d02e53b,0x0c02e53b
0xba2d,0x902b,0x68d8958f,0x68d8958f
0xbd33,0xd266,0x9b7f3852,0x9b7f3852
0x4718,0xddd3,0x3d9a50c8,0x3d9a50c8
0xd0c3,0x0a01,0x08286ec3,0x08286ec3
0x0665,0x98ad,0x03d04a41,0x03d04a41
0xada7,0xb350,0x79a20930,0x78a20930
0x00f4,0xbd04,0x00b427d0,0x00b427d0
0xe502,0x0232,0x01f6be64,0x01f6be64
0x2602,0x11c5,0x02a3618a,0x02a3618a
0xc511,0x57f8,0x43b7af78,0x42b7af78
0x52e1,0x84d7,0x2b019ef7,0x2a019ef7
0xb233,0xbcd2,0x836fa1d6,0x826fa1d6
0x839c,0x7fdf,0x41bd08e4,0x40bd08e4
0xe869,0xaa98,0x9adfb858,0x9adfb858
0xcc65,0x6343,0x4f408d6f,0x4e408d6f
0x3e64,0x7281,0x1be7f864,0x1be7f864
0x2e4b,0x2917,0x076e2bbd,0x076e2bbd
0xd143,0x50eb,0x42250881,0x41250881
0x6399,0xafec,0x4471680c,0x4371680c
0xec8b,0x31ca,0x2e0140ae,0x2d0140ae
0x639e,0xe76e,0x5a0e5fe4,0x590e5fe4
0xffe2,0xc4a3,0xc48bf4e6,0xc48bf4e6
0xee5c,0x7bc4,0x733cb270,0x723cb270
0x79c0,0x72ab,0x3688d340,0x3588d340
0xe7fd,0xa97e,0x99983386,0x99983386
0x194d,0x6034,0x098203a4,0x098203a4
0xc8a9,0xdcb0,0xacfb3030,0xacfb3030
0x0db4,0xa630,0x08e549c0,0x08e549c0
0xfcd4,0x1506,0x14c350f8,0x14c350f8
0x76ea,0x2673,0x11dc271e,0x11dc271e
0xc98b,0x049a,0x039f699e,0x039f699e
0x2062,0x1fc9,0x04054af2,0x03054af2
0x32f2,0x2cbf,0x08e79a8e,0x08e79a8e
0x07f8,0x2f6a,0x0179d4b0,0x0179d4b0
0xe19b,0x3196,0x2bb2dbd2,0x2bb2dbd2
0x13b0,0x12ff,0x0175fc50,0x0175fc50
0xc04e,0xb40b,0x873f1b5a,0x873f1b5a
0x4167,0x1808,0x0623b338,0x0623b338
0xd8fb,0xe832,0xc4cdd906,0xc4cdd906
0x2869,0x6a55,0x10c8e4dd,0x10c8e4dd
0x5ab0,0xfa9c,0x58c72340,0x57c72340
0xae65,0x2979,0x1c409abd,0x1b409abd
0x8421,0xfb38,0x81a94238,0x81a94238
0x5f66,0x8472,0x315b136c,0x305b136c
0x6140,0x763b,0x2ce9e9c0,0x2ce9e9c0
0x23f8,0x61b9,0x0dbaf638,0x0dbaf638
0x95dd,0x5dd4,0x36ed6404,0x36ed6404
0x39d4,0x03c9,0x00dae374,0x00dae374
0x8281,0xcb9e,0x67ccd69e,0x67ccd69e
0x157a,0x0404,0x00563de8,0x00563de8
0xabb5,0x3429,0x22fc43fd,0x22fc43fd
0xda43,0x84a9,0x711aa23b,0x701aa23b
0xef55,0x5db7,0x579cf6c3,0x569cf6c3
0xcd20,0x74e3,0x5da86360,0x5ca86360
0x7b07,0xb99a,0x59321136,0x58321136
0x4b7d,0x4eb9,0x1736a355,0x1636a355
0xf0cf,0x39c9,0x365b2987,0x355b2987
0x6acd,0x8247,0x3659b8db,0x3559b8db
0x27b4,0xd583,0x211d151c,0x201d151c
0x0c7b,0x347f,0x028f2d05,0x028f2d05
0x3938,0xfc1a,0x3858efb0,0x3858efb0
0x6a1c,0x7eed,0x349c03ec,0x349c03ec
0x8023,0xb0d8,0x58842d88,0x58842d88
0x1041,0xa018,0x0a2a2618,0x0a2a2618
0x30b6,0x44d0,0x0d17ebe0,0x0c17ebe0
0xc4ad,0x7cf9,0x60031845,0x5f031845
0xfce8,0xbf29,0xbcd99928,0xbcd99928
0x16d0,0xc488,0x11835e80,0x10835e80
0x8c11,0xbf9e,0x68d7217e,0x68d7217e
0x1c13,0xce3a,0x169da64e,0x169da64e
0x857a,0xd41e,0x6e98ac4c,0x6e98ac4c
0x0b68,0x08c3,0x0063f038,0x0063f038
0x2c3b,0xef45,0x295700e7,0x295700e7
0xc359,0x56a6,0x421e91b6,0x411e91b6
0xd975,0x84a8,0x70af08c8,0x6faf08c8
0xef8d,0x1954,0x17b35f44,0x17b35f44
0x1882,0x5887,0x08799c8e,0x08799c8e
0x8593,0x600a,0x321c57be,0x311c57be
0x19c0,0xd816,0x15bc3680,0x15bc3680
0xcc06,0x7571,0x5d98cca6,0x5d98cca6
0xbf9a,0x81a7,0x61099776,0x60099776
0x14e5,0x79a0,0x09ed4c20,0x09ed4c20
0x9fce,0xffad,0x9f9a3036,0x9f9a3036
0x9152,0x071f,0x040ad6ee,0x030ad6ee
0x3283,0x1c64,0x059a0f2c,0x059a0f2c
0x07f2,0x80f7,0x0400aa7e,0x0300aa7e
0x0a68,0x628f,0x0401a018,0x0301a018
0xce85,0xae91,0x8cd35f55,0x8cd35f55
0xd289,0x78f4,0x6378e294,0x6378e294
0x594b,0x746e,0x289c5a3a,0x289c5a3a
0xb950,0x47cb,0x33f82270,0x33f82270
0x4da0,0xbac7,0x38a29760,0x37a29760
0x1860,0x6122,0x093f9cc0,0x093f9cc0
0xbde6,0x0c40,0x09164180,0x08164180
0x645a,0x91e9,0x39324fea,0x38324fea
0x0ba3,0xe2e3,0x0a503789,0x09503789
0x8559,0xbe16,0x630383a6,0x620383a6
0xd50f,0x5288,0x44affdf8,0x44affdf8
0x91e7,0xb525,0x673d6963,0x663d6963
0x8508,0x99f8,0x5002a7c0,0x4f02a7c0
0xa58b,0xf7b4,0xa02d82bc,0x9f2d82bc
0x4212,0x764f,0x1e88af8e,0x1e88af8e
0xfee7,0xb851,0xb786af17,0xb686af17
0x82f0,0x5916,0x2d90b0a0,0x2d90b0a0
0x179c,0x09b2,0x00e4e678,0x00e4e678
0x1b0d,0xfe6b,0x1ae2346f,0x1ae2346f
0x2966,0xf11c,0x26fd8d28,0x26fd8d28
0xcb15,0xa97a,0x8671a502,0x8671a502
0x06a5,0x2a6e,0x0119ece6,0x0019ece6
0x63ab,0xc555,0x4cd3aec7,0x4cd3aec7
0xda88,0xa489,0x8c7412c8,0x8b7412c8
0x3ea0,0x4f62,0x136b5940,0x136b5940
0x1393,0x74ea,0x08f0805e,0x08f0805e
0xb7f2,0x28fe,0x1d74521c,0x1c74521c
0x7baa,0x74dd,0x3873c9c2,0x3773c9c2
0x04f0,0xcc47,0x03f09e90,0x03f09e90
0x7245,0x19b6,0x0b79fa0e,0x0b79fa0e
0xf66d,0x42a2,0x40240afa,0x3f240afa
0x695f,0x1be8,0x0b7c8318,0x0b7c8318
0xd39d,0x3ae5,0x30aedd71,0x2faedd71
0xf432,0xc82b,0xbef01466,0xbef01466
0xccf2,0xe0c4,0xb3f0a948,0xb3f0a948
0xb454,0x7478,0x520a9760,0x510a9760
0x4563,0x5031,0x15bc37f3,0x15bc37f3
0xfa0d,0x0442,0x0428ab5a,0x0328ab5a
0xbbab,0xd502,0x9c26be56,0x9b26be56
0x8f36,0x3b21,0x2113e7f6,0x2013e7f6
0x3408,0xa6ea,0x21ecbf50,0x21ecbf50
0x6bb0,0x85ab,0x383a5e90,0x373a5e90
0x09cf,0x83f5,0x050e501b,0x040e501b
0x0635,0xd6c2,0x0535022a,0x0535022a
0xdb00,0xae9f,0x95620500,0x94620500
0x06be,0x6d51,0x02e1081e,0x02e1081e
0x45af,0xfe68,0x453ff118,0x443ff118
0xadf6,0xf0a4,0xa3861198,0xa3861198
0xd577,0x69fb,0x585f1aad,0x585f1aad
0x8e91,0x4823,0x282c45d3,0x272c45d3
0x5afd,0x609a,0x22559c32,0x21559c32
0xb3a1,0x4d1a,0x3619ab5a,0x3519ab5a
0x1135,0x69f9,0x071f798d,0x061f798d
0x68bd,0x07cb,0x033038df,0x023038df
0x0510,0xd0ff,0x04220af0,0x04220af0
0x8709,0x90f9,0x4c7867c1,0x4b7867c1
0xefdd,0xf4e3,0xe57354f7,0xe47354f7
0xff41,0xae61,0xaddee5a1,0xaddee5a1
0xf8ad,0x3238,0x30c82fd8,0x30c82fd8
0x7c7c,0xd94d,0x69aa8d4c,0x69aa8d4c
0x4f13,0xee6e,0x49a5a42a,0x49a5a42a
0xced6,0xe73d,0xbad462fe,0xb9d462fe
0x0d99,0x8e9b,0x079319a3,0x079319a3
0x2519,0x8bde,0x1444beae,0x1444beae
0x1281,0x3fee,0x049ef2ee,0x049ef2ee
0x3ee9,0xf331,0x3bc33599,0x3ac33599
0xdea5,0xfac6,0xda19559e,0xd919559e
0x2a96,0x6523,0x10d30082,0x10d30082
0x2e76,0x94a2,0x1af99eac,0x1af99eac
0xa63b,0x8462,0x55f60e96,0x55f60e96
0x74d8,0xed0c,0x6c317220,0x6b317220
0xfb4d,0x2114,0x20788f04,0x20788f04
0x9352,0xf32f,0x8bf1e20e,0x8bf1e20e
0xecc4,0xc9ee,0xbac20238,0xbac20238
0x24ea,0x0c7b,0x01ccb46e,0x01ccb46e
0xe9d7,0x6f0b,0x656e453d,0x656e453d
0xa7d1,0xbd79,0x7c349ec9,0x7b349ec9
0x0b75,0xc0a2,0x089f000a,0x089f000a
0x6d6c,0x8a53,0x3b1fb204,0x3a1fb204
0xc8c1,0xb2dd,0x8c43809d,0x8c43809d
0x92fe,0x6c11,0x3e0ceade,0x3d0ceade
0x7bd2,0x5929,0x2b1fd6a2,0x2a1fd6a2
0x1739,0x2785,0x0395bf9d,0x0395bf9d
0x6698,0xa088,0x405580c0,0x3f5580c0
0xa48b,0x2ad2,0x1b85c806,0x1a85c806
0x68d0,0xaeb8,0x4788b580,0x4688b580
0x1555,0x4795,0x05f6fd79,0x05f6fd79
0x9ce0,0xddfd,0x88086960,0x87086960
0x8dc1,0x666e,0x38b7ceee,0x38b7ceee
0x4990,0x1749,0x06b0ea10,0x06b0ea10
0x636b,0x722e,0x2c57833a,0x2c57833a
0xe6ea,0x8593,0x787c2a5e,0x777c2a5e
0x3806,0x2013,0x0704e872,0x0704e872
0x1f2d,0xa465,0x140520c1,0x130520c1
0xe20e,0x77e9,0x69e240be,0x69e240be
0x3475,0x8df8,0x1d174258,0x1c174258
0xddc4,0x9e61,0x8932ff44,0x8832ff44
0x28b6,0x27ef,0x0659bbea,0x0659bbea
0x83d7,0x7b17,0x3f642551,0x3e642551
0xced1,0x7e31,0x65f27401,0x65f27401
0xf77b,0x26aa,0x256099ae,0x246099ae
0xe9d6,0x6946,0x6028b684,0x5f28b684
0x077e,0xe4e1,0x06b2cdbe,0x06b2cdbe
0x4335,0x94e9,0x2717cf3d,0x2617cf3d
0xf843,0x1985,0x18bf85cf,0x18bf85cf
0x1ffe,0xa2d1,0x1458da5e,0x1358da5e
0xa576,0x3337,0x211a0e5a,0x201a0e5a
0xfb44,0xc5a0,0xc1f85e80,0xc1f85e80
0xdacc,0x786d,0x66ecc8dc,0x66ecc8dc
0xad00,0x06c4,0x04927400,0x04927400
0x1984,0x9527,0x0eddb71c,0x0eddb71c
0x78af,0x3197,0x1760ae39,0x1660ae39
0xe137,0xf0a8,0xd3b75c18,0xd2b75c18
0xa1fd,0x01dd,0x012dd469,0x002dd469
0x4d56,0x3efc,0x1306f4a8,0x1206f4a8
0xa4aa,0x0bed,0x07abbf62,0x07abbf62
0xb6d0,0xb9fd,0x84d0fb90,0x84d0fb90
0x56a9,0xf92f,0x545a4a07,0x535a4a07
0x83a1,0xc0f7,0x6337c057,0x6237c057
0xbe82,0xa8dd,0x7da9c63a,0x7ca9c63a
0xf219,0xb548,0xab6fc408,0xab6fc408
0xf919,0xcd2a,0xc7a1e31a,0xc7a1e31a
0x5e51,0xb58a,0x42e21caa,0x42e21caa
0xd009,0x6559,0x525be021,0x525be021
0x47e0,0xda1a,0x3d3c0cc0,0x3c3c0cc0
0xed63,0x9e44,0x92c2284c,0x92c2284c
0xaad1,0x6da0,0x4925bfa0,0x4825bfa0
0xd294,0x6051,0x4f3a20d4,0x4e3a20d4
0xce59,0xa691,0x86429669,0x85429669
0x064d,0xe289,0x05935935,0x05935935
0x8a62,0x42f6,0x24323e2c,0x23323e2c
