op1,op2,python,asm,bexp,0xop1,0xop2,0xpython,0xasm
1.6337890625,972.5,1589.0,1589.0,25,0x003E89,0x006399,0x006635,0x006635
8.3515625,867.5,7244.0,7244.0,27,0x00482D,0x0062C7,0x006F13,0x006F13
2.349609375,191.25,449.25,449.25,23,0x0040B3,0x0059FA,0x005F05,0x005F05
4.3828125,995.5,4364.0,4364.0,27,0x004462,0x0063C7,0x006C43,0x006C43
6.68359375,1.9326171875,12.9140625,12.9140625,18,0x0046AF,0x003FBB,0x004A75,0x004A75
2.291015625,958.5,2196.0,2196.0,26,0x004095,0x00637D,0x00684A,0x00684A
1.8671875,788.5,1472.0,1472.0,25,0x003F78,0x006229,0x0065C0,0x0065C0
8.5703125,254.25,2180.0,2180.0,26,0x004849,0x005BF2,0x006842,0x006842
4.58203125,446.25,2045.0,2045.0,25,0x004495,0x005EF9,0x0067FD,0x0067FD
4.73046875,948.0,4484.0,4484.0,27,0x0044BB,0x006368,0x006C61,0x006C61
8.6015625,537.0,4620.0,4620.0,27,0x00484D,0x006032,0x006C83,0x006C83
7.08203125,611.5,4332.0,4332.0,27,0x004715,0x0060C7,0x006C3B,0x006C3B
2.568359375,522.5,1342.0,1342.0,25,0x004123,0x006015,0x00653E,0x00653E
4.51171875,916.5,4136.0,4136.0,27,0x004483,0x006329,0x006C0A,0x006C0A
2.435546875,771.0,1878.0,1878.0,25,0x0040DF,0x006206,0x006756,0x006756
6.671875,251.75,1680.0,1680.0,25,0x0046AC,0x005BDE,0x006690,0x006690
3.23828125,424.75,1375.0,1375.0,25,0x00427A,0x005EA3,0x00655F,0x00655F
3.14453125,166.25,523.0,523.0,24,0x00424A,0x005932,0x006016,0x006016
8.7578125,185.0,1620.0,1620.0,25,0x004861,0x0059C8,0x006654,0x006654
6.82421875,662.0,4516.0,4516.0,27,0x0046D3,0x00612C,0x006C69,0x006C69
9.7734375,558.5,5460.0,5460.0,27,0x0048E3,0x00605D,0x006D55,0x006D55
2.71875,80.5,218.875,218.875,22,0x004170,0x005508,0x005AD7,0x005AD7
7.6640625,362.5,2778.0,2778.0,26,0x0047AA,0x005DAA,0x00696D,0x00696D
9.2109375,842.5,7760.0,7760.0,27,0x00489B,0x006295,0x006F94,0x006F94
1.9541015625,989.5,1934.0,1934.0,25,0x003FD1,0x0063BB,0x00678E,0x00678E
7.1328125,306.75,2188.0,2188.0,26,0x004722,0x005CCB,0x006846,0x006846
8.25,996.5,8224.0,8224.0,28,0x004820,0x0063C9,0x007004,0x007004
4.96875,578.0,2872.0,2872.0,26,0x0044F8,0x006084,0x00699C,0x00699C
1.8828125,259.25,488.0,488.0,23,0x003F88,0x005C0D,0x005FA0,0x005FA0
3.384765625,748.0,2532.0,2532.0,26,0x0042C5,0x0061D8,0x0068F2,0x0068F2
5.39453125,533.5,2878.0,2878.0,26,0x004565,0x00602B,0x00699F,0x00699F
8.7734375,745.5,6540.0,6540.0,27,0x004863,0x0061D3,0x006E63,0x006E63
8.3828125,984.0,8248.0,8248.0,28,0x004831,0x0063B0,0x007007,0x007007
3.298828125,879.5,2902.0,2902.0,26,0x004299,0x0062DF,0x0069AB,0x0069AB
5.43359375,104.5625,568.0,568.0,24,0x00456F,0x005689,0x006070,0x006070
1.5791015625,118.5,187.125,187.125,22,0x003E51,0x005768,0x0059D9,0x0059D9
3.76171875,143.25,539.0,539.0,24,0x004386,0x00587A,0x006036,0x006036
8.640625,500.75,4328.0,4328.0,27,0x004852,0x005FD3,0x006C3A,0x006C3A
1.8779296875,29.109375,54.65625,54.65625,20,0x003F83,0x004F47,0x0052D5,0x0052D5
4.70703125,110.5625,520.5,520.5,24,0x0044B5,0x0056E9,0x006011,0x006011
9.5390625,438.5,4184.0,4184.0,27,0x0048C5,0x005EDA,0x006C16,0x006C16
6.4453125,566.5,3652.0,3652.0,26,0x004672,0x00606D,0x006B22,0x006B22
7.41015625,776.0,5752.0,5752.0,27,0x004769,0x006210,0x006D9E,0x006D9E
8.6953125,914.5,7952.0,7952.0,27,0x004859,0x006325,0x006FC4,0x006FC4
9.546875,211.875,2023.0,2023.0,25,0x0048C6,0x005A9F,0x0067E7,0x0067E7
7.20703125,28.734375,207.125,207.125,22,0x004735,0x004F2F,0x005A79,0x005A79
1.9306640625,70.0,135.125,135.125,22,0x003FB9,0x005460,0x005839,0x005839
2.056640625,569.0,1170.0,1170.0,25,0x00401D,0x006072,0x006492,0x006492
4.86328125,125.375,609.5,609.5,24,0x0044DD,0x0057D6,0x0060C3,0x0060C3
6.1796875,602.5,3724.0,3724.0,26,0x00462E,0x0060B5,0x006B46,0x006B46
7.7421875,489.5,3790.0,3790.0,26,0x0047BE,0x005FA6,0x006B67,0x006B67
3.728515625,234.375,874.0,874.0,24,0x004375,0x005B53,0x0062D4,0x0062D4
6.15625,344.25,2120.0,2120.0,26,0x004628,0x005D61,0x006824,0x006824
9.6328125,857.0,8256.0,8256.0,28,0x0048D1,0x0062B2,0x007008,0x007008
3.08984375,867.5,2680.0,2680.0,26,0x00422E,0x0062C7,0x00693C,0x00693C
9.234375,765.0,7064.0,7064.0,27,0x00489E,0x0061FA,0x006EE6,0x006EE6
5.828125,713.0,4156.0,4156.0,27,0x0045D4,0x006192,0x006C0F,0x006C0F
6.31640625,829.5,5240.0,5240.0,27,0x004651,0x00627B,0x006D1E,0x006D1E
3.138671875,867.0,2722.0,2722.0,26,0x004247,0x0062C6,0x006951,0x006951
8.375,203.0,1700.0,1700.0,25,0x004830,0x005A58,0x0066A4,0x0066A4
6.60546875,233.875,1545.0,1545.0,25,0x00469B,0x005B4F,0x006609,0x006609
1.4873046875,609.0,906.0,906.0,24,0x003DF3,0x0060C2,0x006314,0x006314
6.6171875,127.5625,844.0,844.0,24,0x00469E,0x0057F9,0x006298,0x006298
8.28125,662.0,5484.0,5484.0,27,0x004824,0x00612C,0x006D5B,0x006D5B
7.8125,607.5,4748.0,4748.0,27,0x0047D0,0x0060BF,0x006CA3,0x006CA3
6.62109375,277.0,1834.0,1834.0,25,0x00469F,0x005C54,0x00672A,0x00672A
6.33203125,603.5,3822.0,3822.0,26,0x004655,0x0060B7,0x006B77,0x006B77
3.880859375,103.6875,402.5,402.5,23,0x0043C3,0x00567B,0x005E4A,0x005E4A
7.18359375,349.25,2508.0,2508.0,26,0x00472F,0x005D75,0x0068E6,0x0068E6
2.716796875,23.984375,65.1875,65.1875,21,0x00416F,0x004DFF,0x005413,0x005413
4.20703125,576.0,2424.0,2424.0,26,0x004435,0x006080,0x0068BC,0x0068BC
3.09375,401.0,1241.0,1241.0,25,0x004230,0x005E44,0x0064D9,0x0064D9
9.46875,682.5,6464.0,6464.0,27,0x0048BC,0x006155,0x006E50,0x006E50
6.734375,384.5,2590.0,2590.0,26,0x0046BC,0x005E02,0x00690F,0x00690F
8.4921875,882.5,7496.0,7496.0,27,0x00483F,0x0062E5,0x006F52,0x006F52
6.17578125,991.0,6120.0,6120.0,27,0x00462D,0x0063BE,0x006DFA,0x006DFA
2.662109375,709.5,1889.0,1889.0,25,0x004153,0x00618B,0x006761,0x006761
1.328125,855.0,1136.0,1136.0,25,0x003D50,0x0062AE,0x006470,0x006470
7.0859375,462.25,3276.0,3276.0,26,0x004716,0x005F39,0x006A66,0x006A66
7.84765625,601.0,4716.0,4716.0,27,0x0047D9,0x0060B2,0x006C9B,0x006C9B
3.9921875,535.5,2138.0,2138.0,26,0x0043FC,0x00602F,0x00682D,0x00682D
9.4296875,919.5,8672.0,8672.0,28,0x0048B7,0x00632F,0x00703C,0x00703C
5.953125,668.0,3976.0,3976.0,26,0x0045F4,0x006138,0x006BC4,0x006BC4
7.40625,384.75,2850.0,2850.0,26,0x004768,0x005E03,0x006991,0x006991
7.32421875,172.75,1265.0,1265.0,25,0x004753,0x005966,0x0064F1,0x0064F1
6.046875,30.90625,186.875,186.875,22,0x00460C,0x004FBA,0x0059D7,0x0059D7
8.5078125,462.25,3932.0,3932.0,26,0x004841,0x005F39,0x006BAE,0x006BAE
1.484375,649.5,964.0,964.0,24,0x003DF0,0x006113,0x006388,0x006388
4.12109375,24.875,102.5,102.5,21,0x00441F,0x004E38,0x005668,0x005668
6.8515625,430.5,2950.0,2950.0,26,0x0046DA,0x005EBA,0x0069C3,0x0069C3
9.8984375,432.5,4280.0,4280.0,27,0x0048F3,0x005EC2,0x006C2E,0x006C2E
8.90625,594.5,5296.0,5296.0,27,0x004874,0x0060A5,0x006D2C,0x006D2C
6.86328125,596.0,4090.0,4090.0,26,0x0046DD,0x0060A8,0x006BFD,0x006BFD
1.9697265625,781.0,1538.0,1538.0,25,0x003FE1,0x00621A,0x006602,0x006602
6.39453125,151.25,967.0,967.0,24,0x004665,0x0058BA,0x00638E,0x00638E
6.74609375,589.5,3976.0,3976.0,26,0x0046BF,0x00609B,0x006BC4,0x006BC4
1.638671875,864.0,1416.0,1416.0,25,0x003E8E,0x0062C0,0x006588,0x006588
3.5625,995.5,3546.0,3546.0,26,0x004320,0x0063C7,0x006AED,0x006AED
9.5234375,317.0,3018.0,3018.0,26,0x0048C3,0x005CF4,0x0069E5,0x0069E5
7.8203125,806.0,6304.0,6304.0,27,0x0047D2,0x00624C,0x006E28,0x006E28
2.5546875,370.5,946.5,946.5,24,0x00411C,0x005DCA,0x006365,0x006365
5.65625,762.0,4312.0,4312.0,27,0x0045A8,0x0061F4,0x006C36,0x006C36
2.025390625,789.5,1599.0,1599.0,25,0x00400D,0x00622B,0x00663F,0x00663F
5.203125,919.5,4784.0,4784.0,27,0x004534,0x00632F,0x006CAC,0x006CAC
2.40625,625.5,1505.0,1505.0,25,0x0040D0,0x0060E3,0x0065E1,0x0065E1
6.171875,270.25,1668.0,1668.0,25,0x00462C,0x005C39,0x006684,0x006684
5.87109375,416.75,2446.0,2446.0,26,0x0045DF,0x005E83,0x0068C7,0x0068C7
1.44921875,793.0,1149.0,1149.0,25,0x003DCC,0x006232,0x00647D,0x00647D
3.611328125,988.0,3568.0,3568.0,26,0x004339,0x0063B8,0x006AF8,0x006AF8
9.46875,68.0,644.0,644.0,24,0x0048BC,0x005440,0x006108,0x006108
2.4375,144.5,352.25,352.25,23,0x0040E0,0x005884,0x005D81,0x005D81
5.1328125,139.75,717.5,717.5,24,0x004522,0x00585E,0x00619B,0x00619B
8.609375,257.25,2214.0,2214.0,26,0x00484E,0x005C05,0x006853,0x006853
5.38671875,812.5,4376.0,4376.0,27,0x004563,0x006259,0x006C46,0x006C46
1.8203125,500.5,911.0,911.0,24,0x003F48,0x005FD2,0x00631E,0x00631E
3.853515625,46.90625,180.75,180.75,22,0x0043B5,0x0051DD,0x0059A6,0x0059A6
4.546875,380.5,1730.0,1730.0,25,0x00448C,0x005DF2,0x0066C2,0x0066C2
7.3203125,265.75,1945.0,1945.0,25,0x004752,0x005C27,0x006799,0x006799
8.8359375,256.75,2268.0,2268.0,26,0x00486B,0x005C03,0x00686E,0x00686E
6.375,742.0,4732.0,4732.0,27,0x004660,0x0061CC,0x006C9F,0x006C9F
5.6640625,553.5,3136.0,3136.0,26,0x0045AA,0x006053,0x006A20,0x006A20
6.0390625,109.0625,658.5,658.5,24,0x00460A,0x0056D1,0x006125,0x006125
3.6328125,66.1875,240.5,240.5,22,0x004344,0x005423,0x005B84,0x005B84
4.4765625,334.25,1496.0,1496.0,25,0x00447A,0x005D39,0x0065D8,0x0065D8
7.7890625,178.125,1387.0,1387.0,25,0x0047CA,0x005991,0x00656B,0x00656B
9.625,58.5625,563.5,563.5,24,0x0048D0,0x005352,0x006067,0x006067
5.40234375,427.75,2310.0,2310.0,26,0x004567,0x005EAF,0x006883,0x006883
5.046875,238.25,1202.0,1202.0,25,0x00450C,0x005B72,0x0064B2,0x0064B2
9.90625,41.875,414.75,414.75,23,0x0048F4,0x00513C,0x005E7B,0x005E7B
3.6640625,67.375,246.875,246.875,22,0x004354,0x005436,0x005BB7,0x005BB7
3.501953125,349.75,1225.0,1225.0,25,0x004301,0x005D77,0x0064C9,0x0064C9
6.69921875,164.375,1101.0,1101.0,25,0x0046B3,0x005923,0x00644D,0x00644D
3.427734375,838.0,2872.0,2872.0,26,0x0042DB,0x00628C,0x00699C,0x00699C
1.8837890625,305.25,575.0,575.0,24,0x003F89,0x005CC5,0x00607E,0x00607E
3.087890625,204.75,632.0,632.0,24,0x00422D,0x005A66,0x0060F0,0x0060F0
5.37109375,576.5,3096.0,3096.0,26,0x00455F,0x006081,0x006A0C,0x006A0C
8.8046875,666.0,5864.0,5864.0,27,0x004867,0x006134,0x006DBA,0x006DBA
3.1171875,946.0,2948.0,2948.0,26,0x00423C,0x006364,0x0069C2,0x0069C2
7.2890625,955.0,6960.0,6960.0,27,0x00474A,0x006376,0x006ECC,0x006ECC
2.001953125,137.875,276.0,276.0,23,0x004001,0x00584F,0x005C50,0x005C50
8.5234375,528.5,4504.0,4504.0,27,0x004843,0x006021,0x006C66,0x006C66
1.1611328125,833.5,968.0,968.0,24,0x003CA5,0x006283,0x006390,0x006390
9.890625,253.0,2502.0,2502.0,26,0x0048F2,0x005BE8,0x0068E3,0x0068E3
3.8828125,704.0,2734.0,2734.0,26,0x0043C4,0x006180,0x006957,0x006957
3.765625,158.75,598.0,598.0,24,0x004388,0x0058F6,0x0060AC,0x0060AC
5.3125,761.5,4046.0,4046.0,26,0x004550,0x0061F3,0x006BE7,0x006BE7
1.486328125,17.640625,26.21875,26.21875,19,0x003DF2,0x004C69,0x004E8E,0x004E8E
2.78125,212.375,590.5,590.5,24,0x004190,0x005AA3,0x00609D,0x00609D
4.9609375,902.0,4476.0,4476.0,27,0x0044F6,0x00630C,0x006C5F,0x006C5F
2.490234375,840.0,2092.0,2092.0,26,0x0040FB,0x006290,0x006816,0x006816
1.28125,200.75,257.25,257.25,23,0x003D20,0x005A46,0x005C05,0x005C05
6.046875,688.0,4160.0,4160.0,27,0x00460C,0x006160,0x006C10,0x006C10
2.45703125,804.0,1975.0,1975.0,25,0x0040EA,0x006248,0x0067B7,0x0067B7
4.73046875,533.0,2522.0,2522.0,26,0x0044BB,0x00602A,0x0068ED,0x0068ED
4.171875,699.0,2916.0,2916.0,26,0x00442C,0x006176,0x0069B2,0x0069B2
3.119140625,961.0,2998.0,2998.0,26,0x00423D,0x006382,0x0069DB,0x0069DB
6.08203125,305.5,1858.0,1858.0,25,0x004615,0x005CC6,0x006742,0x006742
1.6845703125,126.375,212.875,212.875,22,0x003EBD,0x0057E6,0x005AA7,0x005AA7
1.712890625,178.25,305.25,305.25,23,0x003EDA,0x005992,0x005CC5,0x005CC5
3.373046875,375.25,1266.0,1266.0,25,0x0042BF,0x005DDD,0x0064F2,0x0064F2
3.1328125,679.0,2128.0,2128.0,26,0x004244,0x00614E,0x006828,0x006828
8.3828125,68.125,571.0,571.0,24,0x004831,0x005442,0x006076,0x006076
2.658203125,380.25,1011.0,1011.0,24,0x004151,0x005DF1,0x0063E6,0x0063E6
5.5390625,940.0,5208.0,5208.0,27,0x00458A,0x006358,0x006D16,0x006D16
3.9375,702.5,2766.0,2766.0,26,0x0043E0,0x00617D,0x006967,0x006967
1.2763671875,227.0,289.75,289.75,23,0x003D1B,0x005B18,0x005C87,0x005C87
1.59765625,853.0,1363.0,1363.0,25,0x003E64,0x0062AA,0x006553,0x006553
9.9453125,835.5,8312.0,8312.0,28,0x0048F9,0x006287,0x00700F,0x00700F
4.82421875,35.8125,172.75,172.75,22,0x0044D3,0x00507A,0x005966,0x005966
7.97265625,433.5,3456.0,3456.0,26,0x0047F9,0x005EC6,0x006AC0,0x006AC0
9.375,166.25,1559.0,1559.0,25,0x0048B0,0x005932,0x006617,0x006617
7.08203125,765.5,5420.0,5420.0,27,0x004715,0x0061FB,0x006D4B,0x006D4B
8.3671875,38.6875,323.75,323.75,23,0x00482F,0x0050D6,0x005D0F,0x005D0F
1.740234375,937.5,1631.0,1631.0,25,0x003EF6,0x006353,0x00665F,0x00665F
9.46875,222.625,2108.0,2108.0,26,0x0048BC,0x005AF5,0x00681E,0x00681E
8.171875,476.75,3896.0,3896.0,26,0x004816,0x005F73,0x006B9C,0x006B9C
1.4189453125,737.0,1046.0,1046.0,25,0x003DAD,0x0061C2,0x006416,0x006416
9.6015625,820.0,7872.0,7872.0,27,0x0048CD,0x006268,0x006FB0,0x006FB0
5.90625,474.5,2802.0,2802.0,26,0x0045E8,0x005F6A,0x006979,0x006979
2.595703125,23.5625,61.15625,61.15625,20,0x004131,0x004DE4,0x0053A5,0x0053A5
4.69140625,468.25,2196.0,2196.0,26,0x0044B1,0x005F51,0x00684A,0x00684A
6.19140625,745.5,4616.0,4616.0,27,0x004631,0x0061D3,0x006C82,0x006C82
7.56640625,304.5,2304.0,2304.0,26,0x004791,0x005CC2,0x006880,0x006880
1.72265625,896.0,1544.0,1544.0,25,0x003EE4,0x006300,0x006608,0x006608
5.29296875,666.5,3528.0,3528.0,26,0x00454B,0x006135,0x006AE4,0x006AE4
4.640625,678.0,3146.0,3146.0,26,0x0044A4,0x00614C,0x006A25,0x006A25
1.998046875,334.75,669.0,669.0,24,0x003FFE,0x005D3B,0x00613A,0x00613A
5.8984375,505.0,2978.0,2978.0,26,0x0045E6,0x005FE4,0x0069D1,0x0069D1
4.55859375,313.0,1427.0,1427.0,25,0x00448F,0x005CE4,0x006593,0x006593
6.6171875,444.5,2942.0,2942.0,26,0x00469E,0x005EF2,0x0069BF,0x0069BF
1.6611328125,164.625,273.5,273.5,23,0x003EA5,0x005925,0x005C46,0x005C46
7.29296875,837.5,6108.0,6108.0,27,0x00474B,0x00628B,0x006DF7,0x006DF7
5.42578125,139.375,756.0,756.0,24,0x00456D,0x00585B,0x0061E8,0x0061E8
4.20703125,648.5,2728.0,2728.0,26,0x004435,0x006111,0x006954,0x006954
9.1484375,383.25,3506.0,3506.0,26,0x004893,0x005DFD,0x006AD9,0x006AD9
8.625,979.0,8440.0,8440.0,28,0x004850,0x0063A6,0x00701F,0x00701F
7.3125,159.875,1169.0,1169.0,25,0x004750,0x0058FF,0x006491,0x006491
6.29296875,397.75,2504.0,2504.0,26,0x00464B,0x005E37,0x0068E4,0x0068E4
5.8515625,660.5,3864.0,3864.0,26,0x0045DA,0x006129,0x006B8C,0x006B8C
1.287109375,635.5,818.0,818.0,24,0x003D26,0x0060F7,0x006264,0x006264
5.359375,461.0,2470.0,2470.0,26,0x00455C,0x005F34,0x0068D3,0x0068D3
2.322265625,36.125,83.875,83.875,21,0x0040A5,0x005084,0x00553E,0x00553E
5.73046875,488.5,2800.0,2800.0,26,0x0045BB,0x005FA2,0x006978,0x006978
6.671875,502.25,3350.0,3350.0,26,0x0046AC,0x005FD9,0x006A8B,0x006A8B
5.484375,217.25,1191.0,1191.0,25,0x00457C,0x005ACA,0x0064A7,0x0064A7
6.06640625,428.5,2600.0,2600.0,26,0x004611,0x005EB2,0x006914,0x006914
1.775390625,815.5,1448.0,1448.0,25,0x003F1A,0x00625F,0x0065A8,0x0065A8
5.296875,34.84375,184.625,184.625,22,0x00454C,0x00505B,0x0059C5,0x0059C5
9.8671875,266.25,2628.0,2628.0,26,0x0048EF,0x005C29,0x006922,0x006922
9.0078125,383.25,3452.0,3452.0,26,0x004881,0x005DFD,0x006ABE,0x006ABE
8.6015625,247.25,2126.0,2126.0,26,0x00484D,0x005BBA,0x006827,0x006827
5.98828125,137.5,823.5,823.5,24,0x0045FD,0x00584C,0x00626F,0x00626F
5.6171875,742.5,4172.0,4172.0,27,0x00459E,0x0061CD,0x006C13,0x006C13
5.52734375,390.75,2160.0,2160.0,26,0x004587,0x005E1B,0x006838,0x006838
5.6015625,209.75,1175.0,1175.0,25,0x00459A,0x005A8E,0x006497,0x006497
9.1484375,867.0,7932.0,7932.0,27,0x004893,0x0062C6,0x006FBF,0x006FBF
4.96875,78.75,391.25,391.25,23,0x0044F8,0x0054EC,0x005E1D,0x005E1D
9.765625,434.25,4240.0,4240.0,27,0x0048E2,0x005EC9,0x006C24,0x006C24
3.802734375,970.0,3688.0,3688.0,26,0x00439B,0x006394,0x006B34,0x006B34
4.83984375,18.15625,87.875,87.875,21,0x0044D7,0x004C8A,0x00557E,0x00557E
3.486328125,659.0,2298.0,2298.0,26,0x0042F9,0x006126,0x00687D,0x00687D
3.419921875,677.5,2316.0,2316.0,26,0x0042D7,0x00614B,0x006886,0x006886
5.29296875,761.5,4030.0,4030.0,26,0x00454B,0x0061F3,0x006BDF,0x006BDF
7.07421875,403.5,2854.0,2854.0,26,0x004713,0x005E4E,0x006993,0x006993
1.576171875,996.0,1570.0,1570.0,25,0x003E4E,0x0063C8,0x006622,0x006622
2.33203125,146.625,342.0,342.0,23,0x0040AA,0x005895,0x005D58,0x005D58
4.34375,599.0,2602.0,2602.0,26,0x004458,0x0060AE,0x006915,0x006915
1.0029296875,858.5,861.0,861.0,24,0x003C03,0x0062B5,0x0062BA,0x0062BA
8.625,647.5,5584.0,5584.0,27,0x004850,0x00610F,0x006D74,0x006D74
9.953125,771.0,7672.0,7672.0,27,0x0048FA,0x006206,0x006F7E,0x006F7E
6.26953125,895.0,5612.0,5612.0,27,0x004645,0x0062FE,0x006D7B,0x006D7B
8.921875,270.5,2414.0,2414.0,26,0x004876,0x005C3A,0x0068B7,0x0068B7
7.26171875,605.5,4396.0,4396.0,27,0x004743,0x0060BB,0x006C4B,0x006C4B
6.1328125,944.5,5792.0,5792.0,27,0x004622,0x006361,0x006DA8,0x006DA8
2.041015625,748.5,1528.0,1528.0,25,0x004015,0x0061D9,0x0065F8,0x0065F8
2.26953125,263.0,597.0,597.0,24,0x00408A,0x005C1C,0x0060AA,0x0060AA
5.8828125,833.5,4904.0,4904.0,27,0x0045E2,0x006283,0x006CCA,0x006CCA
3.60546875,997.0,3594.0,3594.0,26,0x004336,0x0063CA,0x006B05,0x006B05
1.466796875,309.0,453.25,453.25,23,0x003DDE,0x005CD4,0x005F15,0x005F15
7.71484375,260.0,2006.0,2006.0,25,0x0047B7,0x005C10,0x0067D6,0x0067D6
6.26171875,678.5,4248.0,4248.0,27,0x004643,0x00614D,0x006C26,0x006C26
9.875,123.75,1222.0,1222.0,25,0x0048F0,0x0057BC,0x0064C6,0x0064C6
4.359375,557.0,2428.0,2428.0,26,0x00445C,0x00605A,0x0068BE,0x0068BE
2.49609375,240.875,601.0,601.0,24,0x0040FE,0x005B87,0x0060B2,0x0060B2
7.76171875,866.0,6720.0,6720.0,27,0x0047C3,0x0062C4,0x006E90,0x006E90
8.78125,926.5,8136.0,8136.0,27,0x004864,0x00633D,0x006FF2,0x006FF2
4.89453125,79.75,390.25,390.25,23,0x0044E5,0x0054FC,0x005E19,0x005E19
7.87890625,478.75,3772.0,3772.0,26,0x0047E1,0x005F7B,0x006B5E,0x006B5E
9.4375,782.0,7380.0,7380.0,27,0x0048B8,0x00621C,0x006F35,0x006F35
9.0390625,47.34375,428.0,428.0,23,0x004885,0x0051EB,0x005EB0,0x005EB0
3.40625,928.0,3160.0,3162.0,26,0x0042D0,0x006340,0x006A2C,0x006A2D
8.3046875,897.0,7448.0,7448.0,27,0x004827,0x006302,0x006F46,0x006F46
2.412109375,426.25,1028.0,1028.0,25,0x0040D3,0x005EA9,0x006404,0x006404
2.908203125,720.5,2096.0,2096.0,26,0x0041D1,0x0061A1,0x006818,0x006818
2.291015625,309.0,708.0,708.0,24,0x004095,0x005CD4,0x006188,0x006188
6.40234375,86.0625,551.0,551.0,24,0x004667,0x005561,0x00604E,0x00604E
5.5546875,117.1875,651.0,651.0,24,0x00458E,0x005753,0x006116,0x006116
3.869140625,135.5,524.5,524.5,24,0x0043BD,0x00583C,0x006019,0x006019
7.7109375,880.5,6788.0,6788.0,27,0x0047B6,0x0062E1,0x006EA1,0x006EA1
3.21875,435.75,1403.0,1403.0,25,0x004270,0x005ECF,0x00657B,0x00657B
2.634765625,279.25,736.0,736.0,24,0x004145,0x005C5D,0x0061C0,0x0061C0
2.896484375,997.0,2888.0,2888.0,26,0x0041CB,0x0063CA,0x0069A4,0x0069A4
4.48046875,915.0,4100.0,4100.0,27,0x00447B,0x006326,0x006C01,0x006C01
2.390625,720.0,1721.0,1721.0,25,0x0040C8,0x0061A0,0x0066B9,0x0066B9
4.375,566.5,2478.0,2478.0,26,0x004460,0x00606D,0x0068D7,0x0068D7
6.40625,952.0,6100.0,6100.0,27,0x004668,0x006370,0x006DF5,0x006DF5
8.6328125,132.5,1144.0,1144.0,25,0x004851,0x005824,0x006478,0x006478
6.6796875,225.125,1504.0,1504.0,25,0x0046AE,0x005B09,0x0065E0,0x0065E0
6.4921875,884.0,5740.0,5740.0,27,0x00467E,0x0062E8,0x006D9B,0x006D9B
7.3828125,298.5,2204.0,2204.0,26,0x004762,0x005CAA,0x00684E,0x00684E
9.828125,177.25,1742.0,1742.0,25,0x0048EA,0x00598A,0x0066CE,0x0066CE
5.05078125,637.0,3218.0,3218.0,26,0x00450D,0x0060FA,0x006A49,0x006A49
9.4296875,442.75,4176.0,4176.0,27,0x0048B7,0x005EEB,0x006C14,0x006C14
6.32421875,555.0,3510.0,3510.0,26,0x004653,0x006056,0x006ADB,0x006ADB
8.5,403.25,3428.0,3428.0,26,0x004840,0x005E4D,0x006AB2,0x006AB2
3.181640625,182.0,579.0,579.0,24,0x00425D,0x0059B0,0x006086,0x006086
4.34765625,92.6875,403.0,403.0,23,0x004459,0x0055CB,0x005E4C,0x005E4C
9.1953125,89.8125,826.0,826.0,24,0x004899,0x00559D,0x006274,0x006274
4.79296875,30.109375,144.375,144.375,22,0x0044CB,0x004F87,0x005883,0x005883
4.8203125,123.5625,595.5,595.5,24,0x0044D2,0x0057B9,0x0060A7,0x0060A7
7.59765625,715.5,5436.0,5436.0,27,0x004799,0x006197,0x006D4F,0x006D4F
5.66015625,546.0,3090.0,3090.0,26,0x0045A9,0x006044,0x006A09,0x006A09
8.2265625,703.5,5788.0,5788.0,27,0x00481D,0x00617F,0x006DA7,0x006DA7
1.642578125,339.5,557.5,557.5,24,0x003E92,0x005D4E,0x00605B,0x00605B
6.765625,763.5,5164.0,5164.0,27,0x0046C4,0x0061F7,0x006D0B,0x006D0B
7.60546875,784.0,5964.0,5964.0,27,0x00479B,0x006220,0x006DD3,0x006DD3
6.62109375,941.5,6232.0,6232.0,27,0x00469F,0x00635B,0x006E16,0x006E16
9.6796875,93.0,900.0,900.0,24,0x0048D7,0x0055D0,0x006308,0x006308
2.3671875,878.5,2080.0,2080.0,26,0x0040BC,0x0062DD,0x006810,0x006810
4.765625,780.5,3720.0,3720.0,26,0x0044C4,0x006219,0x006B44,0x006B44
3.0546875,837.0,2556.0,2556.0,26,0x00421C,0x00628A,0x0068FE,0x0068FE
3.833984375,490.75,1882.0,1882.0,25,0x0043AB,0x005FAB,0x00675A,0x00675A
5.328125,762.0,4060.0,4060.0,26,0x004554,0x0061F4,0x006BEE,0x006BEE
1.365234375,972.5,1328.0,1328.0,25,0x003D76,0x006399,0x006530,0x006530
5.671875,537.0,3046.0,3046.0,26,0x0045AC,0x006032,0x0069F3,0x0069F3
1.4140625,421.5,596.0,596.0,24,0x003DA8,0x005E96,0x0060A8,0x0060A8
7.640625,427.5,3266.0,3266.0,26,0x0047A4,0x005EAE,0x006A61,0x006A61
2.3359375,625.5,1461.0,1461.0,25,0x0040AC,0x0060E3,0x0065B5,0x0065B5
6.984375,856.0,5980.0,5980.0,27,0x0046FC,0x0062B0,0x006DD7,0x006DD7
5.83203125,772.5,4504.0,4504.0,27,0x0045D5,0x006209,0x006C66,0x006C66
7.625,574.0,4376.0,4376.0,27,0x0047A0,0x00607C,0x006C46,0x006C46
5.91015625,264.25,1562.0,1562.0,25,0x0045E9,0x005C21,0x00661A,0x00661A
9.0,730.5,6576.0,6576.0,27,0x004880,0x0061B5,0x006E6C,0x006E6C
