dividend,divisor,quotient_h,quotient_l,asm_quotient_h,asm_quotient_l
0x51af,0x03e4,0x0014,0xfeb7,0x0014,0x0000
0x45ef,0xa4fc,0x0000,0x6c83,0x0000,0x0000
0xdfe6,0x7bd6,0x0001,0xceda,0x0001,0x0000
0xf01b,0x7a55,0x0001,0xf675,0x0001,0x0000
0xd4d9,0xb6b0,0x0001,0x2a43,0x0001,0x0000
0x8c2c,0x6e00,0x0001,0x4637,0x0001,0x0000
0xfe52,0xc3f0,0x0001,0x4c47,0x0001,0x0000
0xba54,0x2a64,0x0004,0x653f,0x0004,0x0000
0x4d79,0x5c25,0x0000,0xd73c,0x0000,0x0000
0x3757,0x95a6,0x0000,0x5eab,0x0000,0x0000
0x6750,0x49eb,0x0001,0x65cd,0x0001,0x0000
0x4fb3,0x85b2,0x0000,0x989b,0x0000,0x0000
0x0c71,0x4b78,0x0000,0x2a33,0x0000,0x0000
0xf433,0x2b85,0x0005,0x9c7b,0x0005,0x0000
0x3d7a,0xe853,0x0000,0x43bd,0x0000,0x0000
0x6e21,0xbe35,0x0000,0x9439,0x0000,0x0000
0x9cf3,0x877f,0x0001,0x2888,0x0001,0x0000
0x01e6,0x6a17,0x0000,0x0494,0x0000,0x0000
0x6c26,0x0b4d,0x0009,0x91eb,0x0009,0x0000
0xe536,0xec91,0x0000,0xf80a,0x0000,0x0000
0x6e8c,0x855a,0x0000,0xd438,0x0000,0x0000
0x7b5d,0x6922,0x0001,0x2c64,0x0001,0x0000
0x7702,0x1b1a,0x0004,0x6424,0x0004,0x0000
0x19e3,0x2b54,0x0000,0x98f2,0x0000,0x0000
0x71b4,0x4b59,0x0001,0x8250,0x0001,0x0000
0xe86c,0x99a9,0x0001,0x8337,0x0001,0x0000
0x29ea,0x1bf1,0x0001,0x8004,0x0001,0x0000
0xc669,0x4a14,0x0002,0xadab,0x0002,0x0000
0x2e9d,0xf75e,0x0000,0x303d,0x0000,0x0000
0x8eab,0x4bda,0x0001,0xe181,0x0001,0x0000
0x0597,0x574b,0x0000,0x1064,0x0000,0x0000
0x2e4e,0xcdc7,0x0000,0x399b,0x0000,0x0000
0xf311,0xe836,0x0001,0x0bf7,0x0001,0x0000
0xed27,0x9102,0x0001,0xa2ac,0x0001,0x0000
0xcc0a,0x303f,0x0004,0x3aa8,0x0004,0x0000
0xd7ae,0x9ee3,0x0001,0x5b81,0x0001,0x0000
0x01ef,0x7cf5,0x0000,0x03f6,0x0000,0x0000
0x689f,0x4799,0x0001,0x7613,0x0001,0x0000
0xe2a6,0x14ce,0x000a,0xe4e4,0x000a,0x0000
0x9acd,0x2025,0x0004,0xd0d6,0x0004,0x0000
0xdad3,0xa0bd,0x0001,0x5c82,0x0001,0x0000
0xd512,0x9576,0x0001,0x6cf3,0x0001,0x0000
0xa2b4,0x8d0f,0x0001,0x2748,0x0001,0x0000
0xaa3b,0x39f9,0x0002,0xefb7,0x0002,0x0000
0x7a21,0x6ac9,0x0001,0x24c8,0x0001,0x0000
0x6b5e,0xfb11,0x0000,0x6d7a,0x0000,0x0000
0x270e,0xd824,0x0000,0x2e41,0x0000,0x0000
0xbd0c,0xde5c,0x0000,0xd9a5,0x0000,0x0000
0x299e,0xcdc9,0x0000,0x33c5,0x0000,0x0000
0xd77d,0x85a9,0x0001,0x9cb9,0x0001,0x0000
0x0c2c,0xf301,0x0000,0x0cd2,0x0000,0x0000
0x94c9,0x1d14,0x0005,0x1de2,0x0005,0x0000
0x1745,0x44b0,0x0000,0x56b9,0x0000,0x0000
0x71da,0x1f5f,0x0003,0xa112,0x0003,0x0000
0x537f,0x6592,0x0000,0xd272,0x0000,0x0000
0x6c62,0x295a,0x0002,0x9efa,0x0002,0x0000
0x7003,0x5a7c,0x0001,0x3ce7,0x0001,0x0000
0x2480,0x1d0d,0x0001,0x41a4,0x0001,0x0000
0xaf37,0x0e11,0x000c,0x74cd,0x000c,0x0000
0x3c4d,0x85f4,0x0000,0x733d,0x0000,0x0000
0x7674,0x5959,0x0001,0x5364,0x0001,0x0000
0x899a,0x4541,0x0001,0xfca6,0x0001,0x0000
0xaa0f,0xbc34,0x0000,0xe751,0x0000,0x0000
0xe594,0x5c19,0x0002,0x7e26,0x0002,0x0000
0xa5dd,0x15a9,0x0007,0xa853,0x0007,0x0000
0xcde5,0x3e59,0x0003,0x4d67,0x0003,0x0000
0x6a1e,0xe5cd,0x0000,0x7637,0x0000,0x0000
0x2065,0x7b74,0x0000,0x432c,0x0000,0x0000
0x39b1,0x5b58,0x0000,0xa1af,0x0000,0x0000
0x66e8,0x7c0d,0x0000,0xd45d,0x0000,0x0000
0x3923,0x68f7,0x0000,0x8b59,0x0000,0x0000
0xd087,0xa271,0x0001,0x48a1,0x0001,0x0000
0x5ff5,0xeebd,0x0000,0x66e5,0x0000,0x0000
0xafc2,0x36a0,0x0003,0x37b0,0x0003,0x0000
0xf54f,0x6936,0x0002,0x54e2,0x0002,0x0000
0x6c84,0x4159,0x0001,0xa91c,0x0001,0x0000
0x6f0b,0xd4dc,0x0000,0x858c,0x0000,0x0000
0x22f5,0xf222,0x0000,0x24f5,0x0000,0x0000
0x2941,0x399f,0x0000,0xb748,0x0000,0x0000
0xb954,0x3bd9,0x0003,0x18bf,0x0003,0x0000
0x68a0,0xf682,0x0000,0x6ca7,0x0000,0x0000
0x6500,0x11a1,0x0005,0xbaae,0x0005,0x0000
0x785a,0x8b40,0x0000,0xdd41,0x0000,0x0000
0x0541,0xad70,0x0000,0x07c1,0x0000,0x0000
0x58da,0x9089,0x0000,0x9d5f,0x0000,0x0000
0xa84f,0x1081,0x000a,0x32b7,0x000a,0x0000
0xcc7c,0xbdb8,0x0001,0x13ec,0x0001,0x0000
0x6f4a,0xbc4a,0x0000,0x974f,0x0000,0x0000
0xe0bc,0xf082,0x0000,0xef35,0x0000,0x0000
0x5f49,0x56c9,0x0001,0x1912,0x0001,0x0000
0xcc2a,0x8cf2,0x0001,0x72d3,0x0001,0x0000
0xf43b,0x0f0b,0x0010,0x3c4b,0x0010,0x0000
0x9b67,0xaa6a,0x0000,0xe972,0x0000,0x0000
0xbdef,0x8505,0x0001,0x6d88,0x0001,0x0000
0x1f10,0x9348,0x0000,0x35fd,0x0000,0x0000
0xca74,0xaeb3,0x0001,0x28ab,0x0001,0x0000
0xaa1f,0x4eaa,0x0002,0x29a1,0x0002,0x0000
0x63ac,0x772c,0x0000,0xd61c,0x0000,0x0000
0x1c59,0xa425,0x0000,0x2c36,0x0000,0x0000
0x7000,0x5a70,0x0001,0x3d09,0x0001,0x0000
0xef09,0xda4a,0x0001,0x1854,0x0001,0x0000
0x06fc,0x787d,0x0000,0x0ed6,0x0000,0x0000
0x0810,0x5379,0x0000,0x18ba,0x0000,0x0000
0xe9ce,0x1e9b,0x0007,0xa3a9,0x0007,0x0000
0x89d5,0x6605,0x0001,0x59dd,0x0001,0x0000
0x9eb0,0x9f99,0x0000,0xfe8a,0x0000,0x0000
0xcdd5,0x672d,0x0001,0xfeb6,0x0001,0x0000
0xdc4e,0xa8e3,0x0001,0x4df0,0x0001,0x0000
0x5ce9,0xc79a,0x0000,0x7729,0x0000,0x0000
0x425a,0x5ab2,0x0000,0xbb49,0x0000,0x0000
0x10a3,0x8f2e,0x0000,0x1dbe,0x0000,0x0000
0x3606,0x837f,0x0000,0x692c,0x0000,0x0000
0xdab5,0xfb96,0x0000,0xde8b,0x0000,0x0000
0x80c3,0x2b5c,0x0002,0xf83a,0x0002,0x0000
0xac5c,0xe212,0x0000,0xc32d,0x0000,0x0000
0x7447,0x7c8a,0x0000,0xef04,0x0000,0x0000
0x1640,0x8424,0x0000,0x2b1b,0x0000,0x0000
0x8a5d,0x7156,0x0001,0x3887,0x0001,0x0000
0xebac,0x7676,0x0001,0xfd4c,0x0001,0x0000
0xfe92,0xe076,0x0001,0x2257,0x0001,0x0000
0x3f76,0x8b4b,0x0000,0x74a1,0x0000,0x0000
0x200e,0x7fe4,0x0000,0x402a,0x0000,0x0000
0xb982,0xcefc,0x0000,0xe570,0x0000,0x0000
0x0b02,0x2db9,0x0000,0x3da1,0x0000,0x0000
0x24f0,0x1011,0x0002,0x4c8e,0x0002,0x0000
0xb7f4,0x2a0f,0x0004,0x5fad,0x0004,0x0000
0x2f15,0x677e,0x0000,0x7476,0x0000,0x0000
0xe8ad,0xb5dd,0x0001,0x4786,0x0001,0x0000
0x7548,0xfd92,0x0000,0x7667,0x0000,0x0000
0x0a3f,0x9559,0x0000,0x1190,0x0000,0x0000
0x8323,0xf35d,0x0000,0x89f2,0x0000,0x0000
0x4146,0xd5bc,0x0000,0x4e2e,0x0000,0x0000
0x5b79,0xb024,0x0000,0x84f1,0x0000,0x0000
0x8dbc,0x4ced,0x0001,0xd7ac,0x0001,0x0000
0x58c8,0xf9ca,0x0000,0x5afd,0x0000,0x0000
0x327e,0xc218,0x0000,0x4298,0x0000,0x0000
0x4002,0x0ad6,0x0005,0xe830,0x0005,0x0000
0x1134,0x9e04,0x0000,0x1bde,0x0000,0x0000
0x61ad,0x7419,0x0000,0xd761,0x0000,0x0000
0x42a2,0x6da1,0x0000,0x9b98,0x0000,0x0000
0x38ec,0x379a,0x0001,0x0614,0x0001,0x0000
0x632f,0xa580,0x0000,0x996b,0x0000,0x0000
0x777c,0x7f83,0x0000,0xefe2,0x0000,0x0000
0xac0a,0x2a9f,0x0004,0x0956,0x0004,0x0000
0x0656,0xe3f2,0x0000,0x071d,0x0000,0x0000
0x405a,0xc6d6,0x0000,0x52da,0x0000,0x0000
0x1e55,0xc7a4,0x0000,0x26e5,0x0000,0x0000
0xd529,0xb21b,0x0001,0x3262,0x0001,0x0000
0xd1c6,0x627b,0x0002,0x214e,0x0002,0x0000
0x6bb4,0xb52b,0x0000,0x9830,0x0000,0x0000
0x4d32,0xc5c5,0x0000,0x63ec,0x0000,0x0000
0x1be6,0x3c39,0x0000,0x7697,0x0000,0x0000
0xdf9d,0x35a8,0x0004,0x2ae2,0x0004,0x0000
0xac74,0xe87f,0x0000,0xbde3,0x0000,0x0000
0xe928,0xd359,0x0001,0x1a6a,0x0001,0x0000
0x9697,0x7ed1,0x0001,0x2ffd,0x0001,0x0000
0x8751,0xd2b3,0x0000,0xa468,0x0000,0x0000
0xbbe9,0xab9c,0x0001,0x1851,0x0001,0x0000
0x885e,0x474a,0x0001,0xe9b2,0x0001,0x0000
0x1a79,0xde3b,0x0000,0x1e7e,0x0000,0x0000
0xce9d,0xf4e5,0x0000,0xd7fb,0x0000,0x0000
0x633e,0xe97f,0x0000,0x6cce,0x0000,0x0000
0xdd48,0x73d7,0x0001,0xe905,0x0001,0x0000
0xa35f,0xd527,0x0000,0xc436,0x0000,0x0000
0x4a1a,0x7293,0x0000,0xa591,0x0000,0x0000
0x0ff6,0xe1c0,0x0000,0x1219,0x0000,0x0000
0xf570,0x30e6,0x0005,0x04f2,0x0005,0x0000
0xa340,0xfd85,0x0000,0xa4d8,0x0000,0x0000
0x98db,0x1360,0x0007,0xe3aa,0x0007,0x0000
0x9c5c,0xed24,0x0000,0xa8cb,0x0000,0x0000
0x476a,0xadd6,0x0000,0x692b,0x0000,0x0000
0x4a86,0x51b3,0x0000,0xe983,0x0000,0x0000
0xfbdf,0x7391,0x0002,0x2df0,0x0002,0x0000
0xfce4,0x1dac,0x0008,0x85dd,0x0008,0x0000
0x62bd,0x9969,0x0000,0xa4c4,0x0000,0x0000
0xb03c,0x05d4,0x001e,0x3d15,0x001e,0x0000
0xe5d9,0x2b4b,0x0005,0x4f22,0x0005,0x0000
0x1ac7,0x6739,0x0000,0x4268,0x0000,0x0000
0x8469,0xdf8b,0x0000,0x97a2,0x0000,0x0000
0xc5f0,0x2e8c,0x0004,0x409f,0x0004,0x0000
0xe0d0,0x18af,0x0009,0x1b96,0x0009,0x0000
0xea3b,0xd941,0x0001,0x1401,0x0001,0x0000
0x301d,0xb39a,0x0000,0x4494,0x0000,0x0000
0x97bf,0xb70a,0x0000,0xd43b,0x0000,0x0000
0xdd62,0x377c,0x0003,0xfd70,0x0003,0x0000
0x55f0,0xddfa,0x0000,0x631c,0x0000,0x0000
0xee9c,0x1f74,0x0007,0x9610,0x0007,0x0000
0x9d84,0xca93,0x0000,0xc70e,0x0000,0x0000
0x5104,0x840f,0x0000,0x9d0d,0x0000,0x0000
0x519f,0x668a,0x0000,0xcbc6,0x0000,0x0000
0xd2d4,0xed7e,0x0000,0xe342,0x0000,0x0000
0x6b5d,0x1ff0,0x0003,0x5c96,0x0003,0x0000
0xc172,0x413d,0x0002,0xf718,0x0002,0x0000
0xbb8e,0xcd1e,0x0000,0xea14,0x0000,0x0000
0x477b,0x9254,0x0000,0x7d0d,0x0000,0x0000
0x1a0e,0x1304,0x0001,0x5ec3,0x0001,0x0000
0x37b5,0xb8a8,0x0000,0x4d3a,0x0000,0x0000
0xfdbf,0x49df,0x0003,0x6f5b,0x0003,0x0000
0xf079,0x33df,0x0004,0xa2ce,0x0004,0x0000
0x80fb,0x8617,0x0000,0xf63e,0x0000,0x0000
0x1091,0xabcb,0x0000,0x18af,0x0000,0x0000
0x50c3,0xd6d3,0x0000,0x603d,0x0000,0x0000
0x84b5,0xc039,0x0000,0xb0bc,0x0000,0x0000
0xc14d,0xd298,0x0000,0xeafa,0x0000,0x0000
0x8b55,0x2074,0x0004,0x4b17,0x0004,0x0000
0xac88,0x9011,0x0001,0x3294,0x0001,0x0000
0xd242,0xcefe,0x0001,0x0409,0x0001,0x0000
0x2468,0xd94c,0x0000,0x2ae4,0x0000,0x0000
0x621a,0xe771,0x0000,0x6c82,0x0000,0x0000
0x943b,0xdca0,0x0000,0xabff,0x0000,0x0000
0xce1b,0x26ae,0x0005,0x5419,0x0005,0x0000
0xcc0e,0xa0ba,0x0001,0x4502,0x0001,0x0000
0x0001,0x26e0,0x0000,0x0006,0x0000,0x0000
0x3cdf,0x2a72,0x0001,0x6f21,0x0001,0x0000
0xdfd2,0xf727,0x0000,0xe7d5,0x0000,0x0000
0xf876,0xe3f0,0x0001,0x170c,0x0001,0x0000
0xca7b,0x9372,0x0001,0x5f8d,0x0001,0x0000
0xdd6d,0x972f,0x0001,0x76f1,0x0001,0x0000
0x7197,0xd181,0x0000,0x8acc,0x0000,0x0000
0x51e6,0x981e,0x0000,0x89d3,0x0000,0x0000
0x6c89,0x1a3b,0x0004,0x2343,0x0004,0x0000
0xb52d,0xa4a0,0x0001,0x19bc,0x0001,0x0000
0x4b97,0x8968,0x0000,0x8cd4,0x0000,0x0000
0x3a12,0x83fa,0x0000,0x70a4,0x0000,0x0000
0x5970,0xf0f9,0x0000,0x5f03,0x0000,0x0000
0x12e0,0x7e4c,0x0000,0x2642,0x0000,0x0000
0x1518,0xfbb6,0x0000,0x1574,0x0000,0x0000
0xfdb1,0x5ae5,0x0002,0xca82,0x0002,0x0000
0xdf1f,0x96e1,0x0001,0x7a93,0x0001,0x0000
0xf2d7,0xbe6b,0x0001,0x4679,0x0001,0x0000
0x20a6,0x30fb,0x0000,0xaaa3,0x0000,0x0000
0x7a72,0x53e5,0x0001,0x75a2,0x0001,0x0000
0xf7d3,0x9fc0,0x0001,0x8d23,0x0001,0x0000
0xc0eb,0x7d15,0x0001,0x8ad6,0x0001,0x0000
0x91ea,0xe51f,0x0000,0xa308,0x0000,0x0000
0xfd84,0x2267,0x0007,0x5e7f,0x0007,0x0000
0x3813,0x9f07,0x0000,0x5a44,0x0000,0x0000
0x5871,0x2b2f,0x0002,0x0c4b,0x0002,0x0000
0x0828,0x79ed,0x0000,0x1120,0x0000,0x0000
0x59f6,0x18d8,0x0003,0x9efe,0x0003,0x0000
0xe3ab,0xa608,0x0001,0x5f09,0x0001,0x0000
0xcd37,0xdb96,0x0000,0xef3e,0x0000,0x0000
0xbea3,0xf207,0x0000,0xc9a4,0x0000,0x0000
0x867a,0x9b87,0x0000,0xdd59,0x0000,0x0000
0xbe62,0x4bc9,0x0002,0x831b,0x0002,0x0000
0x650e,0x0b05,0x0009,0x2ba6,0x0009,0x0000
0x2c43,0xcd47,0x0000,0x3732,0x0000,0x0000
0x1df8,0x48e7,0x0000,0x693c,0x0000,0x0000
0xf7ca,0x6075,0x0002,0x91a3,0x0002,0x0000
0x2aa9,0xd299,0x0000,0x33db,0x0000,0x0000
0x372f,0x9e4f,0x0000,0x593c,0x0000,0x0000
0xd0dd,0x17d4,0x0008,0xc3f1,0x0008,0x0000
0x9e90,0xb613,0x0000,0xdef1,0x0000,0x0000
0xe520,0x9e90,0x0001,0x71ec,0x0001,0x0000
0x753f,0x1429,0x0005,0xd0d3,0x0005,0x0000
0xa1f4,0x1e31,0x0005,0x5d3d,0x0005,0x0000
0xc24f,0xf5ea,0x0000,0xca47,0x0000,0x0000
0x05ee,0x603e,0x0000,0x0fc5,0x0000,0x0000
0xfd36,0xac05,0x0001,0x78d4,0x0001,0x0000
0x4488,0x0cbd,0x0005,0x6144,0x0005,0x0000
0x4d46,0x4d58,0x0000,0xffc4,0x0000,0x0000
0x04ac,0x0923,0x0000,0x82e6,0x0000,0x0000
0x7759,0x657f,0x0001,0x2d06,0x0001,0x0000
0x69aa,0x2a51,0x0002,0x7f3b,0x0002,0x0000
0x699d,0xfd88,0x0000,0x6aa4,0x0000,0x0000
0x8d7f,0xa959,0x0000,0xd5e5,0x0000,0x0000
0xdf34,0xe25f,0x0000,0xfc6a,0x0000,0x0000
0x0117,0x27e3,0x0000,0x06fe,0x0000,0x0000
0x93b6,0x8a61,0x0001,0x1143,0x0001,0x0000
0x2ae2,0xbcac,0x0000,0x3a2f,0x0000,0x0000
0x9e0d,0x26a8,0x0004,0x16af,0x0004,0x0000
0x70b6,0x73b7,0x0000,0xf95a,0x0000,0x0000
0x484a,0x53ad,0x0000,0xdd29,0x0000,0x0000
0x6203,0x9e3e,0x0000,0x9e8f,0x0000,0x0000
0x956c,0x98df,0x0000,0xfa39,0x0000,0x0000
0x7d24,0x14c4,0x0006,0x06bd,0x0006,0x0000
0x7544,0x2edb,0x0002,0x80b1,0x0002,0x0000
0x407e,0x9823,0x0000,0x6c85,0x0000,0x0000
0x55da,0x73ed,0x0000,0xbd96,0x0000,0x0000
0x8927,0xdab3,0x0000,0xa08b,0x0000,0x0000
0xcf68,0x783c,0x0001,0xb99a,0x0001,0x0000
0xb3c1,0xfe03,0x0000,0xb529,0x0000,0x0000
0x09e5,0x06a4,0x0001,0x7d70,0x0001,0x0000
0xd02a,0x25a0,0x0005,0x8858,0x0005,0x0000
0x4d22,0x39cb,0x0001,0x55aa,0x0001,0x0000
0x988e,0xe24a,0x0000,0xac95,0x0000,0x0000
0x58f6,0x9dc6,0x0000,0x9058,0x0000,0x0000
0x43c0,0x353f,0x0001,0x45bb,0x0001,0x0000
0x344f,0x85ca,0x0000,0x6417,0x0000,0x0000
0xdf0e,0xa1ad,0x0001,0x6130,0x0001,0x0000
0x13eb,0x83a6,0x0000,0x26bb,0x0000,0x0000
0x06a3,0x0ef4,0x0000,0x719f,0x0000,0x0000
0xfd72,0x2541,0x0006,0xcd9d,0x0006,0x0000
0x3036,0xf445,0x0000,0x3286,0x0000,0x0000
0x831c,0x2492,0x0003,0x95cb,0x0003,0x0000
0x075b,0x5cb1,0x0000,0x1450,0x0000,0x0000
0xe2a1,0x4e9f,0x0002,0xe1ee,0x0002,0x0000
0xbd72,0xb142,0x0001,0x1199,0x0001,0x0000
0xfa4b,0xc5b5,0x0001,0x4417,0x0001,0x0000
0x973f,0x21d3,0x0004,0x78b6,0x0004,0x0000
0x0393,0x024a,0x0001,0x8fba,0x0001,0x0000
0x20f8,0x0103,0x0020,0x963d,0x0020,0x0000
0x673e,0xb008,0x0000,0x9624,0x0000,0x0000
0xb8ea,0x2286,0x0005,0x5b2f,0x0005,0x0000
0xe9ab,0x98b8,0x0001,0x87b1,0x0001,0x0000
0x23c6,0x0d93,0x0002,0xa2a9,0x0002,0x0000
0x24a1,0xa3f2,0x0000,0x3932,0x0000,0x0000
0x3a35,0x364f,0x0001,0x1260,0x0001,0x0000
0xa144,0x101c,0x000a,0x02bb,0x000a,0x0000
0x4c85,0x5796,0x0000,0xdfa7,0x0000,0x0000
0x84f2,0xaaac,0x0000,0xc769,0x0000,0x0000
0x335f,0xe514,0x0000,0x3968,0x0000,0x0000
0xe2fc,0x902b,0x0001,0x930e,0x0001,0x0000
0xbbba,0x9665,0x0001,0x3f8b,0x0001,0x0000
0x34a5,0xde57,0x0000,0x3c9d,0x0000,0x0000
0x5da8,0x6cf0,0x0000,0xdc16,0x0000,0x0000
0x84f4,0x8f23,0x0000,0xedc9,0x0000,0x0000
0x354a,0x589b,0x0000,0x99f6,0x0000,0x0000
0xa5d4,0x0682,0x0019,0x7b3c,0x0019,0x0000
0x55d0,0xb6cb,0x0000,0x782d,0x0000,0x0000
0xa14b,0xd8e1,0x0000,0xbe63,0x0000,0x0000
0x1d19,0x871a,0x0000,0x3722,0x0000,0x0000
0xbf27,0x5ec1,0x0002,0x0471,0x0002,0x0000
0x5934,0x0082,0x00af,0xa95a,0x00af,0x0001
0x9a51,0x20b7,0x0004,0xb78e,0x0004,0x0000
0x1270,0xfe45,0x0000,0x1290,0x0000,0x0000
0x8953,0xafb6,0x0000,0xc812,0x0000,0x0000
0xa96f,0xf1b7,0x0000,0xb372,0x0000,0x0000
0xfa0c,0x392b,0x0004,0x5fb7,0x0004,0x0000
0x98e9,0xb2cd,0x0000,0xdaee,0x0000,0x0000
0x939b,0x8b5e,0x0001,0x0f21,0x0001,0x0000
0x403e,0xb3e7,0x0000,0x5b6a,0x0000,0x0000
0x1fe0,0x9912,0x0000,0x354f,0x0000,0x0000
0xb559,0x4b84,0x0002,0x66c5,0x0002,0x0000
0xf25b,0x8de8,0x0001,0xb536,0x0001,0x0000
0x1ca4,0xcf1a,0x0000,0x2367,0x0000,0x0000
0xc6f0,0xd93e,0x0000,0xea6d,0x0000,0x0000
0x46f2,0x42e0,0x0001,0x0f94,0x0001,0x0000
0xac07,0xb458,0x0000,0xf431,0x0000,0x0000
0x75e2,0xf687,0x0000,0x7a69,0x0000,0x0000
0x2523,0x737c,0x0000,0x5252,0x0000,0x0000
0x6b1b,0xbd8d,0x0000,0x90a7,0x0000,0x0000
0x4949,0xfc5c,0x0000,0x4a57,0x0000,0x0000
0xcc3b,0x4320,0x0003,0x0ae3,0x0003,0x0000
0x30c0,0xdd1b,0x0000,0x3871,0x0000,0x0000
0x29e3,0x7060,0x0000,0x5f6b,0x0000,0x0000
0x6c51,0x77f1,0x0000,0xe730,0x0000,0x0000
0x9d76,0xe02c,0x0000,0xb3d1,0x0000,0x0000
0xcc46,0xa8f3,0x0001,0x3586,0x0001,0x0000
0xbd81,0x857e,0x0001,0x6b6a,0x0001,0x0000
0x4810,0x2e75,0x0001,0x8d19,0x0001,0x0000
0x61d4,0x8545,0x0000,0xbbeb,0x0000,0x0000
0x984f,0xf646,0x0000,0x9e52,0x0000,0x0000
0xebf0,0x42fb,0x0003,0x85c1,0x0003,0x0000
0x4b2c,0x7fd6,0x0000,0x9689,0x0000,0x0000
0x9df1,0xd82e,0x0000,0xbb08,0x0000,0x0000
0x7a71,0x3b47,0x0002,0x10c9,0x0002,0x0000
0x45b9,0x156a,0x0003,0x4184,0x0003,0x0000
0x43ee,0x87e0,0x0000,0x7ffc,0x0000,0x0000
0x848d,0xe63d,0x0000,0x9361,0x0000,0x0000
0x4089,0x05a5,0x000b,0x6ee7,0x000b,0x0000
0x4880,0x77a4,0x0000,0x9b21,0x0000,0x0000
0x31b2,0xd9ba,0x0000,0x3a6e,0x0000,0x0000
0x917b,0x6ca8,0x0001,0x56c2,0x0001,0x0000
0x6064,0x8918,0x0000,0xb3fe,0x0000,0x0000
0xc9c6,0xd8f0,0x0000,0xee1a,0x0000,0x0000
0x752f,0x214e,0x0003,0x84be,0x0003,0x0000
0x1cc7,0x7462,0x0000,0x3f4c,0x0000,0x0000
0x6b46,0x63d1,0x0001,0x1320,0x0001,0x0000
0x3aa5,0xc101,0x0000,0x4dc9,0x0000,0x0000
0x98a9,0xbf4f,0x0000,0xcc48,0x0000,0x0000
0xe89c,0xa6a4,0x0001,0x6558,0x0001,0x0000
0x2505,0x92cd,0x0000,0x408e,0x0000,0x0000
0x53c5,0xd250,0x0000,0x65f7,0x0000,0x0000
0xfc14,0x9c33,0x0001,0x9d23,0x0001,0x0000
0x944e,0xe94d,0x0000,0xa2bb,0x0000,0x0000
0x3b29,0x58a8,0x0000,0xaad4,0x0000,0x0000
0x0d04,0xd915,0x0000,0x0f59,0x0000,0x0000
0x384e,0xd3f8,0x0000,0x4400,0x0000,0x0000
0xccf9,0xc1d4,0x0001,0x0eb8,0x0001,0x0000
0xb4b4,0x9406,0x0001,0x3884,0x0001,0x0000
0xc38e,0x9011,0x0001,0x5b7e,0x0001,0x0000
0x19b4,0x772b,0x0000,0x3737,0x0000,0x0000
0x0f7d,0x14bb,0x0000,0xbf43,0x0000,0x0000
0xbfcc,0x1810,0x0007,0xf884,0x0007,0x0000
0x1021,0xd615,0x0000,0x1349,0x0000,0x0000
0xcc5f,0x2475,0x0005,0x9b16,0x0005,0x0000
0x7bf3,0x532c,0x0001,0x7d82,0x0001,0x0000
0x928c,0x32bb,0x0002,0xe384,0x0002,0x0000
0x639a,0x5f3e,0x0001,0x0bb7,0x0001,0x0000
0x5f64,0x6650,0x0000,0xeeae,0x0000,0x0000
0x156a,0xb17a,0x0000,0x1ee3,0x0000,0x0000
0x1a77,0x37f8,0x0000,0x790c,0x0000,0x0000
0x63ea,0xa027,0x0000,0x9fb5,0x0000,0x0000
0xea61,0xd45f,0x0001,0x1a87,0x0001,0x0000
0x8397,0x5b1e,0x0001,0x71b5,0x0001,0x0000
0x6332,0x29e9,0x0002,0x5dea,0x0002,0x0000
0x299e,0x3cfa,0x0000,0xaeb9,0x0000,0x0000
0xd930,0xaedd,0x0001,0x3df6,0x0001,0x0000
0xac84,0x6561,0x0001,0xb3a2,0x0001,0x0000
0xb3bf,0xb027,0x0001,0x0539,0x0001,0x0000
0xa100,0xa557,0x0000,0xf947,0x0000,0x0000
0x8116,0xfcab,0x0000,0x82c9,0x0000,0x0000
0x78f9,0x8b5e,0x0000,0xde36,0x0000,0x0000
0x52cc,0xa479,0x0000,0x80df,0x0000,0x0000
0xd050,0xeac5,0x0000,0xe326,0x0000,0x0000
0x7298,0xfbbf,0x0000,0x7487,0x0000,0x0000
0xc4d1,0x4b28,0x0002,0x9e67,0x0002,0x0000
0x665d,0x0bef,0x0008,0x93e6,0x0008,0x0000
0xeca0,0x8f7c,0x0001,0xa62d,0x0001,0x0000
0x975b,0x168f,0x0006,0xb59d,0x0006,0x0000
0xe50e,0x6cdf,0x0002,0x1a99,0x0002,0x0000
0x4081,0x5faf,0x0000,0xac94,0x0000,0x0000
0xbf15,0x7eb7,0x0001,0x820a,0x0001,0x0000
0x5a55,0xa760,0x0000,0x8a29,0x0000,0x0000
0xc90c,0xb037,0x0001,0x2413,0x0001,0x0000
0x8db7,0x9529,0x0000,0xf338,0x0000,0x0000
0x9924,0xf6ab,0x0000,0x9eef,0x0000,0x0000
0x48d9,0x4bde,0x0000,0xf5cf,0x0000,0x0000
0xb815,0xd149,0x0000,0xe12b,0x0000,0x0000
0xc97a,0x2667,0x0005,0x3f18,0x0005,0x0000
0xbd9b,0x8e59,0x0001,0x54fd,0x0001,0x0000
0xa2af,0xd962,0x0000,0xbf95,0x0000,0x0000
0x5bb2,0x86f8,0x0000,0xadeb,0x0000,0x0000
0x38d2,0xba27,0x0000,0x4e23,0x0000,0x0000
0x41e7,0x1baf,0x0002,0x616c,0x0002,0x0000
0x920d,0x1c21,0x0005,0x3133,0x0005,0x0000
0xdb29,0x50cd,0x0002,0xb65c,0x0002,0x0000
