op1,op2,python,asm,0xop1,0xop2,0xpython,0xasm
0.6376953125,18448.0,11768.0,0.71826171875,0x391A,0x7481,0x71BF,0x39BF
-0.7900390625,43200.0,-34144.0,-1.0419921875,0xBA52,0x7946,0xF82B,0xBC2B
-0.0421142578125,-52576.0,2214.0,0.06756591796875,0xA964,0xFA6B,0x6853,0x2C53
-0.57470703125,62528.0,-35936.0,-1.0966796875,0xB899,0x7BA2,0xF863,0xBC63
0.77490234375,-49280.0,-38176.0,-1.1650390625,0x3A33,0xFA04,0xF8A9,0xBCA9
-0.72900390625,43328.0,-31584.0,-0.9638671875,0xB9D5,0x794A,0xF7B6,0xBBB6
1.068359375,-29680.0,-31712.0,-1.935546875,0x3C46,0xF73F,0xF7BE,0xBFBE
1.044921875,11048.0,11544.0,1.4091796875,0x3C2E,0x7165,0x71A3,0x3DA3
0.411376953125,-48384.0,-19904.0,-0.607421875,0x3695,0xF9E8,0xF4DC,0xB8DC
0.69873046875,-46016.0,-32160.0,-0.9814453125,0x3997,0xF99E,0xF7DA,0xBBDA
-0.92041015625,-24112.0,22192.0,1.3544921875,0xBB5D,0xF5E3,0x756B,0x3D6B
0.002529144287109375,-16248.0,-41.09375,-0.005016326904296875,0x192E,0xF3EF,0xD123,0x9D23
0.0084686279296875,48640.0,412.0,0.0125732421875,0x2056,0x79F0,0x5E70,0x2270
0.69970703125,-6472.0,-4528.0,-1.10546875,0x3999,0xEE52,0xEC6C,0xBC6C
0.62158203125,-20928.0,-13008.0,-0.7939453125,0x38F9,0xF51C,0xF25A,0xBA5A
1.0908203125,24464.0,26688.0,1.62890625,0x3C5D,0x75F9,0x7684,0x3E84
0.95654296875,2536.0,2426.0,1.1845703125,0x3BA7,0x68F4,0x68BD,0x3CBD
-0.430908203125,39680.0,-17104.0,-0.52197265625,0xB6E5,0x78D8,0xF42D,0xB82D
-0.2054443359375,-48960.0,10056.0,0.306884765625,0xB293,0xF9FA,0x70E9,0x34E9
-0.6689453125,-48576.0,32496.0,0.99169921875,0xB95A,0xF9EE,0x77EF,0x3BEF
1.080078125,44544.0,48096.0,1.4677734375,0x3C52,0x7970,0x79DF,0x3DDF
-0.3193359375,37728.0,-12048.0,-0.36767578125,0xB51C,0x789B,0xF1E2,0xB5E2
-0.67822265625,25520.0,-17312.0,-1.056640625,0xB96D,0x763B,0xF43A,0xBC3A
-0.20361328125,10296.0,-2096.0,-0.255859375,0xB284,0x7107,0xE818,0xB418
-0.970703125,19488.0,-18912.0,-1.154296875,0xBBC4,0x74C2,0xF49E,0xBC9E
0.40234375,40256.0,16200.0,0.494384765625,0x3670,0x78EA,0x73E9,0x37E9
-0.77490234375,-13144.0,10184.0,1.2431640625,0xBA33,0xF26B,0x70F9,0x3CF9
0.47265625,-26720.0,-12632.0,-0.77099609375,0x3790,0xF686,0xF22B,0xBA2B
0.90771484375,-41152.0,-37344.0,-1.1396484375,0x3B43,0xF906,0xF88F,0xBC8F
-0.304443359375,53344.0,-16240.0,-0.49560546875,0xB4DF,0x7A83,0xF3EE,0xB7EE
0.2117919921875,-630.5,-133.5,-0.2607421875,0x32C7,0xE0ED,0xD82C,0xB42C
0.6123046875,-59008.0,-36128.0,-1.1025390625,0x38E6,0xFB34,0xF869,0xBC69
0.1212158203125,-59616.0,-7228.0,-0.2205810546875,0x2FC2,0xFB47,0xEF0F,0xB30F
-0.9423828125,50336.0,-47424.0,-1.447265625,0xBB8A,0x7A25,0xF9CA,0xBDCA
-0.1334228515625,-4296.0,573.0,0.139892578125,0xB045,0xEC32,0x607A,0x307A
1.041015625,-28960.0,-30144.0,-1.83984375,0x3C2A,0xF712,0xF75C,0xBF5C
0.70263671875,15672.0,11008.0,1.34375,0x399F,0x73A7,0x7160,0x3D60
0.5595703125,-59424.0,-33248.0,-1.0146484375,0x387A,0xFB41,0xF80F,0xBC0F
-0.546875,15000.0,-8200.0,-1.0009765625,0xB860,0x7353,0xF001,0xBC01
-0.1868896484375,65088.0,-12168.0,-0.371337890625,0xB1FB,0x7BF2,0xF1F1,0xB5F1
1.0673828125,-41184.0,-43968.0,-1.341796875,0x3C45,0xF907,0xF95E,0xBD5E
-0.982421875,57216.0,-56224.0,-1.7158203125,0xBBDC,0x7AFC,0xFADD,0xBEDD
0.521484375,56640.0,29536.0,0.9013671875,0x382C,0x7AEA,0x7736,0x3B36
0.177978515625,11224.0,1998.0,0.243896484375,0x31B2,0x717B,0x67CE,0x33CE
-0.89794921875,47808.0,-42944.0,-1.310546875,0xBB2F,0x79D6,0xF93E,0xBD3E
0.5302734375,2592.0,1374.0,0.6708984375,0x383E,0x6910,0x655E,0x395E
0.7900390625,33792.0,26704.0,0.81494140625,0x3A52,0x7820,0x7685,0x3A85
1.044921875,-34016.0,-35552.0,-1.0849609375,0x3C2E,0xF827,0xF857,0xBC57
0.62255859375,49376.0,30736.0,0.93798828125,0x38FB,0x7A07,0x7781,0x3B81
-0.051666259765625,20368.0,-1052.0,-0.064208984375,0xAA9D,0x74F9,0xE41C,0xAC1C
0.1719970703125,15384.0,2646.0,0.322998046875,0x3181,0x7383,0x692B,0x352B
0.2423095703125,-39392.0,-9544.0,-0.291259765625,0x33C1,0xF8CF,0xF0A9,0xB4A9
0.5673828125,-46016.0,-26112.0,-0.796875,0x388A,0xF99E,0xF660,0xBA60
-0.5,-38432.0,19216.0,0.58642578125,0xB800,0xF8B1,0x74B1,0x38B1
0.55615234375,27056.0,15048.0,0.91845703125,0x3873,0x769B,0x7359,0x3B59
-0.55029296875,51904.0,-28560.0,-0.87158203125,0xB867,0x7A56,0xF6F9,0xBAF9
0.41943359375,7728.0,3242.0,0.79150390625,0x36B6,0x6F8C,0x6A55,0x3A55
-0.705078125,-540.0,380.75,0.74365234375,0xB9A4,0xE038,0x5DF3,0x39F3
-0.822265625,-18144.0,14920.0,0.91064453125,0xBA94,0xF46E,0x7349,0x3B49
0.72998046875,-33568.0,-24496.0,-0.74755859375,0x39D7,0xF819,0xF5FB,0xB9FB
-0.07452392578125,60576.0,-4516.0,-0.1378173828125,0xACC5,0x7B65,0xEC69,0xB069
1.0615234375,8224.0,8728.0,1.0654296875,0x3C3F,0x7004,0x7043,0x3C43
0.07965087890625,36032.0,2870.0,0.08758544921875,0x2D19,0x7866,0x699B,0x2D9B
-0.0143585205078125,-31168.0,447.5,0.027313232421875,0xA35A,0xF79C,0x5EFE,0x26FE
-0.927734375,35936.0,-33344.0,-1.017578125,0xBB6C,0x7863,0xF812,0xBC12
-1.025390625,23808.0,-24416.0,-1.490234375,0xBC1A,0x75D0,0xF5F6,0xBDF6
-0.60498046875,-14496.0,8768.0,1.0703125,0xB8D7,0xF314,0x7048,0x3C48
0.92578125,-48864.0,-45248.0,-1.380859375,0x3B68,0xF9F7,0xF986,0xBD86
0.2091064453125,10096.0,2112.0,0.2578125,0x32B1,0x70EE,0x6820,0x3420
0.88232421875,-59744.0,-52704.0,-1.6083984375,0x3B0F,0xFB4B,0xFA6F,0xBE6F
0.685546875,64480.0,44192.0,1.3486328125,0x397C,0x7BDF,0x7965,0x3D65
-0.316162109375,-34976.0,11056.0,0.33740234375,0xB50F,0xF845,0x7166,0x3566
-0.76318359375,32128.0,-24512.0,-1.49609375,0xBA1B,0x77D8,0xF5FC,0xBDFC
0.8271484375,-13976.0,-11560.0,-1.4111328125,0x3A9E,0xF2D3,0xF1A5,0xBDA5
0.100830078125,18224.0,1838.0,0.1121826171875,0x2E74,0x7473,0x672E,0x2F2E
0.042694091796875,-63616.0,-2716.0,-0.0828857421875,0x2977,0xFBC4,0xE94E,0xAD4E
-0.54638671875,49024.0,-26784.0,-0.8173828125,0xB85F,0x79FC,0xF68A,0xBA8A
0.68994140625,-36352.0,-25088.0,-0.765625,0x3985,0xF870,0xF620,0xBA20
-0.70263671875,28400.0,-19952.0,-1.2177734375,0xB99F,0x76EF,0xF4DF,0xBCDF
-1.099609375,21392.0,-23520.0,-1.435546875,0xBC66,0x7539,0xF5BE,0xBDBE
-0.76806640625,-21280.0,16344.0,0.99755859375,0xBA25,0xF532,0x73FB,0x3BFB
-0.99755859375,41600.0,-41504.0,-1.2666015625,0xBBFB,0x7914,0xF911,0xBD11
0.5986328125,-53600.0,-32080.0,-0.97900390625,0x38CA,0xFA8B,0xF7D5,0xBBD5
-0.06549072265625,10320.0,-676.0,-0.08251953125,0xAC31,0x710A,0xE148,0xAD48
-0.431396484375,-60992.0,26304.0,0.802734375,0xB6E7,0xFB72,0x766C,0x3A6C
-0.93896484375,9856.0,-9256.0,-1.1298828125,0xBB83,0x70D0,0xF085,0xBC85
-0.88330078125,59776.0,-52800.0,-1.611328125,0xBB11,0x7B4C,0xFA72,0xBE72
1.03515625,25888.0,26800.0,1.6357421875,0x3C24,0x7652,0x768B,0x3E8B
0.40771484375,-2066.0,-842.5,-0.411376953125,0x3686,0xE809,0xE295,0xB695
0.8212890625,46368.0,38080.0,1.162109375,0x3A92,0x79A9,0x78A6,0x3CA6
0.422607421875,17152.0,7248.0,0.4423828125,0x36C3,0x7430,0x6F14,0x3714
-0.241455078125,-20144.0,4864.0,0.296875,0xB3BA,0xF4EB,0x6CC0,0x34C0
-1.0810546875,33088.0,-35776.0,-1.091796875,0xBC53,0x780A,0xF85E,0xBC5E
-0.43505859375,-17840.0,7760.0,0.4736328125,0xB6F6,0xF45B,0x6F94,0x3794
-0.447265625,-32384.0,14488.0,0.88427734375,0xB728,0xF7E8,0x7313,0x3B13
-0.5869140625,16944.0,-9944.0,-0.60693359375,0xB8B2,0x7423,0xF0DB,0xB8DB
-0.87353515625,42496.0,-37120.0,-1.1328125,0xBAFD,0x7930,0xF888,0xBC88
-0.055694580078125,54144.0,-3016.0,-0.092041015625,0xAB21,0x7A9C,0xE9E4,0xADE4
-0.501953125,35424.0,-17776.0,-0.54248046875,0xB804,0x7853,0xF457,0xB857
-0.102294921875,55200.0,-5648.0,-0.17236328125,0xAE8C,0x7ABD,0xED84,0xB184
0.93896484375,14656.0,13760.0,1.6796875,0x3B83,0x7328,0x72B8,0x3EB8
0.11895751953125,16528.0,1966.0,0.1199951171875,0x2F9D,0x7409,0x67AE,0x2FAE
0.228515625,3610.0,825.0,0.40283203125,0x3350,0x6B0D,0x6272,0x3672
-0.56787109375,23664.0,-13440.0,-0.8203125,0xB88B,0x75C7,0xF290,0xBA90
1.052734375,-41216.0,-43392.0,-1.32421875,0x3C36,0xF908,0xF94C,0xBD4C
-0.1380615234375,2730.0,-377.0,-0.18408203125,0xB06B,0x6955,0xDDE4,0xB1E4
-0.39794921875,30272.0,-12048.0,-0.7353515625,0xB65E,0x7764,0xF1E2,0xB9E2
0.331787109375,57312.0,19008.0,0.580078125,0x354F,0x7AFF,0x74A4,0x38A4
-0.341796875,3574.0,-1222.0,-0.5966796875,0xB578,0x6AFB,0xE4C6,0xB8C6
0.6630859375,-52832.0,-35040.0,-1.0693359375,0x394E,0xFA73,0xF847,0xBC47
-0.03509521484375,-39488.0,1386.0,0.04229736328125,0xA87E,0xF8D2,0x656A,0x296A
-0.86083984375,29216.0,-25152.0,-1.53515625,0xBAE3,0x7722,0xF624,0xBE24
0.353515625,7484.0,2646.0,0.64599609375,0x35A8,0x6F4F,0x692B,0x392B
0.023193359375,27008.0,626.5,0.038238525390625,0x25F0,0x7698,0x60E5,0x28E5
-0.03082275390625,37568.0,-1158.0,-0.03533935546875,0xA7E4,0x7896,0xE486,0xA886
-0.98486328125,-19120.0,18832.0,1.1494140625,0xBBE1,0xF4AB,0x7499,0x3C99
0.564453125,-41696.0,-23536.0,-0.71826171875,0x3884,0xF917,0xF5BF,0xB9BF
0.9814453125,-29888.0,-29328.0,-1.7900390625,0x3BDA,0xF74C,0xF729,0xBF29
0.716796875,-36960.0,-26496.0,-0.80859375,0x39BC,0xF883,0xF678,0xBA78
-0.07403564453125,43040.0,-3186.0,-0.09722900390625,0xACBD,0x7941,0xEA39,0xAE39
0.43798828125,-39808.0,-17440.0,-0.5322265625,0x3702,0xF8DC,0xF442,0xB842
-0.33984375,19904.0,-6764.0,-0.412841796875,0xB570,0x74DC,0xEE9B,0xB69B
-0.06402587890625,-49088.0,3142.0,0.09588623046875,0xAC19,0xF9FE,0x6A23,0x2E23
-0.09075927734375,-51232.0,4648.0,0.141845703125,0xADCF,0xFA41,0x6C8A,0x308A
-0.78466796875,36512.0,-28656.0,-0.87451171875,0xBA47,0x7875,0xF6FF,0xBAFF
-0.6494140625,22192.0,-14408.0,-0.87939453125,0xB932,0x756B,0xF309,0xBB09
0.7861328125,32016.0,25168.0,1.5361328125,0x3A4A,0x77D1,0x7625,0x3E25
0.1712646484375,19184.0,3286.0,0.2005615234375,0x317B,0x74AF,0x6A6B,0x326B
0.2197265625,-13720.0,-3014.0,-0.367919921875,0x3308,0xF2B3,0xE9E3,0xB5E3
-0.1766357421875,-377.75,66.75,0.2607421875,0xB1A7,0xDDE7,0x542C,0x342C
0.8994140625,-23632.0,-21248.0,-1.296875,0x3B32,0xF5C5,0xF530,0xBD30
0.1829833984375,-59616.0,-10912.0,-0.3330078125,0x31DB,0xFB47,0xF154,0xB554
1.025390625,-62176.0,-63744.0,-1.9453125,0x3C1A,0xFB97,0xFBC8,0xBFC8
-1.0986328125,23712.0,-26048.0,-1.58984375,0xBC65,0x75CA,0xF65C,0xBE5C
0.421875,55936.0,23600.0,0.72021484375,0x36C0,0x7AD4,0x75C3,0x39C3
1.0390625,1347.0,1400.0,1.3671875,0x3C28,0x6543,0x6578,0x3D78
0.322509765625,-61632.0,-19872.0,-0.6064453125,0x3529,0xFB86,0xF4DA,0xB8DA
0.38671875,-35456.0,-13712.0,-0.41845703125,0x3630,0xF854,0xF2B2,0xB6B2
-0.8310546875,18192.0,-15120.0,-0.9228515625,0xBAA6,0x7471,0xF362,0xBB62
-0.6669921875,38176.0,-25456.0,-0.77685546875,0xB956,0x78A9,0xF637,0xBA37
0.765625,-32256.0,-24704.0,-1.5078125,0x3A20,0xF7E0,0xF608,0xBE08
0.97705078125,31504.0,30784.0,1.87890625,0x3BD1,0x77B1,0x7784,0x3F84
0.048004150390625,12976.0,623.0,0.0760498046875,0x2A25,0x7256,0x60DE,0x2CDE
-0.177734375,-28496.0,5064.0,0.30908203125,0xB1B0,0xF6F5,0x6CF2,0x34F2
-1.0380859375,41312.0,-42880.0,-1.30859375,0xBC27,0x790B,0xF93C,0xBD3C
-0.58056640625,-20464.0,11880.0,0.72509765625,0xB8A5,0xF4FF,0x71CD,0x39CD
-1.0107421875,12200.0,-12328.0,-1.5048828125,0xBC0B,0x71F5,0xF205,0xBE05
0.80810546875,49920.0,40352.0,1.2314453125,0x3A77,0x7A18,0x78ED,0x3CED
0.4248046875,32224.0,13688.0,0.83544921875,0x36CC,0x77DE,0x72AF,0x3AAF
-0.025970458984375,-47552.0,1235.0,0.037689208984375,0xA6A6,0xF9CE,0x64D3,0x28D3
-0.6259765625,24352.0,-15240.0,-0.93017578125,0xB902,0x75F2,0xF371,0xBB71
0.06597900390625,-25984.0,-1714.0,-0.1046142578125,0x2C39,0xF658,0xE6B2,0xAEB2
-0.88134765625,42464.0,-37440.0,-1.142578125,0xBB0D,0x792F,0xF892,0xBC92
0.026092529296875,-7988.0,-208.375,-0.050872802734375,0x26AE,0xEFCD,0xDA83,0xAA83
0.81640625,-10784.0,-8808.0,-1.0751953125,0x3A88,0xF144,0xF04D,0xBC4D
0.61083984375,-40032.0,-24448.0,-0.74609375,0x38E3,0xF8E3,0xF5F8,0xB9F8
-0.24658203125,-63328.0,15616.0,0.4765625,0xB3E4,0xFBBB,0x73A0,0x37A0
0.759765625,49760.0,37792.0,1.1533203125,0x3A14,0x7A13,0x789D,0x3C9D
-0.7548828125,-16928.0,12776.0,0.77978515625,0xBA0A,0xF422,0x723D,0x3A3D
0.7451171875,-61536.0,-45856.0,-1.3994140625,0x39F6,0xFB83,0xF999,0xBD99
0.406982421875,50560.0,20576.0,0.6279296875,0x3683,0x7A2C,0x7506,0x3906
0.85595703125,57024.0,48800.0,1.4892578125,0x3AD9,0x7AF6,0x79F5,0x3DF5
-0.2230224609375,-26112.0,5824.0,0.35546875,0xB323,0xF660,0x6DB0,0x35B0
0.689453125,-41792.0,-28816.0,-0.87939453125,0x3984,0xF91A,0xF709,0xBB09
0.419677734375,-12256.0,-5144.0,-0.6279296875,0x36B7,0xF1FC,0xED06,0xB906
0.72802734375,4136.0,3012.0,0.7353515625,0x39D3,0x6C0A,0x69E2,0x39E2
0.396240234375,-19568.0,-7752.0,-0.47314453125,0x3657,0xF4C7,0xEF92,0xB792
-0.4609375,-65216.0,30064.0,0.91748046875,0xB760,0xFBF6,0x7757,0x3B57
-0.2305908203125,-56480.0,13024.0,0.3974609375,0xB361,0xFAE5,0x725C,0x365C
-0.55126953125,-57696.0,31808.0,0.970703125,0xB869,0xFB0B,0x77C4,0x3BC4
-0.79150390625,33152.0,-26240.0,-0.80078125,0xBA55,0x780C,0xF668,0xBA68
-0.96044921875,25184.0,-24192.0,-1.4765625,0xBBAF,0x7626,0xF5E8,0xBDE8
-0.53955078125,-38144.0,20576.0,0.6279296875,0xB851,0xF8A8,0x7506,0x3906
0.84521484375,55392.0,46816.0,1.4287109375,0x3AC3,0x7AC3,0x79B7,0x3DB7
0.89990234375,-25664.0,-23088.0,-1.4091796875,0x3B33,0xF644,0xF5A3,0xBDA3
0.8017578125,-25328.0,-20304.0,-1.2392578125,0x3A6A,0xF62F,0xF4F5,0xBCF5
0.324951171875,-63072.0,-20496.0,-0.62548828125,0x3533,0xFBB3,0xF501,0xB901
-0.59375,47840.0,-28400.0,-0.86669921875,0xB8C0,0x79D7,0xF6EF,0xBAEF
-0.54736328125,26768.0,-14648.0,-0.89404296875,0xB861,0x7689,0xF327,0xBB27
0.60107421875,14872.0,8936.0,1.0908203125,0x38CF,0x7343,0x705D,0x3C5D
0.047393798828125,-25056.0,-1187.0,-0.07244873046875,0x2A11,0xF61E,0xE4A3,0xACA3
-0.2783203125,-23792.0,6620.0,0.404052734375,0xB474,0xF5CF,0x6E77,0x3677
0.2381591796875,6592.0,1570.0,0.38330078125,0x339F,0x6E70,0x6622,0x3622
-0.1435546875,54272.0,-7792.0,-0.23779296875,0xB098,0x7AA0,0xEF9C,0xB39C
0.61474609375,-17760.0,-10920.0,-0.66650390625,0x38EB,0xF456,0xF155,0xB955
-0.140869140625,15112.0,-2128.0,-0.259765625,0xB082,0x7361,0xE828,0xB428
-0.61767578125,56992.0,-35200.0,-1.07421875,0xB8F1,0x7AF5,0xF84C,0xBC4C
0.1729736328125,41120.0,7112.0,0.217041015625,0x3189,0x7905,0x6EF2,0x32F2
0.90966796875,39008.0,35488.0,1.0830078125,0x3B47,0x78C3,0x7855,0x3C55
0.389404296875,-25744.0,-10024.0,-0.61181640625,0x363B,0xF649,0xF0E5,0xB8E5
0.85009765625,-21568.0,-18336.0,-1.119140625,0x3ACD,0xF544,0xF47A,0xBC7A
-0.162841796875,-29424.0,4792.0,0.29248046875,0xB136,0xF72F,0x6CAE,0x34AE
0.1005859375,-51296.0,-5160.0,-0.157470703125,0x2E70,0xFA43,0xED0A,0xB10A
-0.5654296875,51712.0,-29232.0,-0.89208984375,0xB886,0x7A50,0xF723,0xBB23
-1.052734375,12408.0,-13064.0,-1.5947265625,0xBC36,0x720F,0xF261,0xBE61
-0.1719970703125,-24336.0,4184.0,0.25537109375,0xB181,0xF5F1,0x6C16,0x3416
-0.21044921875,-13488.0,2838.0,0.346435546875,0xB2BC,0xF296,0x698B,0x358B
-0.145751953125,44544.0,-6492.0,-0.1981201171875,0xB0AA,0x7970,0xEE57,0xB257
-0.5126953125,50624.0,-25952.0,-0.7919921875,0xB81A,0x7A2E,0xF656,0xBA56
-0.6416015625,-30160.0,19344.0,1.1806640625,0xB922,0xF75D,0x74B9,0x3CB9
0.2420654296875,-17168.0,-4156.0,-0.253662109375,0x33BF,0xF431,0xEC0F,0xB40F
-0.2474365234375,-20592.0,5096.0,0.31103515625,0xB3EB,0xF507,0x6CFA,0x34FA
-0.1629638671875,5552.0,-905.0,-0.220947265625,0xB137,0x6D6C,0xE312,0xB312
-1.0986328125,39456.0,-43360.0,-1.3232421875,0xBC65,0x78D1,0xF94B,0xBD4B
-0.286865234375,3302.0,-947.0,-0.46240234375,0xB497,0x6A73,0xE366,0xB766
-1.0205078125,20128.0,-20544.0,-1.25390625,0xBC15,0x74EA,0xF504,0xBD04
0.45263671875,-56352.0,-25504.0,-0.7783203125,0x373E,0xFAE1,0xF63A,0xBA3A
0.62646484375,13536.0,8480.0,1.03515625,0x3903,0x729C,0x7024,0x3C24
-0.1553955078125,-49408.0,7676.0,0.2342529296875,0xB0F9,0xFA08,0x6F7F,0x337F
-1.0576171875,50432.0,-53344.0,-1.6279296875,0xBC3B,0x7A28,0xFA83,0xBE83
0.42919921875,-54560.0,-23424.0,-0.71484375,0x36DE,0xFAA9,0xF5B8,0xB9B8
-0.83203125,-45760.0,38080.0,1.162109375,0xBAA8,0xF996,0x78A6,0x3CA6
-0.765625,62176.0,-47616.0,-1.453125,0xBA20,0x7B97,0xF9D0,0xBDD0
-0.91064453125,-49216.0,44832.0,1.3681640625,0xBB49,0xFA02,0x7979,0x3D79
-0.3173828125,-50688.0,16088.0,0.490966796875,0xB514,0xFA30,0x73DB,0x37DB
0.378662109375,-32192.0,-12192.0,-0.744140625,0x360F,0xF7DC,0xF1F4,0xB9F4
-0.0845947265625,-21248.0,1797.0,0.10968017578125,0xAD6A,0xF530,0x6705,0x2F05
-0.343994140625,48640.0,-16736.0,-0.5107421875,0xB581,0x79F0,0xF416,0xB816
-0.55859375,-2238.0,1250.0,0.6103515625,0xB878,0xE85F,0x64E2,0x38E2
0.8837890625,-16784.0,-14832.0,-0.9052734375,0x3B12,0xF419,0xF33E,0xBB3E
0.10906982421875,-13856.0,-1511.0,-0.1844482421875,0x2EFB,0xF2C4,0xE5E7,0xB1E7
0.60595703125,-38720.0,-23456.0,-0.7158203125,0x38D9,0xF8BA,0xF5BA,0xB9BA
-0.7255859375,-27488.0,19952.0,1.2177734375,0xB9CE,0xF6B6,0x74DF,0x3CDF
0.07452392578125,42368.0,3158.0,0.09637451171875,0x2CC5,0x792C,0x6A2B,0x2E2B
0.128662109375,13808.0,1777.0,0.2169189453125,0x301E,0x72BE,0x66F1,0x32F1
0.81494140625,7452.0,6072.0,1.482421875,0x3A85,0x6F47,0x6DEE,0x3DEE
-0.96923828125,21328.0,-20672.0,-1.26171875,0xBBC1,0x7535,0xF50C,0xBD0C
0.484619140625,25536.0,12376.0,0.75537109375,0x37C1,0x763C,0x720B,0x3A0B
-0.41748046875,38080.0,-15896.0,-0.485107421875,0xB6AE,0x78A6,0xF3C3,0xB7C3
-0.100830078125,-37312.0,3762.0,0.11480712890625,0xAE74,0xF88E,0x6B59,0x2F59
0.83984375,1859.0,1561.0,1.5244140625,0x3AB8,0x6743,0x6619,0x3E19
0.5703125,-26176.0,-14928.0,-0.9111328125,0x3890,0xF664,0xF34A,0xBB4A
0.1593017578125,50080.0,7976.0,0.243408203125,0x3119,0x7A1D,0x6FCA,0x33CA
0.75634765625,-32240.0,-24384.0,-1.48828125,0x3A0D,0xF7DF,0xF5F4,0xBDF4
0.18115234375,2840.0,514.5,0.251220703125,0x31CC,0x698C,0x6005,0x3405
-0.10662841796875,-53536.0,5708.0,0.1741943359375,0xAED3,0xFA89,0x6D93,0x3193
-0.9892578125,-7604.0,7524.0,1.8369140625,0xBBEA,0xEF6D,0x6F59,0x3F59
-0.56640625,38560.0,-21840.0,-0.66650390625,0xB888,0x78B5,0xF555,0xB955
-0.21826171875,-16448.0,3590.0,0.2191162109375,0xB2FC,0xF404,0x6B03,0x3303
0.36181640625,65472.0,23696.0,0.72314453125,0x35CA,0x7BFE,0x75C9,0x39C9
0.06488037109375,-2144.0,-139.125,-0.06793212890625,0x2C27,0xE830,0xD859,0xAC59
0.07269287109375,20512.0,1491.0,0.09100341796875,0x2CA7,0x7502,0x65D3,0x2DD3
0.9365234375,57216.0,53600.0,1.6357421875,0x3B7E,0x7AFC,0x7A8B,0x3E8B
-0.9296875,-49568.0,46080.0,1.40625,0xBB70,0xFA0D,0x79A0,0x3DA0
-0.352783203125,-20208.0,7128.0,0.43505859375,0xB5A5,0xF4EF,0x6EF6,0x36F6
-0.8828125,-709.5,626.5,1.2236328125,0xBB10,0xE18B,0x60E5,0x3CE5
-0.98291015625,1108.0,-1089.0,-1.0634765625,0xBBDD,0x6454,0xE441,0xBC41
-0.98388671875,-31248.0,30752.0,1.876953125,0xBBDF,0xF7A1,0x7782,0x3F82
0.0125885009765625,33888.0,426.5,0.0130157470703125,0x2272,0x7823,0x5EAA,0x22AA
-0.82666015625,-51520.0,42592.0,1.2998046875,0xBA9D,0xFA4A,0x7933,0x3D33
-0.2890625,4236.0,-1224.0,-0.298828125,0xB4A0,0x6C23,0xE4C8,0xB4C8
0.004306793212890625,28928.0,124.5625,0.007602691650390625,0x1C69,0x7710,0x57C9,0x1FC9
-0.9072265625,27184.0,-24656.0,-1.5048828125,0xBB42,0x76A3,0xF605,0xBE05
0.94482421875,-26464.0,-25008.0,-1.5263671875,0x3B8F,0xF676,0xF61B,0xBE1B
-0.19287109375,-24272.0,4680.0,0.28564453125,0xB22C,0xF5ED,0x6C92,0x3492
0.2467041015625,-54240.0,-13384.0,-0.408447265625,0x33E5,0xFA9F,0xF289,0xB689
0.974609375,46784.0,45600.0,1.3916015625,0x3BCC,0x79B6,0x7991,0x3D91
0.93896484375,23792.0,22336.0,1.36328125,0x3B83,0x75CF,0x7574,0x3D74
1.03515625,-3084.0,-3192.0,-1.55859375,0x3C24,0xEA06,0xEA3C,0xBE3C
0.5712890625,36256.0,20720.0,0.63232421875,0x3892,0x786D,0x750F,0x390F
-0.7041015625,-21232.0,14952.0,0.91259765625,0xB9A2,0xF52F,0x734D,0x3B4D
0.405517578125,35232.0,14288.0,0.43603515625,0x367D,0x784D,0x72FA,0x36FA
-0.52734375,-55488.0,29264.0,0.89306640625,0xB838,0xFAC6,0x7725,0x3B25
-0.6171875,-33504.0,20672.0,0.630859375,0xB8F0,0xF817,0x750C,0x390C
0.06304931640625,-16816.0,-1060.0,-0.064697265625,0x2C09,0xF41B,0xE424,0xAC24
-0.418212890625,65088.0,-27216.0,-0.83056640625,0xB6B1,0x7BF2,0xF6A5,0xBAA5
-0.51025390625,9912.0,-5056.0,-0.6171875,0xB815,0x70D7,0xECF0,0xB8F0
1.005859375,-25392.0,-25536.0,-1.55859375,0x3C06,0xF633,0xF63C,0xBE3C
-0.50244140625,-30240.0,15192.0,0.92724609375,0xB805,0xF762,0x736B,0x3B6B
0.3037109375,36608.0,11120.0,0.33935546875,0x34DC,0x7878,0x716E,0x356E
-0.270751953125,-17008.0,4604.0,0.281005859375,0xB455,0xF427,0x6C7F,0x347F
-0.1336669921875,15472.0,-2068.0,-0.25244140625,0xB047,0x738E,0xE80A,0xB40A
0.0924072265625,17312.0,1600.0,0.09765625,0x2DEA,0x743A,0x6640,0x2E40
0.1282958984375,-7148.0,-917.0,-0.223876953125,0x301B,0xEEFB,0xE32A,0xB32A
0.96337890625,-57920.0,-55808.0,-1.703125,0x3BB5,0xFB12,0xFAD0,0xBED0
-1.056640625,19856.0,-20976.0,-1.2802734375,0xBC3A,0x74D9,0xF51F,0xBD1F
0.99658203125,-36224.0,-36096.0,-1.1015625,0x3BF9,0xF86C,0xF868,0xBC68
0.63671875,26032.0,16576.0,1.01171875,0x3918,0x765B,0x740C,0x3C0C
0.03033447265625,52480.0,1592.0,0.048583984375,0x27C4,0x7A68,0x6638,0x2A38
0.420166015625,-50048.0,-21024.0,-0.6416015625,0x36B9,0xFA1C,0xF522,0xB922
